	2.1150
1	0.0346
10	0.0346
12	0.0165
2005	0.0173
2006	0.0692
2007	0.0173
5	0.0134
7	0.0309
8	0.0145
AYA	0.0519
Are	0.0173
B	0.0346
BLACK	0.0277
Being	0.0165
Believe	0.0154
Best	0.0173
Boiled	0.0173
Bonn	0.0173
Bounce	0.0477
Break	0.0519
CD	0.0295
CONSTELLATION	0.0173
COUNTDOWN	0.0165
Can	0.0165
Changing	0.0165
Code	0.1038
Communication	0.0519
EMOTION	0.0145
Extreme	0.0173
For	0.0154
Forever	0.0346
G	0.0346
GIZA	0.0346
Greatest	0.0173
Hiya	0.0173
I	0.0330
INDIVIDUAL	0.0173
J	0.0165
JAPAN	0.0173
KAMIKI	0.0519
Katsuma	0.0173
LOVE	0.0173
Live	0.0145
Love	0.0173
MORNING	0.0173
Memories	0.0165
More	0.0346
ON	0.0346
P	0.0173
PJ	0.0173
POP	0.0173
R	0.0165
ROCK	0.0346
SCHON	0.0477
SUNDAY	0.0173
Secret	0.1038
Sing	0.0173
Song	0.0165
Store	0.0173
Summer	0.0173
TAKUYA	0.0173
The	0.0173
This	0.0173
W	0.0223
WHITE	0.0346
Wikipedia	0.0173
World	0.0165
X	0.0173
YOU	0.0173
You	0.0173
avex	0.0173
fallin	0.0173
happy	0.0173
iTunes	0.0173
in	0.0318
now	0.0173
stop	0.0165
studio	0.0346
t	0.0148
tambourines	0.0173
the	0.0173
trax	0.0173
version	0.0173
w	0.0165
you	0.0346
ある	0.0165
いる	0.0824
かける	0.0173
この	0.0165
する	0.1272
たけし	0.1038
ため	0.0494
だらけ	0.0173
できる	0.0173
とる	0.0173
なる	0.0346
もう	0.0346
られる	0.0165
れる	0.0346
アルバム	0.2317
イス	0.0173
インストアライブ	0.0173
インディーズアルバム	0.0173
ウィキペディア	0.0173
オブ	0.0165
オリコン	0.0346
オリジナル	0.0159
オープニング	0.0173
カテゴリ	0.0330
ココロ	0.0173
コラボレーション	0.0159
コンセプト	0.0346
コード	0.0165
コーポレーション	0.0173
コーラス	0.0173
シングル	0.0301
シーク	0.0173
ジャンル	0.0173
スタジオ	0.0151
スタブ	0.0159
ダウンロード	0.0173
チャート	0.0173
テレビ東京	0.0173
テーマ	0.0301
デジタル	0.0159
デビュー	0.0173
トップ	0.0173
トラック	0.0165
ナビゲーション	0.0173
ピエロ	0.0309
フリー	0.0173
フル	0.0165
フレンズ	0.0173
プライド	0.0173
プレ	0.0173
プロデュース	0.0165
ベスト	0.0159
ベース	0.0143
ボックス	0.0173
ミセカケ	0.0165
ミュージシャン	0.0173
メジャー	0.0165
ライブ	0.0165
リリース	0.0140
レコード	0.0173
レット	0.0173
レーベル	0.0173
・	0.0173
一括	0.0173
一郎	0.0173
三好	0.0173
上木	0.3461
下さる	0.0173
世界	0.0173
事典	0.0173
二	0.0173
人	0.0173
人間	0.0173
会社	0.0173
位	0.0346
作	0.0138
作成	0.0173
作曲	0.2008
作詞	0.2143
健太	0.0173
傷	0.0173
先着	0.0173
入り	0.0173
全曲	0.0173
出典	0.0173
分ける	0.0165
初	0.0159
前	0.0173
加筆	0.0173
化	0.0159
協力	0.0173
去る	0.0165
参加	0.0165
収録	0.0148
史	0.0165
合わせる	0.0159
同日	0.0173
名義	0.0154
君	0.0494
変わる	0.0173
夏	0.0173
大幸	0.0173
大田	0.0173
大野	0.0519
孝弘	0.0173
宗孝	0.0173
寛	0.0173
川本	0.0165
年	0.0927
年表	0.0165
幹子	0.0346
度	0.0173
康二	0.0173
彩	0.3461
後藤	0.0143
徳永	0.0173
性	0.0165
愛	0.0443
抱きしめる	0.0173
日	0.0230
明日	0.0392
暁	0.0173
曲	0.0165
書く	0.0173
最高	0.0346
月	0.0346
未	0.0173
末	0.0165
本	0.0148
松本	0.0154
枚	0.0330
果	0.0519
検索	0.0173
概要	0.0165
樹	0.0173
歴る	0.0173
気持ち	0.0173
水野	0.0346
求める	0.0173
浩志	0.0128
特典	0.0173
発売	0.0165
白	0.0151
百科	0.0173
目	0.0346
眠る	0.0346
矢	0.3180
移動	0.0173
稲葉	0.0151
系	0.0165
紳	0.0173
編	0.0173
編曲	0.2008
編集	0.0494
者	0.0301
葉山	0.0989
藤	0.0173
藤本	0.0173
表	0.0173
訂正	0.0173
話	0.0173
誘惑	0.0173
誠	0.0173
貴則	0.0173
購入	0.0346
配信	0.0346
長戸	0.0159
開始	0.0173
関連	0.0494
隠し	0.0173
離す	0.0346
面	0.0159
音楽	0.0159
音源	0.0346
項目	0.0795
順位	0.0173
高森	0.0173
麻井	0.0173
黒	0.0124
