	2.6043
00	0.0034
01	0.0034
02	0.0034
03	0.0034
04	0.0034
05	0.0034
06	0.0034
07	0.0034
08	0.0034
09	0.0034
1	0.0103
10	0.0103
11	0.0034
17	0.0034
1980	0.0034
1990	0.0034
2	0.0147
20	0.0034
2000	0.0034
2003	0.0034
2005	0.0034
2007	0.0069
2010	0.0069
21	0.0034
29	0.0034
3	0.0327
4	0.0103
5	0.0027
6	0.0034
82	0.0034
83	0.0034
84	0.0034
85	0.0034
86	0.0034
87	0.0034
88	0.0034
89	0.0034
90	0.0034
91	0.0034
92	0.0032
93	0.0034
94	0.0033
95	0.0034
96	0.0034
97	0.0034
98	0.0034
99	0.0033
A	0.0029
AKIRA	0.0034
B	0.0069
C	0.0031
E	0.0034
F	0.0034
GIANT	0.0034
H	0.0103
I	0.0033
III	0.0069
J	0.0033
KILLING	0.0034
L	0.0069
N	0.0033
P	0.0069
S	0.0034
T	0.0033
V	0.0069
Wikipedia	0.0034
Z	0.0029
b	0.0069
u	0.0098
¢	0.0034
¥	0.0034
§	0.0032
°	0.0057
Ⅰ	0.0069
ⅹ	0.0034
≠	0.0034
⒤	0.0065
♀	0.0034
あい	0.0027
あう	0.0034
あく	0.0034
あくまで	0.0034
あげる	0.0034
あさみ	0.0034
あら	0.0034
あらす	0.0034
ある	0.0295
ぃ	0.0069
い	0.0029
いう	0.0033
いが	0.0034
いく	0.0221
いる	0.1408
いろいろ	0.0032
いわく	0.0034
うえ	0.0033
うち	0.0069
お	0.0069
おおい	0.0034
おく	0.0032
おる	0.0138
かく	0.0103
かつて	0.0059
かなり	0.0034
きっかけ	0.0095
ぎ	0.0059
くださる	0.0034
くり	0.0034
くる	0.0069
ぐぁ	0.0065
ぐち	0.0103
けんじる	0.0103
こ	0.0034
こと	0.0229
こなす	0.0069
この	0.0098
ごする	0.0034
ごと	0.0033
ご覧	0.0034
さ	0.0241
さき	0.0031
さくら	0.0069
さちこ	0.0033
さまざま	0.0034
さらに	0.0034
ざき	0.0034
ざく	0.0034
ざぶろう	0.0034
しっかり	0.0033
してやる	0.0034
しまう	0.0133
しゅう	0.0034
すぎる	0.0034
すく	0.0034
すじ	0.0034
する	0.2400
ずっと	0.0033
せる	0.0159
そこ	0.0033
その	0.0164
その他	0.0065
その後	0.0058
それ	0.0123
たか	0.0034
たち	0.0117
ため	0.0196
ちはる	0.0034
つく	0.0034
つもり	0.0034
づらい	0.0034
てつ	0.0034
できる	0.0103
とき	0.0033
ところ	0.0069
とても	0.0069
とる	0.0034
どの	0.0034
ない	0.0029
なおみ	0.0033
なぐ	0.0034
なぜ	0.0034
なる	0.0516
にし	0.0034
の	0.0165
はる	0.0034
ひく	0.0034
ひる	0.0069
ひろい	0.0034
ふみ	0.0034
べべ	0.0034
ほう	0.0034
ほん	0.0034
ま	0.0103
まさき	0.0034
まつ	0.0034
まま	0.0034
まんが	0.0034
みきる	0.0034
みちこ	0.0034
みや	0.0034
みる	0.0030
むしろ	0.0034
むら	0.0034
め	0.0090
もう	0.0034
もじる	0.0034
もと	0.0034
もの	0.0058
もらう	0.0033
ゃ	0.0147
やじ	0.0029
やすい	0.0034
やってくる	0.0065
やり方	0.0069
やり直す	0.0034
ゅ	0.0069
ゆうする	0.0034
ゆく	0.0131
ゆとり	0.0033
よう	0.0215
よく	0.0034
ら	0.0030
られる	0.0196
りゅう	0.0034
れる	0.0791
ろ	0.0034
ァ	0.0034
ア	0.0103
アア	0.0034
アインシュタイン	0.0034
アウト	0.0069
アルベルト	0.0034
ィ	0.0098
イ	0.0189
ゥ	0.0126
ウ	0.0095
ウィキペディア	0.0034
ウッ	0.0034
ウルトラマン	0.0069
ェ	0.0137
エ	0.0103
エアロビ	0.0034
エサ	0.0034
エピソード	0.0069
