	2.2339
1	0.0468
12	0.0127
150	0.1740
16	0.0064
17	0.0067
18	0.0067
2	0.0685
20	0.0067
2004	0.0067
2005	0.0201
22	0.0067
3	0.0255
360	0.0067
50	0.4547
A	0.0114
B	0.0067
BOUT	0.0061
Battle	0.0134
Buu	0.0067
Cavia	0.0067
D	0.0061
DIMENSION	0.0067
DRAGONBALL	0.0067
DS	0.0535
EVOLUTION	0.0067
FC	0.0201
FINAL	0.0056
Fury	0.0067
G	0.0201
GB	0.0067
GBA	0.0064
GBC	0.0067
GC	0.0134
GOKU	0.0127
GT	0.0067
HYPER	0.0061
IF	0.0064
II	0.0127
IMPACT	0.0134
K	0.0159
LEGACY	0.0134
MAX	0.0060
MD	0.0067
METEOR	0.0127
N	0.0064
NEO	0.0127
O	0.0067
OF	0.0134
P	0.0067
PC	0.0067
PCE	0.0067
PJ	0.0067
PS	0.0149
PSP	0.0067
PSUltimate	0.0067
R	0.0064
S	0.0268
SCV	0.0067
SFC	0.0061
SS	0.0067
Sparking	0.0268
Super	0.0067
THE	0.0134
Transformation	0.0064
V	0.0134
Video	0.0064
W	0.0043
WSC	0.0067
WiiSparking	0.0067
Wikipedia	0.0067
Xbox	0.0067
Z	0.0799
game	0.0067
s	0.0067
stub	0.0067
あたる	0.0067
ある	0.0127
いる	0.0064
かめ	0.0669
くい	0.0067
くださる	0.0067
こと	0.0064
この	0.0191
ごと	0.0064
する	0.0246
その他	0.0064
たち	0.0057
はめ	0.0669
ぶる	0.0067
りょう	0.0201
れっする	0.0067
れる	0.0067
アイス	0.0067
アイビーム	0.0061
アサルトレイン	0.0067
アタック	0.0123
アトミックブラスト	0.0067
アドバンス	0.0067
アドベンチャー	0.0064
アニメ	0.0134
アルティメットウェーブ	0.0067
アルティメットブリッツ	0.0067
アングリーエクスプロージュン	0.0067
アークブラスト	0.0067
アーケード	0.0067
イノシシ	0.0067
イノセンスキャノン	0.0067
インフィニットワールド	0.0067
ウィキペディア	0.0067
ウルトラ	0.0067
エナジードレイン	0.0067
エナジーマイン	0.0067
エビルダンス	0.0067
オンライン	0.0064
カテゴリ	0.0064
カード	0.0058
キャノン	0.0067
キャラ	0.0492
キャラクター	0.0060
ギガンティックスパイク	0.0067
ギニュー	0.0067
ギャラクティカドーナツ	0.0134
ギャリック	0.0067
ギャリックファイヤー	0.0067
クウラ	0.0067
クラッシャー	0.0067
クリ	0.0067
クレセントソード	0.0067
クロスオーバーファミコンジャンプ	0.0067
グルド	0.0067
ゲーム	0.0669
ゲームボーイアドバンス	0.0134
コア	0.0054
コルド	0.0067
コルドスマッシュ	0.0067
コンピュータ	0.0291
ゴテンクス	0.0134
サイコトライアングル	0.0067
サイコブラスト	0.0067
サイヤ	0.0402
サウザー	0.0067
サウザーブレード	0.0067
サタン	0.0067
サブ	0.0201
サーベル	0.0067
ショット	0.0067
ジャンプ	0.0060
ジャンプアルティメットスターズ	0.0067
ジャンプスーパースターズ	0.0067
ジャンルラッシュバトル	0.0067
ジュニア	0.0064
ジース	0.0067
スタジアム	0.0067
スタブ	0.0061
ストーム	0.0061
ストーリー	0.0055
スマッシュ	0.0067
スーパーサイヤ	0.0067
セル	0.0201
ゼクスブレイカー	0.0067
ゼット	0.0067
ソフト	0.0319
タッグバーサス	0.0067
ダブルバスター	0.0067
ダーブラ	0.0067
テンプレート	0.0067
デザイナー	0.0127
デスウェーブ	0.0067
デスジャンク	0.0067
デスビーム	0.0064
デスブラスター	0.0067
デスボール	0.0067
デンデザーボン	0.0067
データカードダス	0.0134
トランクス	0.0201
ド	0.0067
ドクター・ゲロ	0.0067
ドラゴン	0.0765
ドラゴンバトラーズ	0.0067
ドラゴンレーダーモバイル	0.0067
ドリア	0.0067
ドーレプレッシャー	0.0067
ナイトメアブラスト	0.0067
ナビゲーション	0.0067
ニンテンドー	0.0201
ネイズサイクロン	0.0067
ネイズドーレ	0.0067
ネコマジン	0.0134
ネスト	0.0067
ハイドラスマッシャー	0.0067
ハッピースウィーツ	0.0067
バスター	0.0061
バスターキャノン	0.0067
バスターブレード	0.0067
バトル	0.0307
バビディ	0.0067
バン	0.0201
バースト	0.0168
バータ	0.0067
バーダック	0.0064
パラガス	0.0067
ビクトリー	0.0067
ビッグバン	0.0134
ピッコロ	0.0067
ピピンアットマーク	0.0067
ファイナル	0.0064
ファイナルエクスプロージュン	0.0067
ファイナルブラスター	0.0067
ファイナルブリッド	0.0067
ファミコン	0.0067
フィニッシュバスター	0.0067
フォトンウェイブ	0.0067
フォトンストライク	0.0067
フォトンブラスト	0.0067
フォトンブリッツ	0.0067
フラッシュ	0.0134
フリー	0.0067
フリーザ	0.0127
フルパワーラッシュ	0.0067
ブウ	0.0134
ブラスターシェル	0.0067
ブラスターメテオ	0.0067
ブルマヤジロベー	0.0067
ブロリー	0.0067
プラネットゲイザー	0.0067
プラネットバースト	0.0067
プレイ	0.0067
プレイディア	0.0067
プレスト	0.0175
ヘルブレス	0.0067
ベジータ	0.0201
ボール	0.0765
マシーナリーレイン	0.0067
マッドキルダイブ	0.0067
メカフリーザ	0.0067
メタルクウラ	0.0067
メテオバースト	0.0127
メディアニンテンドー	0.0067
ヤムチャ	0.0067
ラッシュブレード	0.0067
ラピッド	0.0064
リクーム	0.0064
リクームイレイザーガン	0.0067
リボン	0.0067
リミット	0.0134
リン	0.0067
レイジングブラスト	0.0268
レイジングラッシュ	0.0067
レッド	0.0067
・	0.0535
一	0.0134
上	0.1912
下	0.2075
下さる	0.0067
不十分	0.0067
中原	0.0067
中尾	0.0233
乗児	0.0067
乱	0.0064
事典	0.0067
人	0.0669
人数	0.0064
人造	0.0268
人間	0.0268
今	0.0067
今回	0.0067
伊藤	0.0060
伏	0.0067
会	0.0201
伝	0.0669
伝説	0.0358
体感	0.0134
作	0.0054
作成	0.0067
倍	0.0067
偉大	0.0201
元	0.0134
元気	0.0067
充実	0.0067
光	0.0255
全	0.0392
全体	0.0067
八奈見	0.0067
内容	0.0134
内海	0.0127
円	0.0134
冒険	0.0067
出典	0.0067
前作	0.0067
加筆	0.0067
勇	0.0052
包囲	0.0067
協力	0.0067
双	0.0061
古川	0.0067
古谷	0.0064
号	0.0175
各	0.0134
吸収	0.0061
和実	0.0061
善	0.0067
堀	0.0134
堀川	0.0201
塩屋	0.0179
声	0.1699
大	0.0201
大友	0.0067
大王	0.0064
大輔	0.0061
天	0.0067
天下	0.0134
天津飯	0.0067
奨	0.0134
孫	0.0255
孫悟空	0.0201
完	0.0058
家庭	0.0067
対応	0.0064
対戦	0.0067
専用	0.0134
少年	0.0184
岸野	0.0067
島田	0.0067
年	0.0239
幸正	0.0067
強襲	0.0067
弾	0.0669
復活	0.0067
徹	0.0067
必殺	0.1516
悟	0.0669
悪	0.0064
戦	0.0335
戦士	0.0064
戦隊	0.0067
技	0.1807
拳	0.0067
撃弾	0.0127
操	0.0067
敏	0.0067
斬る	0.0134
日	0.0133
替える	0.0067
最低限	0.0067
月	0.0134
期	0.0201
未来	0.0134
来襲	0.0067
格闘	0.0067
検索	0.0067
横	0.2409
機器	0.0067
機種	0.0067
次第	0.0067
武	0.0064
武道	0.0201
武闘	0.0268
歴る	0.0067
殺る	0.0067
毅	0.0335
気	0.0201
気功	0.0067
気合	0.0134
求める	0.0067
波	0.0637
洋孝	0.0134
流星	0.0067
浩三	0.0201
滅	0.0067
激	0.0191
激烈	0.0268
激闘	0.0134
烈	0.0382
爆烈	0.0067
爆裂	0.0067
特	0.0067
玉	0.0067
王	0.0134
用	0.0255
田中	0.0201
界	0.0134
発売	0.0255
登場	0.0201
登志夫	0.0067
百科	0.0067
目次	0.0067
真	0.0268
真弓	0.0134
矢田	0.0067
砲	0.0114
破る	0.0067
神	0.0268
秀行	0.0064
秘境	0.0067
移動	0.0067
空	0.0937
突撃	0.0064
突激	0.0067
紀	0.0061
結末	0.0067
絶	0.0067
絶滅	0.0134
続編	0.0067
緑川	0.0067
編	0.0201
編集	0.0255
美紀	0.0067
者	0.0058
耕司	0.0067
舞	0.0468
色々	0.0067
若本	0.0134
茂	0.0067
草尾	0.0335
表	0.0067
規夫	0.0134
覚醒	0.0067
訂正	0.0067
計画	0.0107
記事	0.0119
話	0.0067
謎	0.0067
貫	0.0067
貼る	0.0067
賢二	0.0134
超	0.1084
軍	0.0067
迎える	0.0067
速水	0.0134
連	0.0134
連弾	0.0067
連続	0.0067
遠距離	0.1740
遥か	0.0067
郎	0.0067
郷里	0.0067
野沢	0.0574
鈴置	0.0134
閃光	0.0134
閃弾	0.0067
閃烈	0.0067
開発	0.0061
関連	0.0255
闘劇	0.0201
隆聖	0.0255
雅子	0.0602
青年	0.0061
項目	0.0184
飛翔	0.0067
飯	0.0191
魔	0.0803
魔王	0.0067
龍	0.0255
龍三	0.0067
