	2.0278
1992	0.0617
1993	0.0294
1994	0.0309
1995	0.0309
1996	0.0309
1997	0.0309
1998	0.0309
1999	0.0309
2000	0.0309
2001	0.0309
2002	0.0309
2003	0.0309
2004	0.0309
2005	0.0309
2006	0.0309
2007	0.0309
2008	0.0294
2009	0.0309
NHK	0.0617
Wikipedia	0.0309
いく	0.0284
お	0.0309
おくる	0.0309
きょう	0.0309
くる	0.0309
こと	0.0588
この	0.0294
しいる	0.0294
する	0.2269
ため	0.0294
とる	0.0309
ねむの木	0.0309
はなし	0.0309
ひろしま	0.0276
まり子	0.0309
れる	0.0617
アグネス	0.0309
ウィキペディア	0.0309
カテゴリ	0.0294
スタッフ	0.0254
チャン	0.0309
ナビゲーション	0.0309
ネパール	0.0309
フリー	0.0309
ペスタロッチ	0.0309
ペスタロッチー	0.1345
ユニセフ	0.0588
ヨハン・ハインリッヒ・ペスタロッチ	0.0309
リンク	0.0294
一般	0.0309
三	0.0284
三夫	0.0309
中央大学	0.0309
中学生	0.0309
中野	0.0294
丸木	0.0309
九	0.0276
九里	0.0309
事典	0.0309
代表	0.0309
似島	0.0309
佐野	0.0309
作成	0.0309
修二	0.0309
俳優	0.0294
個人	0.0294
元	0.0309
光	0.0588
児	0.0309
児玉	0.0309
出る	0.0276
出典	0.0309
創立	0.0309
北海道	0.0309
協会	0.0588
博士	0.0309
原爆	0.0309
受賞	0.0309
吉	0.0309
名古屋	0.0309
呼称	0.0309
和光	0.0294
和光大学	0.0309
善	0.0309
団体	0.0309
園長	0.0926
外部	0.0294
多い	0.0294
大使	0.0617
大学院	0.0309
女優	0.0617
好む	0.0309
委員	0.0309
孤児	0.0212
学	0.0926
学園	0.2646
学校	0.2470
学者	0.0617
学苑	0.0309
学長	0.0309
実	0.0284
宮城	0.0284
家庭	0.0309
局	0.0276
山田	0.0309
年	0.5235
広島	0.0294
広島大学	0.1544
建設	0.0309
引き受け	0.0309
徹子	0.0309
恒	0.0309
愛育	0.0309
戦後	0.0284
支援	0.0294
放送	0.0309
政臣	0.0309
教授	0.0284
教育	0.3705
教鞭	0.0309
新	0.0588
新生	0.0309
日本	0.0851
日記	0.0276
昌	0.0294
明星	0.0309
明星大学	0.0309
映画	0.0309
曻地	0.0309
本	0.0263
村	0.0294
松田	0.0309
校長	0.0517
検索	0.0309
歌手	0.0269
民衆	0.0309
法人	0.1852
洋次	0.0294
津守	0.0309
浅夫	0.0309
理事	0.0807
生活	0.0309
白根	0.0309
百科	0.0309
監督	0.0309
眞	0.0309
研究	0.0527
社会	0.0551
福祉	0.0617
科	0.0258
移動	0.0309
立教大学	0.0284
編集	0.0588
者	0.0538
英雄	0.0309
茂三	0.0309
表記	0.0617
製作	0.0284
西谷	0.0309
親善	0.0294
記念	0.0309
設立	0.0309
語り手	0.0309
谷	0.0309
貢献	0.0617
賞	0.1702
連盟	0.0220
郎	0.0309
里	0.0309
長	0.1470
長田	0.0882
開	0.0294
障害	0.0309
黒柳	0.0309
