	2.5877
1379	0.0369
1382	0.0388
1385	0.0388
1390	0.0388
1392	0.0388
1399	0.0388
Wikipedia	0.0388
ある	0.0369
いる	0.1477
おる	0.0388
かつて	0.0331
くすい	0.0388
こと	0.0369
する	0.3561
とも	0.0388
なる	0.0775
の	0.0310
まさか	0.0388
もの	0.0325
れる	0.1163
ウィキペディア	0.0388
カテゴリ	0.0369
ナビゲーション	0.0388
フリー	0.0388
ヶ月	0.0388
三	0.0356
不明	0.0356
乱	0.0369
争い	0.0369
争う	0.0388
事	0.0310
事典	0.0388
仏門	0.0388
以降	0.0346
伊勢	0.0356
伝わる	0.1163
伝承	0.0388
余	0.0388
作成	0.0388
信	0.0388
傑	0.0388
僧	0.0388
元祖	0.0388
入る	0.0369
全国	0.0775
内国	0.0388
出典	0.0388
勝	0.0325
区	0.0346
十津川	0.0775
千早	0.0775
南北	0.0388
各地	0.0356
吉野	0.0369
名	0.0356
回る	0.0388
国	0.0388
土丸	0.0388
城	0.1163
堂	0.0388
堺	0.0388
墓	0.0775
大内	0.0775
大阪	0.0388
奈良	0.0338
奮戦	0.0388
子	0.0738
存在	0.0775
孫	0.0738
定	0.0388
室町	0.0369
専坊	0.0388
山名	0.1108
市	0.0388
幕府	0.0369
平定	0.0388
年	0.2076
当たる	0.0388
後半	0.0369
応永	0.0388
援軍	0.0388
敗れる	0.1550
既に	0.0388
時代	0.0369
曹洞宗	0.0388
朝	0.0369
末	0.0369
村	0.0369
東淀川	0.0388
検索	0.0388
楠木	0.2326
次男	0.0369
正	0.0738
正儀	0.0388
正勝	0.1550
正成	0.0775
正能	0.0388
武将	0.0388
武蔵	0.0388
歴	0.0369
残る	0.0388
氏	0.1550
氏清	0.0388
河	0.0388
河内	0.0388
消息	0.0388
率いる	0.0388
生	0.0388
由来	0.0388
町	0.0369
百科	0.0388
盛	0.0775
県	0.0692
祖	0.0388
神社	0.0356
移動	0.0388
立ち寄る	0.0388
筑波山	0.0346
篭城	0.0738
細川	0.0388
組	0.0388
義弘	0.0620
義理	0.0369
能	0.0388
茨城	0.0306
落とす	0.0388
著名	0.0388
虚無僧	0.0388
謎	0.0388
豊里	0.0388
起こす	0.0388
軍	0.1163
退却	0.0388
逃亡	0.0775
開祖	0.0388
顯	0.0388
