	1.8516
18	0.0334
189	0.0334
1975	0.1002
1999	0.0334
2001	0.1002
2003	0.1002
2004	0.0668
2006	0.0334
2007	0.0668
2008	0.0636
2009	0.0668
21	0.0334
22	0.0668
28	0.0334
300	0.1002
34	0.0307
39	0.0334
50	0.0291
8	0.0559
85	0.0334
Abril	0.0334
Actually	0.0334
Angels	0.0318
Argentine	0.0334
Bicho	0.0636
Cabeas	0.0636
Carandiru	0.0334
Charlie	0.0334
Database	0.0334
Despedaado	0.0334
Full	0.0334
Grad	0.0334
Guerrilla	0.0334
I	0.0318
Internet	0.0334
Junqueira	0.0636
LOST	0.0334
Lost	0.0334
Love	0.0668
Morris	0.0334
Movie	0.0334
Phillip	0.0334
Post	0.0307
Redbelt	0.0334
Reis	0.0636
Rodrigo	0.0920
Santoro	0.0920
Sete	0.0636
The	0.0334
Throttle	0.0334
Wikipedia	0.0334
You	0.0334
cm	0.0334
com	0.0334
de	0.0636
dos	0.0668
kg	0.0334
rodrigosantoro	0.0334
s	0.0334
www	0.0334
いる	0.0318
きみ	0.0318
する	0.0920
だらけ	0.0334
てる	0.0334
れる	0.1002
アイドル	0.0334
アニメ	0.0334
イタリア	0.0275
ウィキペディア	0.0334
オーディション	0.0334
カテゴリ	0.0318
カラン	0.0334
コマーシャル	0.0307
サイト	0.0318
シャネル	0.0334
シリーズ	0.0255
ジル	0.0291
スター	0.0307
スチュアート	0.0334
スロットル	0.0636
チェ	0.0334
チャーリーズ・エンジェル	0.0636
テレビ	0.1002
テレビ局	0.0334
デビュー	0.0668
ドラマ	0.0280
ナビゲーション	0.0334
ニコール・キッドマン	0.0334
ハリウッド	0.0668
ビハインド・ザ・サン	0.0334
ピープル	0.0334
ファイター	0.0334
フィリップ	0.0307
フリー	0.0334
フル	0.0636
ブラジル	0.1824
ベルト	0.0334
ホドリゴ・ジュンケイラ・ドス・ヘイス・サントロ	0.0334
ポルトガル	0.0668
ラシフェ	0.0334
ラブ・アクチュアリー	0.0334
リオデジャネイロ	0.1002
リトル	0.0334
リンクロドリゴ・サントロ	0.0334
レッド	0.0334
ロカルノ	0.0318
ロドリゴ・サントロ	0.0636
一躍	0.0334
世界	0.0334
主	0.0668
事典	0.0334
人	0.0668
人気	0.0307
人物	0.1336
作	0.0267
作品	0.0487
作成	0.0334
俳優	0.0954
傷	0.0334
全国ネット	0.0334
公式	0.0298
出典	0.0334
出演	0.0954
出生	0.0334
出身	0.0636
初	0.0613
別れ	0.0334
受ける	0.0318
同年	0.0334
国籍	0.0334
国際	0.0318
地	0.0291
地元	0.0334
声優	0.0334
外部	0.0318
大学生	0.0334
始める	0.0318
存命	0.0334
履歴	0.0334
年	0.1788
年生	0.0334
役	0.0334
志す	0.0334
恋する	0.0334
愛す	0.0334
手紙	0.0334
抜擢	0.0668
新人	0.0291
日	0.0443
映画	0.1336
時代	0.0318
書	0.0318
最も	0.0334
最優秀	0.0230
月	0.0668
本名	0.0334
本格	0.0318
果たす	0.0318
検索	0.0334
歳	0.1670
母国	0.0334
版	0.0334
獲得	0.0334
生年月日	0.0334
男優	0.0334
略歴	0.0318
百科	0.0334
的	0.0334
相手	0.0318
祭	0.1002
移動	0.0334
系	0.0318
絶大	0.0334
編集	0.0954
美しい	0.0318
英語	0.0334
表示	0.0334
誇る	0.0334
誌	0.0334
語	0.0596
読み	0.0334
賞	0.0613
選ぶ	0.0334
革命	0.0318
