	1.2128
00	0.0341
1	0.1024
10	0.0341
18	0.0341
19	0.0341
1992	0.0341
1994	0.0341
30	0.0683
34	0.0314
5	0.0263
600	0.1024
9	0.0341
ANN	0.0277
Cue	0.0341
EYE	0.1707
EYEKHB	0.0341
FNN	0.1625
J	0.0325
JST	0.0341
KHB	0.3648
MMT	0.0941
MTB	0.0341
N	0.0325
NEWS	0.0341
NHK	0.1024
NNN	0.0286
News	0.0683
OH	0.0325
OX	0.0650
OXT	0.0341
Super	0.0341
TBC	0.2926
THENEWSTBC	0.0650
Today	0.0341
WEEKEND	0.0341
Wikipedia	0.0341
every	0.0683
mm	0.0325
news	0.0683
あなた	0.0341
ある	0.0325
いる	0.0325
かけ	0.0341
この節	0.0341
する	0.0627
ただいま	0.0341
てれ	0.0341
ほっと	0.0341
まさ	0.0341
み	0.2048
むね	0.0341
やぎ	0.2048
れる	0.0341
イブニング	0.0914
ウィキペディア	0.0341
エリア	0.0975
カテゴリ	0.0650
キャスター	0.0325
サタ	0.0341
ザ・ヒューマン	0.0341
スタ	0.0341
ステーション	0.3072
スポーツ	0.0341
スーパー	0.0914
タイム	0.0341
チャンネル	0.0683
テレビ	0.0341
デー	0.0341
ナビゲーション	0.0341
ニュース	0.5803
ニュースウェーブ	0.0341
ネットワーク	0.0341
バンデス	0.0341
パート	0.0341
フリー	0.0341
プラス	0.0627
ミ	0.0341
ミヤギテレビ	0.0941
ミヤギテレビニュースプラス	0.0341
ヤギ	0.0341
リアルタイムサタデー	0.0341
リアルタイムミヤギ	0.0341
リポート	0.0683
レポート	0.0341
ローカル	0.1024
ローカルニュース	0.0341
ワイド	0.1365
・	0.0341
三浦	0.0305
下さる	0.0341
中	0.0341
予報	0.0341
事典	0.0341
井上	0.0341
亜紀子	0.0341
仙台	0.1950
仙台放送局	0.0341
作成	0.0341
出典	0.0341
前	0.0683
加筆	0.0341
協会	0.0325
協力	0.0341
名次	0.0341
含む	0.0650
園子	0.0341
執筆	0.0314
報道	0.0683
夕刊	0.0281
夕方	0.1365
天気	0.0341
宮城	0.0941
局	0.0305
山脇	0.0341
平日	0.0270
年	0.0609
後	0.0325
放送	0.4096
日	0.0453
日本	0.0314
時代	0.0650
時間	0.0314
書き	0.0341
月	0.0683
月曜	0.0325
東北放送	0.0341
東日本	0.0627
東日本放送	0.0650
森	0.0683
検索	0.0341
歴	0.0325
気象	0.0325
求める	0.0341
洋子	0.0341
番組	0.2457
百科	0.0341
県	0.0305
県内	0.0341
石川	0.0281
秀雄	0.0341
移動	0.0341
節	0.0325
総力	0.0341
編	0.0341
編集	0.0975
者	0.0297
表	0.0341
表記	0.0341
訂正	0.0341
話	0.0341
過去	0.0341
金曜	0.0341
関連	0.0325
隠し	0.0341
項目	0.1254
