	1.5619
353	0.1707
429	0.1138
51	0.0542
53	0.1138
P	0.0569
PJ	0.0569
Wikipedia	0.0569
いしゅう	0.0569
いる	0.1084
うい	0.0569
お	0.0569
かける	0.0569
かや	0.0523
くださる	0.0569
この	0.1084
ご	0.0542
する	0.1568
どう	0.0569
まける	0.0569
ゅうなぎせん	0.0569
ウィキペディア	0.0569
カテゴリ	0.1084
スタブ	0.0523
ナビゲーション	0.0569
フリー	0.0569
一般	0.0569
一覧	0.0569
事典	0.0569
交点	0.1084
作成	0.0569
出典	0.0569
加筆	0.0569
勝央	0.2276
勝田	0.5120
協力	0.0569
号	0.3468
国道	0.2090
奈義	0.4551
岡山	0.4550
延長	0.0569
接続	0.0542
書く	0.0569
柿	0.0495
検索	0.0569
求める	0.0569
町	0.4876
百科	0.0569
県	0.5077
県道	0.1138
石生	0.2613
移動	0.0569
終点	0.0569
結ぶ	0.0569
総	0.0569
線	0.1707
編集	0.1625
美作	0.0569
者	0.0495
自治体	0.0569
訂正	0.0569
記事	0.0508
豊沢	0.1707
起点	0.0569
通過	0.0542
道	0.2276
道路	0.2709
郡	0.5120
関連	0.1625
隠し	0.0569
項目	0.2613
