	2.2142
04943	0.0254
1	0.0254
1932	0.0254
1995	0.0254
2002	0.0254
3	0.0242
315	0.0254
4	0.0762
621	0.0254
7	0.0227
70	0.0254
88718	0.0254
Animalia	0.0254
Chordata	0.0254
Dinocerata	0.0254
Eutheria	0.0254
G	0.0254
Gobiatheriinae	0.0254
Gobiatherium	0.0484
GobiatheriumOsborn	0.0254
Granger	0.0254
ISBN	0.0508
Mammalia	0.0254
Uintatheriidae	0.0254
Vertebrata	0.0254
Wikipedia	0.0254
cm	0.0254
m	0.0442
majorG	0.0254
mirificumG	0.0254
monolobotum	0.0254
ある	0.0242
いる	0.1209
おそらくは	0.0254
かける	0.0254
かつて	0.0217
かわり	0.0254
くださる	0.0254
ここ	0.0227
この	0.0242
さ	0.0254
する	0.2565
その	0.0484
れる	0.1523
アジア	0.0508
アメリカ大陸	0.0254
アンドリューサルクス	0.0254
イラスト	0.0254
ウィキペディア	0.0254
ウインタテリウム	0.1106
エンボロテリウム	0.0254
カテゴリ	0.0484
カバ	0.0254
ゴビアテリウム	0.1488
ゴビ砂漠	0.0242
サイ	0.0484
サーベル	0.0508
スタブ	0.0233
データハウス	0.0254
ナビゲーション	0.0254
ニッチ	0.0254
フリー	0.0254
プロディノケラス	0.0254
モンゴル	0.0254
モンゴロテリウム	0.0254
レベル	0.0254
三	0.0233
三紀始新世中期	0.0254
上顎	0.0254
下綱	0.0484
世	0.0967
丙	0.0242
中	0.0254
中期	0.0254
丸善	0.0242
事典	0.0254
亜	0.1269
今泉	0.0254
代表	0.0254
以上	0.0254
伊藤	0.0227
体長	0.0254
作成	0.0254
保全	0.0254
出典	0.0254
分布	0.0254
分類	0.0242
切	0.0254
初期	0.0254
前期	0.0254
加筆	0.0254
動物	0.1106
募集	0.0254
化石	0.0508
北	0.0254
協力	0.0254
参考	0.0242
古	0.0508
同	0.0254
周囲	0.0254
呼ぶ	0.0227
哺乳	0.0254
哺乳類	0.0570
図鑑	0.0242
地質	0.0254
場	0.0242
多数	0.0254
大きい	0.0254
大型	0.1016
失う	0.0242
始	0.0762
学	0.0508
学名	0.0484
富田	0.0242
対	0.0254
属	0.0725
属する	0.0254
岡本	0.0254
巨大	0.0254
差異	0.0254
年	0.0453
幸光	0.0254
引き継ぐ	0.0254
形態	0.0254
後	0.0242
忠明	0.0254
恐い	0.0254
恐る	0.0967
持つ	0.1016
文	0.0242
文献	0.0242
新	0.0967
新生代	0.0254
時代	0.0484
書く	0.0254
有	0.0254
末期	0.0254
検索	0.0254
様	0.1016
様々	0.0233
歯	0.0254
水生	0.0254
水辺	0.0242
求める	0.0254
泰子	0.0254
漸	0.0254
点	0.0254
犬歯	0.0762
状	0.0762
状態	0.0242
獣	0.0700
現れる	0.0242
生息	0.0762
生活	0.0254
生物	0.1269
画像	0.0254
界	0.0508
異なる	0.0254
瘤	0.0254
百科	0.0508
的	0.0254
盛り上がる	0.0254
目	0.1523
真	0.0254
祖先	0.0508
科	0.1275
移動	0.0254
種	0.0254
第	0.0169
約	0.0233
絶滅	0.0762
綱	0.0508
編集	0.0725
縁	0.0242
者	0.0221
肉食	0.0254
脊椎動物	0.0254
脊索	0.0254
草食	0.0484
角	0.2539
角質	0.0254
訂正	0.0254
評価	0.0233
近	0.0254
過ぎる	0.0254
長	0.0242
門	0.0933
関連	0.0484
隠し	0.0254
雄	0.0254
項目	0.1399
頭骨	0.0254
餌	0.0221
骨	0.0254
鼻	0.0233
