	2.1714
1	0.0145
100	0.0138
150	0.0145
18	0.0145
1821	0.0266
1984	0.0145
1996	0.0145
2	0.0247
2002	0.0145
2007	0.0434
25	0.0145
28	0.0145
280	0.0138
3	0.0413
340	0.0145
4	0.0289
5	0.0112
53	0.0145
6	0.0145
65	0.0129
69	0.0145
7	0.0129
8	0.0121
96	0.0145
Animalia	0.0145
Beruang	0.0145
CITES	0.0145
Carnivora	0.0145
Chordata	0.0145
DATA	0.0145
DEFICIENT	0.0145
Data	0.0133
Dog	0.0145
Group	0.0145
H	0.0145
Helarctos	0.0740
I	0.0275
IUCN	0.0551
In	0.0145
List	0.0413
Madu	0.0145
Mammalia	0.0145
NEO	0.0138
Raffles	0.0275
Red	0.0434
Specialist	0.0133
Species	0.0145
SpeciesBear	0.0145
Sun	0.0289
Threatened	0.0289
Ursidae	0.0145
Ursinae	0.0145
Vertebrata	0.0145
Wikipedia	0.0145
basindo	0.0145
bear	0.0398
cm	0.0145
deficient	0.0145
euryspilusHelarctos	0.0145
g	0.0133
homepage	0.0145
kg	0.0145
malayanus	0.0952
nan	0.0145
of	0.0275
tenggil	0.0145
ある	0.1101
いる	0.1377
おそらく	0.0289
およそ	0.0434
おる	0.0145
こじ開ける	0.0145
こと	0.0826
この	0.0138
さ	0.0145
する	0.1594
そう	0.0145
その	0.0551
ため	0.0551
できる	0.0145
ところ	0.0145
なる	0.0434
の	0.0116
ほとんど	0.0145
られる	0.0138
れる	0.0867
インド	0.0145
インドネシア	0.0289
ウィキスピーシーズ	0.0145
ウィキペディア	0.0145
ウィキメディア・コモンズ	0.0145
オス	0.0145
カカオ	0.0145
カテゴリ	0.0138
カンボジア	0.0145
カ月	0.0138
クマ	0.1012
グマ	0.1461
ケース	0.0129
シ	0.0105
シロアリ	0.0145
タイ	0.0145
タクソンリスト	0.0145
ツヨ	0.0145
トカゲ	0.0145
ナビゲーション	0.0145
フリー	0.0145
ブルネイ	0.0145
ベトナム	0.0145
ペット	0.0138
ポーズ	0.0138
マルチメディア	0.0145
マレー	0.1735
マレーシア	0.0145
ミャンマー	0.0145
ヤシ	0.0145
ラオス	0.0145
リンク	0.0275
ワイド	0.0145
ワシントン	0.0434
一	0.0289
一番	0.0145
三日月	0.0133
上	0.0138
下	0.0145
中国	0.0289
丸い	0.0145
乱獲	0.0145
事典	0.0145
亜	0.0867
人	0.0145
人間	0.0289
付属	0.0289
休息	0.0145
低い	0.0275
低地	0.0145
体毛	0.0289
体重	0.0289
体長	0.0145
作成	0.0145
併せる	0.0145
保全	0.0145
保護	0.0126
光沢	0.0145
全身	0.0129
内側	0.0145
内股	0.0138
冬ごもり	0.0145
凶暴	0.0133
出典	0.0145
分布	0.0289
分類	0.0275
割る	0.0145
動物	0.1385
匹	0.0145
南市	0.0289
南部	0.0145
危険	0.0138
卵	0.0145
原色	0.0145
参考	0.0275
口	0.0289
同色	0.0145
名	0.0266
名前	0.0145
周	0.0434
周囲	0.0145
呼ぶ	0.0129
和名	0.0145
哺乳	0.0289
哺乳類	0.0108
嗅覚	0.0138
図鑑	0.0275
国家	0.0121
園	0.0289
地	0.0126
地上	0.0138
地面	0.0145
堅	0.0129
外部	0.0275
多い	0.0138
夜行	0.0145
大きめ	0.0145
太陽	0.0133
好き	0.0126
妊娠	0.0145
威力	0.0145
子	0.0551
子供	0.0145
学名	0.0138
学習研究社	0.0145
害	0.0289
小さい	0.0289
小型	0.0138
小学館	0.0289
属	0.0551
山口	0.0138
年	0.0645
度	0.0145
座る	0.0145
強力	0.0145
形態	0.0434
形成	0.0145
彼ら	0.0138
徳山	0.0145
性	0.0688
悩む	0.0138
情報	0.0145
意	0.0578
成熟	0.0138
手助け	0.0145
抱える	0.0145
持つ	0.0434
授乳	0.0145
掲載	0.0145
数	0.0145
文献	0.0275
日間	0.0145
昆虫	0.0145
明るい	0.0289
昼間	0.0145
曲がる	0.0275
書	0.0275
最小	0.0145
有名	0.0145
期間	0.0145
木	0.0289
本	0.0123
条約	0.0434
来	0.0145
果	0.0145
果実	0.0145
枝	0.0145
根	0.0123
検索	0.0145
模様	0.0434
歩く	0.0145
毛	0.0145
毛皮	0.0138
気候	0.0126
淡白	0.0145
減少	0.0145
漢方薬	0.0145
熊	0.0867
特に	0.0145
犬熊	0.0145
状	0.0145
状態	0.0138
獣	0.0266
珍しい	0.0145
生える	0.0145
生きる	0.0129
生息	0.0434
生態	0.0275
産む	0.0145
界	0.0434
発揮	0.0145
発達	0.0145
登り	0.0289
百科	0.0145
目	0.0578
目次	0.0145
目的	0.0145
相手	0.0138
県	0.0129
短い	0.0275
科	0.0847
移動	0.0145
種	0.0867
等	0.0289
級	0.0145
続く	0.0145
綱	0.0434
編集	0.1101
繁殖	0.0138
考える	0.0138
者	0.0126
耳	0.0145
胎生	0.0145
胸	0.0275
胸部	0.0133
脊椎動物	0.0145
脊索	0.0289
良い	0.0138
色	0.0145
若芽	0.0145
英名	0.0145
英語	0.0145
蜂の巣	0.0145
蜂蜜	0.0289
行う	0.0145
裏	0.0138
覆う	0.0289
見せる	0.0145
見つける	0.0145
視覚	0.0138
記録	0.0145
評価	0.0133
語	0.0258
足	0.0289
農作物	0.0145
遊び	0.0145
部	0.0289
重点	0.0145
野生	0.0145
鉤爪	0.0145
鋭い	0.0289
鎌形	0.0145
門	0.0664
関係	0.0247
関連	0.0413
際	0.0247
雑食	0.0145
離れる	0.0145
頁	0.0266
項目	0.0266
頭	0.0145
顎	0.0145
類	0.0434
食	0.0145
食べる	0.0145
食べ物	0.0145
食害	0.0145
食肉	0.0289
飼育	0.0434
馬	0.0133
駆除	0.0145
高い	0.0145
鳥類	0.0129
黒い	0.0138
鼻	0.0266
