	2.0283
1	0.0435
10	0.0145
100	0.0138
19	0.0145
1975	0.0869
1976	0.0145
1978	0.0145
2	0.0124
20	0.0290
22	0.0290
23	0.0145
25	0.0290
30	0.0580
31	0.0145
4	0.0435
81	0.0145
82	0.0290
83	0.0290
96	0.0290
A	0.0124
ALBUM	0.0145
ANNIVERSARY	0.0435
Again	0.0133
B	0.0290
BEST	0.0235
BIRTH	0.0145
BOX	0.0379
BOXHIROMI	0.0145
BREAK	0.0145
Believin	0.0145
CD	0.0124
CIRCLE	0.0399
COMPLETE	0.0145
DVD	0.0145
Dear	0.0552
Disney	0.0145
EXCEL	0.0145
FAMILY	0.0145
FULL	0.0399
Friends	0.0552
GOLDEN	0.0290
GRATITUDE	0.0145
Girl	0.0145
HEART	0.0145
Happiness	0.0435
I	0.0138
II	0.0414
III	0.0145
IV	0.0145
IWASAKI	0.0145
LIFE	0.0145
LIVE	0.0435
LOVE	0.0145
Letter	0.0145
Love	0.0145
MY	0.0126
Me	0.0145
Natural	0.0145
Never	0.0138
Night	0.0133
OF	0.0145
ONE	0.0145
PRAHA	0.0145
Precious	0.0145
ROYAL	0.0145
SHOWER	0.0124
SINGLES	0.0133
SPECIAL	0.0290
T	0.0138
TH	0.0399
THE	0.0145
Thanks	0.0145
WISH	0.0133
WON	0.0145
Wikipedia	0.0145
YOKUBARI	0.0145
YOUR	0.0145
album	0.0145
cinema	0.0145
too	0.0145
あ	0.0290
あざやか	0.0145
あと	0.0145
あなた	0.0290
いい	0.0133
いっぱい	0.0145
いる	0.0276
うた	0.0145
おぞい	0.0290
おぼろ	0.0145
かた	0.0145
きょう	0.0290
くる	0.0145
こと	0.0138
これ	0.0145
さよなら	0.0145
さわぐ	0.0138
すべて	0.0138
すみれ色	0.0276
する	0.0399
ただ	0.0290
たち	0.0371
ため	0.0414
だい	0.0290
ちいさな	0.0145
ない	0.0124
なる	0.0435
ひとり	0.0138
ひる	0.0145
ふたり	0.0138
ぼく	0.0145
みんな	0.0145
めぐる	0.0124
やっと	0.0145
よう	0.0113
ら	0.0379
られる	0.0276
れる	0.0580
れんげ	0.0145
わがまま	0.0145
アイドル	0.0145
アルバム	0.0905
イン	0.0145
インペリアル	0.0145
ウィキペディア	0.0145
ウィズ	0.0116
オリコン	0.0290
オリジナル	0.0133
カテゴリ	0.0138
カバー	0.0276
カラット	0.0145
キャッチフレーズ	0.0145
クルーズ	0.0145
コレクション	0.0276
コンサート	0.0435
シアワセノカケラ	0.0145
シングル	0.0757
シンデレラ	0.0145
シンフォニー	0.0145
ジャンル	0.0145
スター	0.0133
スロー	0.0145
スーパー	0.0129
セルフ	0.0145
センチメンタル	0.0145
タッチ・ミー	0.0145
ダイヤモンド	0.0138
ダル・セーニョ	0.0145
チャート	0.0145
デビュー	0.0145
デュエット	0.0869
トシ	0.0145
ドリーム	0.0145
ナビゲーション	0.0145
ノー	0.0145
ハネムーン	0.0145
バラード	0.0145
パンドラ	0.0145
パート	0.0290
ヒット	0.0290
ビクターエンタテインメント	0.0145
ピラミッド	0.0133
ピリオド	0.0145
ファンタジー	0.0290
フリー	0.0145
フレンズ	0.0145
フレンド	0.0145
ベスト	0.0932
ページ	0.0129
マイク	0.0145
モア	0.0145
ライブ	0.0414
ライブ・アルバムロマンティック・コンサート	0.0145
ラスト	0.0145
ラブ	0.0276
ラプソディー	0.0145
ララバイ	0.0276
ランク	0.0145
リサイタル	0.0828
リプライズ	0.0145
リリース	0.0235
レコード	0.0145
レーベルビクターレコード	0.0145
ロマンス	0.0580
ロマンティック・コンサート	0.0145
ワン	0.0145
・	0.0290
万華鏡	0.0145
下	0.0145
事典	0.0145
二	0.0869
二重唱	0.0276
京平	0.0725
人物	0.0145
以内	0.0145
伝説	0.0129
位	0.0435
作	0.0116
作品	0.0211
作成	0.0145
作曲	0.0388
作詞	0.0414
光雄	0.0290
入り	0.0145
出典	0.0145
出発	0.0138
前	0.0290
勇気	0.0145
十	0.0290
収録	0.0371
取り上げる	0.0138
同	0.0145
名	0.0133
場面	0.0133
夏	0.0145
夕暮れ	0.0145
夜	0.0124
夢	0.0388
夢見る	0.0129
天	0.0145
女	0.0138
女優	0.0145
好き	0.0126
始まり	0.0145
宏美	0.2753
家族	0.0266
家路	0.0145
小	0.0145
小さな	0.0145
岩崎	0.2898
年	0.0776
年表	0.0138
待	0.0145
心	0.0126
思い出す	0.0145
思秋期	0.0414
恋	0.0388
恋人	0.0276
悠	0.0869
悲恋	0.0145
想い出	0.0145
愛	0.1483
愛す	0.0145
感謝	0.0145
慣例	0.0138
戯夜	0.0145
手紙	0.0290
才	0.0435
抱く	0.0145
挽歌	0.0145
摩天楼	0.0138
新しい	0.0138
旅	0.0114
日	0.0096
映像	0.0138
春	0.0145
時	0.0133
時計	0.0138
曲	0.0414
曼	0.0145
最初	0.0138
最高	0.0145
月	0.0290
月光	0.0112
月見草	0.0399
朝	0.0138
未完	0.0145
未成年	0.0145
未来	0.0145
来る	0.0145
松田	0.0145
検索	0.0145
楽曲	0.0647
樹	0.0145
橋	0.0138
檸檬	0.0145
次	0.0138
次ぐ	0.0145
歌	0.0108
歌う	0.0145
歌謡	0.0145
止まる	0.0145
歴る	0.0145
気持ち	0.0145
決心	0.0145
涙	0.0276
熱帯魚	0.0145
狩人	0.0138
獲得	0.0145
現在	0.0138
生命	0.0145
男	0.0133
番目	0.0145
白書	0.0145
百科	0.0145
的	0.0145
真珠	0.0129
私	0.0138
移動	0.0145
空	0.0145
童話	0.0126
笑顔	0.0145
第	0.0097
筒美	0.0725
箱	0.0145
素敵	0.0145
緋	0.0145
編	0.0145
編曲	0.0259
編集	0.0414
聖母	0.0290
聞こえる	0.0145
肖像	0.0145
胸	0.0138
自身	0.0126
良美	0.0232
草	0.0414
萩田	0.0243
衣	0.0145
表	0.0145
解説	0.0138
記録	0.0145
許す	0.0276
詩	0.0145
詩集	0.0145
話	0.0145
誕生	0.0399
通算	0.0138
逢う	0.0145
週	0.0371
週間	0.0145
達	0.0138
重唱	0.0580
銀河	0.0121
間	0.0145
関連	0.0276
阿久	0.0828
集	0.0290
霧	0.0145
面	0.0399
音楽	0.0133
響く	0.0145
項目	0.0266
順位	0.0145
頻繁	0.0138
風	0.0145
飛行船	0.0118
