	1.8875
1	0.0835
10	0.0167
113	0.0167
12	0.0159
13	0.0334
16	0.0318
170	0.0167
176	0.0167
181	0.0167
1901	0.0167
1980	0.0167
1987	0.0167
2	0.0427
20	0.0334
2001	0.0167
2004	0.0501
2005	0.0167
3	0.0795
30	0.0167
34	0.0153
398	0.0167
4	0.0501
40	0.0167
49	0.0159
5	0.0644
537	0.0167
6	0.0334
62	0.0167
7	0.0149
701	0.0167
89	0.0167
944	0.0167
JR	0.1169
Kagoshima	0.0167
Kamotsu	0.0167
Template	0.0159
Terminal	0.0167
Wikipedia	0.0167
ft	0.0596
ftISO	0.0167
km	0.0447
ある	0.0477
いる	0.1431
える	0.0167
かご	0.0167
かつて	0.0142
くださる	0.0167
この	0.0477
ご	0.0159
ごらん	0.0167
ごろ	0.0167
しま	0.0334
する	0.1227
その他	0.0159
なる	0.0334
もつ	0.0307
れる	0.0668
ウィキペディア	0.0167
オフレールステーション	0.0307
カカ	0.0153
カテゴリ	0.0159
キロ	0.0477
コンテナ	0.1169
スイッチャー	0.0167
ターミナル	0.1169
テンプレート	0.0167
トラック	0.0159
トン	0.0668
ナビゲーション	0.0167
フリー	0.0167
ホーム	0.0334
ヶ	0.0159
上	0.0477
中央	0.0668
中継	0.0167
串木野	0.0159
乗務	0.0159
九州	0.0334
九州旅客鉄道	0.0298
事典	0.0167
事業	0.0159
事項	0.0334
仕分	0.0167
仕方	0.0167
付近	0.0167
代	0.0167
伊集院	0.0307
伸びる	0.0334
作成	0.0167
便	0.0338
備考	0.0167
入	0.0167
入る	0.0159
八	0.0153
共用	0.0167
出典	0.0167
出発	0.0159
分割	0.0167
列車	0.0795
利用	0.0334
到着	0.0613
前	0.0167
化	0.0153
化学	0.0142
区	0.0596
南側	0.0167
単線	0.0167
取り扱う	0.0167
取扱	0.0501
合せ	0.0334
同一	0.0334
名古屋貨物ターミナル	0.0149
名称	0.0167
品	0.0334
員	0.0167
営業	0.0668
国有	0.0153
国鉄	0.0167
地上	0.0318
地点	0.0334
大型	0.0167
客車	0.0167
専用	0.0334
小麦粉	0.0167
川内	0.0501
工業	0.0285
市	0.0501
市場	0.0167
市来	0.0167
平成	0.0334
年	0.1490
年度	0.0307
年月日	0.0167
広がる	0.0334
広木	0.0167
廃棄	0.0318
引上	0.0167
引込線	0.0167
当	0.0153
往復	0.0334
後	0.0159
得る	0.0167
情報	0.0167
所	0.0167
所在地	0.0167
所属	0.0307
拡大	0.0167
推進	0.0167
換用	0.0167
撤去	0.0153
支店	0.0167
改称	0.0307
方面	0.0477
日	0.0776
日本	0.0613
旧	0.0153
明治	0.0159
昭和	0.0159
月	0.0668
木場茶屋	0.0153
本	0.0142
本州	0.0159
東京貨物ターミナル	0.0167
東側	0.0153
東市来	0.0167
梅田	0.0167
検索	0.0167
構内	0.0334
構造	0.0596
樹脂	0.0167
機関	0.0334
歴史	0.0334
民営	0.0167
水	0.0159
派出	0.0167
浜町	0.0334
海上	0.0159
港	0.0167
湯之元	0.0115
焼酎	0.0140
物	0.0334
特別	0.0159
特記	0.0334
状況	0.0334
現	0.0167
産業	0.0334
用いる	0.0159
略号	0.0167
発	0.0149
発着	0.0119
発送	0.0334
百科	0.0167
目次	0.0167
県	0.0298
着発	0.0460
石けん	0.0167
砂糖	0.0167
神村学園	0.0132
移動	0.0167
積	0.0334
窓口	0.0167
竜	0.0167
等	0.0167
米	0.0167
継承	0.0149
線	0.1336
編集	0.1272
者	0.0145
荷役	0.0334
菓子	0.0167
薩摩松元	0.0167
行き先	0.0167
表	0.0334
表示	0.0167
規格	0.0167
設定	0.0149
設置	0.0149
許可	0.0167
貨	0.0167
貨物	0.4174
起点	0.0334
跡	0.0159
路線	0.0159
進入	0.0159
運行	0.0167
運転	0.0167
都城	0.0334
酒類	0.0167
鉄道	0.1113
門司	0.0307
開業	0.0318
間	0.0334
隈之城	0.0167
隣	0.0307
電化	0.0153
電報	0.0167
非	0.0167
面	0.0153
食料	0.0159
飼料	0.0167
馬鈴薯	0.0167
駅	0.6511
駅舎	0.0159
高速	0.0159
鹿児島	0.3171
鹿児島本線	0.0460
