	1.6734
1	0.0871
121	0.0581
138	0.0290
180	0.0277
19	0.0290
1984	0.0290
2	0.0248
3	0.0277
32	0.0290
35	0.0267
4	0.0290
400	0.0206
45	0.0290
61	0.0290
72	0.0581
78	0.0290
P	0.0581
Wikipedia	0.0290
m	0.1012
″	0.0581
≧	0.0290
ある	0.0277
いう	0.0277
いる	0.0553
かかる	0.0267
かける	0.0290
この	0.0830
する	0.2935
その	0.0277
ため	0.0277
つく	0.0290
ゅ	0.0581
れる	0.0581
ァ	0.0290
ア	0.0871
アルプス	0.0290
ィ	0.0830
イ	0.0267
イセ	0.0290
ウィキペディア	0.0290
エ	0.0290
ォ	0.0277
カテゴリ	0.0553
ク	0.0553
ケ	0.1265
サ	0.0871
シ	0.0212
ス	0.0267
スタブ	0.0267
ッ	0.0277
ナビゲーション	0.0290
フリー	0.0290
ュ	0.0267
ー	0.0290
一つ	0.0290
下さる	0.0290
中	0.0290
中部	0.0290
事	0.0232
事典	0.0290
付近	0.0581
会	0.0290
位置	0.0267
作成	0.0290
信仰	0.0277
偵	0.0277
元来	0.0290
公園	0.0290
内	0.0290
出典	0.0290
分	0.0553
加筆	0.0290
北	0.1452
北緯	0.0277
区別	0.0290
医	0.0267
協力	0.0290
南	0.0534
参考	0.0553
名	0.0267
呼ぶ	0.0259
国	0.0290
国立	0.0290
圏	0.0290
地	0.0253
地名	0.0518
地方	0.0290
地理	0.0830
域	0.0290
場合	0.0290
壁	0.0290
大	0.0581
大岩	0.0290
大武川	0.0553
委員	0.0290
富士川	0.0871
山	0.0277
山山	0.0290
山梨	0.0830
峨螻	0.0290
市	0.0581
年	0.0259
度	0.0581
当	0.0267
志	0.0290
意味	0.0290
懷	0.0277
所在地	0.0290
指す	0.0290
推定	0.0277
支流	0.0259
数	0.0290
文献	0.0553
斎戒	0.0290
断崖	0.0290
日本	0.2402
景勝	0.0290
書く	0.0290
最大	0.0290
杜	0.0581
東経	0.0277
検索	0.0290
概要	0.0553
構造	0.0259
標高	0.0290
段	0.0290
水系	0.0778
求める	0.0290
沐浴	0.0290
流下	0.0290
滝	0.3195
甲斐	0.0290
百	0.0871
百科	0.0290
目次	0.0290
県	0.0778
礼	0.0290
秒	0.0553
移動	0.0290
精進	0.1743
糸魚川	0.0259
経路	0.0290
総計	0.0277
線	0.0290
編纂	0.0290
編集	0.1107
縺	0.0277
縺倥	0.0277
縺溘	0.0581
繝	0.0957
繝励	0.0534
繝唖	0.0248
繧	0.2135
者	0.0253
脚注	0.0553
自然	0.0253
花崗岩	0.0267
落下	0.0290
落差	0.0581
蛹	0.0290
蜊励	0.0290
蝗	0.0187
蝨	0.0581
蠖	0.0277
行く	0.0259
行者	0.0290
表す	0.0277
角川	0.0581
角川書店	0.0290
訂正	0.0290
記事	0.0259
譚	0.0253
譴	0.0290
豁	0.0259
貊昴	0.0290
貊晢	0.0290
走る	0.0290
辞典	0.0553
通じる	0.0259
通る	0.0290
逵悟	0.0290
遡行	0.0290
遶句	0.0290
選	0.0871
邱	0.0290
都道府県	0.0290
閃雲	0.0290
関連	0.1107
隔てる	0.0290
障子	0.0290
隠し	0.0290
隧	0.0290
露出	0.0290
静岡	0.0253
項目	0.1601
騾	0.0290
鳳凰	0.0290
鳳凰山	0.0290
