	2.1118
0053	0.0081
1	0.0325
10	0.0081
11	0.0081
161	0.0081
179	0.0081
189	0.0081
1966	0.0081
1985	0.0162
1986	0.0081
1990	0.0162
1995	0.0162
1997	0.0081
1998	0.0081
2	0.0554
2000	0.0162
2001	0.0081
2002	0.0162
2003	0.0162
2006	0.0081
2007	0.0081
2008	0.0464
2009	0.0406
23	0.0081
237	0.0081
245	0.0081
264	0.0077
28	0.0162
3	0.0773
31	0.0406
34	0.0075
35	0.0075
38	0.0081
4	0.0731
41	0.0081
42	0.0081
43	0.0081
488	0.0081
5	0.0188
543	0.0081
6	0.0244
60	0.0081
642	0.0081
7	0.0072
72172002	0.0081
755	0.0081
78	0.0081
8	0.0136
82	0.0081
9	0.0162
9001	0.0162
995	0.0081
A	0.0693
APRC	0.0081
BASIC	0.0081
Branch	0.0224
CA	0.0081
CHNICAL	0.0081
DAMPACHI	0.0081
Driving	0.0081
EAST	0.0208
EDFC	0.0081
FD	0.0081
For	0.0072
GRB	0.0081
Gr	0.0081
HONG	0.0224
IN	0.0059
INC	0.0464
ISO	0.0162
Inc	0.0232
JASDAQ	0.0224
K	0.0064
KONG	0.0182
Keynes	0.0081
KingdomTEIN	0.0081
LIMITED	0.0416
Milton	0.0081
N	0.0077
NOVATION	0.0081
OEM	0.0081
P	0.0081
Pleasure	0.0081
S	0.0812
TAIWAN	0.0081
TE	0.0081
TEIN	0.1075
TTE	0.0081
U	0.0812
UK	0.0244
United	0.0081
WRC	0.0155
Wikipedia	0.0081
Your	0.0077
いく	0.0075
いただく	0.0081
いる	0.1160
うわさ	0.0081
かぶる	0.0081
この	0.0077
これ	0.0081
さいたま	0.0081
する	0.1940
その他	0.0077
その後	0.0068
ため	0.0155
できる	0.0162
ともに	0.0081
なる	0.0325
の	0.0065
はじめ	0.0077
ひねり	0.0081
ほか	0.0081
よう	0.0063
よる	0.0162
られる	0.0155
れる	0.0406
アジア	0.0081
アトランタ	0.0277
アフター	0.0081
アフリカ	0.0069
アメリカ	0.0081
イギリス	0.0063
イノベーション	0.0081
イベント	0.0081
インター	0.0077
インターナショナルラリーフラッグシップモデル	0.0081
インプレッサ	0.0081
ウィキペディア	0.0081
エクステリア	0.0081
オイル	0.0081
カスタマイズ	0.0081
カテゴリ	0.0077
カー	0.0244
ガス	0.0081
グローバル	0.0075
コ	0.0066
コンディション	0.0077
サスペンション	0.0354
サファリ	0.0081
サポート	0.0162
サーキット	0.0162
シビックワンメイクレース	0.0081
ショックアブソーバ	0.0224
シリーズ	0.0186
ジャスダック	0.0081
スポット	0.0081
スポーティングパーツ	0.0081
タイム	0.0081
タンク	0.0406
ダン	0.0244
ダンパッチテイン	0.0081
チャンピオン	0.0081
チューニングメーカー	0.0081
チーム	0.0162
テイン	0.0535
テインオリジナルブランド	0.0081
テインブランド	0.0081
テクニカル	0.0081
デザイン	0.0075
トヨタ	0.0075
トヨタ自動車	0.0075
ドライバー	0.0244
ドライバーズチャンピオン	0.0081
ナショナル	0.0075
ナビゲーション	0.0081
ニュービジネス	0.0081
パシフィック	0.0081
パッチ	0.0232
パーツ	0.0081
パーマネント	0.0081
ビジネスマシンズ	0.0081
フィンランド	0.0081
フリー	0.0081
プロダクション	0.0081
ポリシー	0.0081
マスコットキャラクター	0.0162
メッセージ	0.0081
メーカー	0.0406
モチーフ	0.0081
モータースポーツ	0.0325
ヨーロッパ	0.0067
ラリー	0.0812
リリース	0.0066
リンク	0.0232
レース	0.0149
ワークス	0.0077
・	0.0081
一挙	0.0081
一般	0.0081
万	0.0568
三好	0.0081
上下	0.0081
上場	0.0325
上矢部	0.0081
不定	0.0155
不思議	0.0162
不明	0.0149
世界	0.0244
世界一	0.0081
中	0.0081
主要	0.0081
乗用	0.0081
事典	0.0081
事業	0.0232
事項	0.0081
交換	0.0081
人	0.0162
仙台	0.0155
代表	0.0406
企業	0.0244
伊丹	0.0081
会	0.0081
会社	0.0244
体	0.0232
体制	0.0081
体重	0.0081
作成	0.0081
使う	0.0075
億	0.0568
優勝	0.0245
充実	0.0081
全	0.0204
公募	0.0081
公司	0.0464
兵庫	0.0072
内	0.0081
内容	0.0081
円	0.0568
出典	0.0081
出場	0.0069
出没	0.0081
出身	0.0155
初	0.0224
初めて	0.0071
初年度	0.0081
別	0.0362
創造	0.0081
力	0.0232
努力	0.0081
北関東	0.0077
区	0.0145
千	0.0568
協議	0.0077
単独	0.0325
参戦	0.0077
取得	0.0162
取締役	0.0325
受注	0.0075
受賞	0.0244
可能	0.0081
台北	0.0081
台湾	0.0162
各地	0.0075
合併	0.0081
吉郎	0.0244
同年	0.0081
同社	0.0081
名	0.0149
名称	0.0081
向ける	0.0081
吸収	0.0075
命名	0.0081
員	0.0081
商品	0.0071
営業	0.0568
国内	0.0244
地	0.0071
型	0.0162
埼玉	0.0081
売上	0.0081
変化	0.0077
変更	0.0081
外部	0.0232
多い	0.0077
多く	0.0075
大きな	0.0162
大賞	0.0149
大阪	0.0081
天	0.0487
好物	0.0077
子会社	0.0244
完全	0.0081
室	0.0081
宮城	0.0075
家族	0.0075
対応	0.0077
専務	0.0081
専用	0.0081
展開	0.0075
市	0.0812
市場	0.0244
市野	0.0290
帽子	0.0077
平成	0.0081
年	0.2392
年度	0.0075
幸せ	0.0066
広告	0.0081
弟	0.0075
当初	0.0081
従業	0.0081
得る	0.0081
御	0.0487
快挙	0.0081
思い	0.0077
性別	0.0077
性格	0.0077
情報	0.0081
想い	0.0077
成し遂げる	0.0081
成長	0.0081
戦	0.0081
戸塚	0.0155
所	0.0731
所在地	0.0081
技術	0.0162
抜擢	0.0081
拠点	0.0162
拡大	0.0081
持つ	0.0162
数	0.0081
整える	0.0081
敷く	0.0081
文化	0.0075
文字	0.0081
新市場	0.0081
新聞	0.0155
方	0.0162
日	0.0539
日刊	0.0162
日本	0.0149
日本人	0.0244
旧	0.0075
昌	0.0077
昭和	0.0155
最初	0.0077
最新	0.0081
最終	0.0081
最高	0.0081
最高峰	0.0081
月	0.1056
有限	0.0464
期	0.0162
本社	0.0232
東	0.0081
果たす	0.0077
柔軟	0.0081
校	0.0068
株主	0.0081
株式	0.0081
株式会社	0.0650
検索	0.0081
業種	0.0081
概要	0.0155
構成	0.0077
横浜	0.0522
機器	0.0162
機能	0.0077
次	0.0077
次元	0.0325
歴る	0.0081
気分	0.0081
決定	0.0081
決算	0.0081
沿革	0.0155
活躍	0.0081
海外	0.0325
深い	0.0081
減衰	0.0081
父	0.0071
物事	0.0081
特に	0.0081
特徴	0.0141
特技	0.0232
特記	0.0081
獲得	0.0325
現	0.0081
現在	0.0387
現場	0.0081
生年月日	0.0081
生産	0.0075
用	0.0232
用品	0.0325
由来	0.0081
男	0.0075
町	0.0077
番地	0.0081
登場	0.0081
百科	0.0081
的	0.0081
目	0.0162
目次	0.0081
県	0.0507
知る	0.0068
短縮	0.0081
社内	0.0081
社名	0.0077
社長	0.0212
神奈川	0.0309
神奈川工科大学	0.0081
秀	0.0081
移動	0.0081
移転	0.0081
種類	0.0077
積極	0.0081
窒素	0.0081
等	0.0081
米国	0.0162
純資産	0.0081
組み合わせる	0.0081
経験	0.0081
結果	0.0081
総	0.0081
総合	0.0081
緑色	0.0162
編	0.0081
編集	0.0464
緩和	0.0075
置く	0.0081
者	0.0071
股	0.0244
背中	0.0162
背負う	0.0244
臨機応変	0.0081
自分	0.0067
自動車	0.0554
自由	0.0081
色	0.0081
英	0.0081
英国	0.0077
英語	0.0081
荷重	0.0081
著しい	0.0081
藤本	0.0325
行う	0.0081
表記	0.0081
製作	0.0075
製品	0.0272
製造	0.0232
西	0.0081
規制	0.0069
親しむ	0.0081
設定	0.0145
設立	0.0975
設計	0.0081
話	0.0081
認証	0.0155
調整	0.0081
諮る	0.0290
負けず嫌い	0.0081
負担	0.0081
販売	0.0435
資本	0.0081
資産	0.0081
賞	0.0224
走行	0.0077
身長	0.0081
車	0.0067
軽	0.0077
輝く	0.0081
輸入	0.0081
輸送	0.0155
込める	0.0081
通り	0.0081
連結	0.0325
進出	0.0081
過酷	0.0081
違う	0.0081
選手権	0.0424
部分	0.0081
部門	0.0139
金	0.0071
金額	0.0081
開始	0.0325
開発	0.0075
関係	0.0069
集約	0.0081
需要	0.0081
革新	0.0081
頭	0.0162
頭上	0.0081
額面	0.0081
飾る	0.0081
香港	0.0325
高	0.0081
高まる	0.0081
高性能	0.0081
