	2.8122
EC	0.0249
FS	0.0249
NN	0.0249
PJ	0.0249
Portal	0.0249
Soft	0.0249
Wikipedia	0.0249
computing	0.0249
いる	0.1184
かける	0.0249
こと	0.1421
この	0.0474
さ	0.1492
さらに	0.0497
しばしば	0.0249
する	0.1599
それ	0.0444
ため	0.0474
できる	0.0995
なる	0.0249
にくい	0.0249
の	0.0199
もちろん	0.0249
もの	0.0417
やすい	0.0249
れる	0.0497
わけ	0.0249
アプリケーション	0.0237
アルゴリズム	0.0202
アルゴリズムニューラルネットワークファジィ	0.0249
ウィキペディア	0.0249
カテゴリ	0.0474
コスト	0.0444
コンピュータ	0.1300
システム	0.0497
スタブ	0.0228
セマンティック・ウェブ	0.0249
ソフトコンピューティング	0.1458
ソフト・コンピューティング	0.0249
ターゲット	0.0249
ナビゲーション	0.0249
ニュー	0.0217
ニューラルネットワーク	0.0249
ハードコンピューティング	0.0474
バイオインフォマティクス	0.0249
ファジー	0.0497
フリー	0.0249
ベイジアンネットワークカオス	0.0249
モデル	0.0685
ラフ	0.0237
リンクソフトコンピューティング	0.0249
ロ	0.0249
上	0.0237
下さる	0.0249
不	0.0497
不正確	0.0497
中	0.0249
主	0.0497
事典	0.0249
事実	0.0249
事象	0.0474
互い	0.0249
人工	0.0497
人文	0.0237
人間	0.0497
他	0.0249
似る	0.0249
低	0.0417
作成	0.0249
使う	0.0685
依存	0.0249
出典	0.0249
分野	0.0746
利用	0.0249
加筆	0.0249
化	0.0457
医学	0.0249
協力	0.0249
単純	0.0249
同時に	0.0249
含む	0.0237
命題	0.0249
基づく	0.0249
基本	0.0249
外部	0.0237
大目	0.0249
学	0.0249
学習	0.0249
完全	0.0249
寛容	0.0196
対処	0.0237
対照	0.0249
工学	0.0249
役に立つ	0.0249
役割	0.0249
従来	0.1741
性	0.0237
手法	0.1244
扱う	0.0746
技法	0.0249
技術	0.1492
推論	0.0228
数学	0.0228
書く	0.0249
検索	0.0249
構成	0.0237
機	0.0249
機械	0.0497
次	0.0237
正しい	0.0497
正確	0.0249
比較	0.0249
比較的	0.0208
求める	0.0249
深い	0.0249
演算	0.0222
理論	0.0249
生物	0.0249
百科	0.0249
的	0.3482
相対	0.0249
知性	0.0249
知能	0.0746
研究	0.0212
確実	0.0497
確率	0.0249
科学	0.0457
移動	0.0249
築く	0.0237
精神	0.0249
系	0.0711
組み合わせ	0.0237
編集	0.0474
群	0.0249
考え方	0.0497
者	0.0217
能力	0.0237
英	0.0249
行う	0.0249
補う	0.0249
複数	0.0249
複雑	0.0746
要素	0.0249
見つかる	0.0249
見る	0.0222
解析	0.0914
解法	0.0249
言う	0.0217
言える	0.0249
計算	0.0746
記事	0.0222
論理	0.0995
述語	0.0249
通り	0.0249
進化	0.0424
達成	0.0249
違う	0.0249
遺伝	0.0249
部分	0.0497
関連	0.0711
隠し	0.0249
集合	0.0202
集成	0.0249
非常	0.0228
項目	0.1142
頑強	0.0249
高度	0.0237
