	1.3219
1	0.0168
10	0.0112
1000	0.0056
101	0.0056
11	0.0168
12	0.0160
13	0.0056
14	0.0056
15	0.0107
16	0.0053
164	0.0056
17	0.0056
18	0.0056
19	0.0056
2	0.0334
20	0.0056
2006	0.0056
2008	0.0160
2009	0.0168
2010	0.0056
2011	0.0056
21	0.0056
22	0.0056
23	0.0056
24	0.0056
25	0.0056
26	0.0056
27	0.0056
28	0.0056
29	0.0056
3	0.0213
30	0.0056
3021	0.0056
31	0.0056
32	0.0056
33	0.0056
34	0.0051
35	0.0051
36	0.0056
37	0.0056
38	0.0056
39	0.0056
4	0.0168
40	0.0056
4031	0.0056
41	0.0056
42	0.0056
43	0.0056
44	0.0056
45	0.0056
46	0.0056
47	0.0056
48	0.0056
49	0.0053
5	0.0129
50	0.0049
5041	0.0056
51	0.0053
52	0.0056
53	0.0056
54	0.0053
55	0.0053
56	0.0056
57	0.0056
58	0.0056
59	0.0056
6	0.0056
60	0.0056
6051	0.0056
61	0.0056
62	0.0056
63	0.0056
64	0.0049
65	0.0050
66	0.0056
67	0.0056
68	0.0053
69	0.0056
7	0.0100
70	0.0056
7061	0.0056
71	0.0056
72	0.0056
73	0.0056
74	0.0056
75	0.0056
76	0.0053
77	0.0056
78	0.0056
79	0.0056
8	0.0094
80	0.0056
8071	0.0056
81	0.0056
82	0.0056
83	0.0056
84	0.0056
85	0.0056
86	0.0056
87	0.0056
88	0.0056
89	0.0056
9	0.0056
90	0.0056
9081	0.0056
91	0.0056
92	0.0051
93	0.0056
94	0.0160
95	0.0056
9591	0.0056
96	0.0056
AND	0.0112
ANJU	0.0056
AYAKO	0.0056
BRAVO	0.0112
BREAK	0.0056
CAFE	0.0056
Carnavale	0.0056
DE	0.0107
GIRL	0.0112
GRAPH	0.0056
ME	0.0112
MY	0.0097
OH	0.0053
P	0.0056
PJ	0.0056
RIO	0.0112
SKY	0.0056
STAGE	0.0053
TAKARAZUKA	0.0154
Wikipedia	0.0056
ZORRO	0.0056
cm	0.0056
days	0.0056
あ	0.0056
あき	0.0206
あきる	0.0112
あけみ	0.0168
あさみ	0.0056
あすか	0.0053
あづさ	0.0056
あや	0.0056
あり	0.0056
ある	0.0053
あん	0.0056
いからす	0.0056
いむ	0.0056
いる	0.0160
えり	0.0056
える	0.0168
おきる	0.0056
かおる	0.0112
かける	0.0056
かほる	0.0112
かよ子	0.0056
くら	0.0168
くる	0.0056
けい	0.0280
こうき	0.0056
こだま	0.0056
この	0.0160
このみ	0.0112
このむ	0.0107
さ	0.0168
さえ子	0.0056
さかえ	0.0107
さき	0.0050
さくら	0.0168
さとみ	0.0056
さやか	0.0056
しぐれ	0.0112
じゅん	0.0056
す	0.0056
すばる	0.0056
すみ	0.0056
すみれ	0.0112
する	0.0308
その後	0.0047
たつき	0.0100
ちぐさ	0.0056
ちる	0.0056
つかさ	0.0112
つき	0.0112
つばさ	0.0056
づく	0.0056
ない	0.0048
なお	0.0053
なつく	0.0112
なほ子	0.0056
はるみ	0.0056
ばら	0.0053
ひかり	0.0056
ひかる	0.0160
ひく	0.0056
ひびく	0.0168
ひろみ	0.0053
ふぶき	0.0056
ふる	0.0056
ぶる	0.0112
ほさ	0.0053
ぼる	0.0056
まこと	0.0056
ますみ	0.0280
まひる	0.0056
まゆみ	0.0056
まり	0.0336
み	0.0168
みき	0.0056
みさを	0.0056
みず希	0.0056
みち	0.0168
みち子	0.0112
みどり	0.0056
みはる	0.0042
みほ	0.0107
みる	0.0244
みれる	0.0056
もみ	0.0112
ゆう	0.0195
ゆき子	0.0107
ゆみ	0.0053
ゆめみる	0.0056
ゆり	0.0112
ゆる	0.0112
よう	0.0175
よし子	0.0112
ら	0.0438
りさ	0.0056
るい	0.0053
れい	0.0280
れる	0.0056
わたる	0.0224
ウィキペディア	0.0056
カテゴリ	0.0107
カルネヴァーレ	0.0056
