	1.6923
01	0.0260
03	0.0260
1	0.0520
10	0.0520
11	0.0520
12	0.0990
15	0.0247
1976	0.1559
1977	0.0260
2	0.0665
2000	0.0520
23	0.0260
27	0.0520
28	0.0260
3	0.1237
30	0.0260
32	0.0260
36	0.0260
4	0.1818
40	0.0260
43	0.0260
45	0.0260
5	0.0802
53	0.0260
6	0.0260
7	0.0464
9	0.0520
9830	0.0260
African	0.0260
Areas	0.0247
Buzar	0.0260
C	0.1391
CD	0.0222
Caracles	0.0260
Carlos	0.0260
Carnaval	0.0260
Chepito	0.0260
Children	0.0260
Coster	0.1039
David	0.0260
Festival	0.0260
Free	0.0260
Give	0.0260
Harder	0.0260
Jackson	0.0247
Jose	0.0260
Jugando	0.0260
L	0.1039
Leon	0.0260
Let	0.0520
Little	0.0239
Love	0.0260
Mara	0.0260
Me	0.0260
Music	0.0260
N	0.0247
P	0.0260
Pablo	0.0247
Patillo	0.1131
Paul	0.0260
Play	0.0260
Reach	0.0260
Revalations	0.0260
River	0.0260
Rubinson	0.0260
SRCS	0.0260
Santana	0.1522
Set	0.0260
T	0.0742
Tellez	0.0260
The	0.0260
Tom	0.0260
Try	0.0247
Up	0.0260
Vermelho	0.0260
Vero	0.0260
Wikipedia	0.0260
You	0.0260
a	0.0217
allmusic	0.0260
link	0.0260
on	0.0990
the	0.0520
いる	0.0495
こと	0.0495
する	0.0716
その	0.0247
その後	0.0217
なる	0.0260
よう	0.0203
られる	0.0247
れる	0.0779
アップ	0.0260
アミーゴ	0.0520
アメリカ	0.0260
アリ	0.0247
アルバム	0.1855
イギリス	0.0203
イン	0.0260
インストゥルメンタル	0.0260
ウィキペディア	0.0260
オリジナル	0.0239
オリン・ウォーターズ	0.0260
カテゴリ	0.0247
カーニバル	0.0520
キーボード	0.0239
ギター	0.0232
ギブ・ミー・ラブ	0.0260
クレジット	0.0260
ゲスト・ミュージシャンレオン・パティロ	0.0260
コロムビア・レコード	0.0247
サンタナ	0.1299
サンバ	0.0260
ジャクソン	0.0260
ジャンル	0.0260
ジュリア	0.0260
ジョエル	0.0260
スタジオ	0.0226
スティーヴィー・ワンダー	0.0260
スペイン	0.0203
チェンジ	0.0260
チャート	0.0260
ツアー	0.0247
ティルマン・ウォーターズ	0.0260
ディラン	0.0222
トロ	0.0260
ドラムス	0.0520
ナビゲーション	0.0260
バッキング・ボーカル	0.0260
バッキング・ボーカルトム・コスター	0.0260
バッキング・ボーカルパブロ・テレス	0.0260
バディ	0.0260
パーカッション	0.1039
パーカッションホセ・チェピート・アリアス	0.0260
パーカッションラウル・リコウ	0.0260
ピアノ	0.0260
フェスティバル	0.0779
フラワー	0.0520
フランシスコ・ザヴァラ	0.0260
フリー	0.0260
フレンズ	0.0260
プロデュースデヴィッド・ルービンソン	0.0260
ベース	0.0428
ベースゲイロード・バーチ	0.0260
ホイッスル	0.0214
ホセ・チェピート・アリアス	0.0260
ボブ	0.0260
ボレロ	0.0260
ボーカル	0.0520
ポール	0.0260
マキシン・ウィラード・ウォーターズ	0.0260
マリア	0.0260
ミュージシャン	0.0260
ミュージシャンカルロス・サンタナ	0.0260
ムーン	0.0495
メンバー	0.0520
モハメド	0.0260
ヨーロッパ	0.0214
ライナーノーツ	0.0260
ラウル・リコウ	0.0260
ラテン	0.0520
リリース	0.0211
リーチ	0.0247
リード	0.0520
レコーディング	0.0260
レット・ザ・ミュージック・セット・ユー・フリー	0.0260
レビュー	0.0260
レーベルコロムビア・レコード	0.0260
ロック	0.0260
一部	0.0495
事典	0.0260
人	0.0260
位	0.0520
作	0.0623
作成	0.0260
出典	0.0260
分	0.0247
前作	0.0260
加わる	0.0239
加入	0.0260
参加	0.0495
収録	0.0665
同様	0.0260
哀愁	0.0260
喝采	0.0260
夢	0.0232
大伴	0.0260
大河	0.0260
始まる	0.0260
子供	0.0260
家	0.0232
専門	0.0247
年	0.1855
年代	0.0247
年表	0.0247
後	0.0247
復帰	0.0247
情熱	0.0260
戯れる	0.0260
捧ぐ	0.0260
新	0.0495
日本	0.0239
明日	0.0196
時間	0.0239
曲	0.0495
最高	0.0260
月	0.0779
本	0.0443
検索	0.0260
構成	0.0247
模様	0.0260
次	0.0247
歌詞	0.0260
濃い	0.0260
発表	0.0260
百科	0.0260
盤	0.0226
目次	0.0260
真夏	0.0260
祈り	0.0260
秒	0.0247
移動	0.0260
籍	0.0260
編成	0.0247
編集	0.0990
置く	0.0260
脚注	0.0495
至る	0.0260
良則	0.0260
色	0.0260
行う	0.0260
解説	0.0495
記載	0.0260
評論	0.0260
語	0.0232
起こる	0.0260
達	0.0247
順位	0.0260
