	3.0169
1	0.0338
9	0.0338
Adults	0.0338
Children	0.0338
Coda	0.0338
Deaf	0.0322
NHK	0.0338
Wikipedia	0.0338
of	0.0322
いる	0.1608
おと	0.0338
かつて	0.0288
こうした	0.0675
こころ	0.0338
こと	0.2251
この	0.0322
する	0.1240
たち	0.0288
つける	0.0322
なか	0.0288
なる	0.1350
もつ	0.0310
もの	0.0283
れる	0.0675
ろう	0.1688
ろう者	0.1350
アイデンティティ	0.0338
アピール	0.0294
ウィキペディア	0.0338
カテゴリ	0.0322
コンプレックス	0.0338
コーダ	0.4031
デフファミリーバイリンガル	0.0338
トン	0.0338
ナビゲーション	0.0338
ニュースキャスター	0.0338
バイリンガル	0.0338
フリー	0.0338
プレス	0.0338
ポール	0.0338
一切	0.0338
世代	0.0338
中	0.0338
丸山	0.0675
事典	0.0338
作成	0.0338
使う	0.0310
先	0.0338
児	0.0338
公表	0.0338
出典	0.0338
出来る	0.0338
割	0.0620
割合	0.0338
取り組む	0.0338
士	0.0301
外	0.0338
多い	0.0643
子ども	0.0338
子供	0.0338
学者	0.0338
家庭	0.0338
対象	0.0310
少ない	0.0310
居る	0.0338
彼ら	0.0322
手話	0.2701
抱く	0.0338
持つ	0.1013
捨てる	0.0338
推察	0.0322
文化	0.2481
時	0.0310
検索	0.0338
武井	0.0338
氏	0.0338
浩	0.0338
清	0.0338
為	0.0283
状況	0.0338
率	0.0338
生まれる	0.0338
産まれる	0.1013
田中	0.0338
百科	0.0338
的	0.0338
研究	0.0288
社会	0.0301
移動	0.0338
積極	0.0338
紹介	0.0338
編集	0.0643
置く	0.0338
者	0.0588
聞こえる	0.0675
聴者	0.0643
聴覚	0.0675
自身	0.0882
若い	0.0322
著書	0.0338
融合	0.0338
複雑	0.0675
視覚	0.0322
親	0.2025
解説	0.0322
言語	0.1013
誇り	0.0338
誠	0.0338
路	0.0338
身	0.0301
述べる	0.0338
逆	0.0301
通訳	0.0675
長い	0.0322
間	0.0338
関わり	0.0338
関連	0.0322
障害	0.0675
音声	0.0603
項目	0.0310
高い	0.0338
