	2.2447
1	0.0882
10	0.0221
15	0.0210
2	0.0376
3	0.0210
30	0.0221
4	0.0441
5	0.0170
7	0.0197
8	0.0185
JR	0.0221
Portal	0.0221
Wikipedia	0.0221
あけぼの	0.3309
ある	0.1051
いる	0.0840
かける	0.0221
くださる	0.0221
こうえん	0.0221
こと	0.0420
この	0.0420
さくら	0.0221
しばしば	0.0221
すぐ	0.0210
する	0.2027
なる	0.0441
にぎわう	0.0221
ふるさと	0.0221
ま	0.0221
まつり	0.0405
られる	0.0420
れる	0.1324
アスレチック	0.0221
イベント	0.0662
インターチェンジ	0.0185
ウィキペディア	0.0221
カテゴリ	0.0420
ガーデン	0.0210
ケース	0.0197
コスモス	0.0221
サイクリング	0.0221
スタブ	0.0203
チューリップ	0.0662
ナビゲーション	0.0221
バス	0.0608
バス停	0.0420
バーベキュー	0.0221
フェスティバル	0.0221
フリー	0.0221
ホームページ	0.0221
リンク	0.0420
レンタサイクル	0.0221
一番	0.0221
万	0.0221
上旬	0.0221
下車	0.0840
並ぶ	0.0441
中央学院大学	0.0221
中旬	0.0420
乗車	0.0221
事典	0.0221
事務所	0.0221
交通	0.0405
会場	0.0203
佐倉	0.0441
作成	0.0221
使う	0.0203
例年	0.0221
入口	0.0545
公園	0.4191
冒険	0.0221
出典	0.0221
分	0.0840
利根	0.0221
到着	0.0203
前者	0.0221
加筆	0.0221
北口	0.0197
北柏	0.0420
千葉	0.1324
協力	0.0221
各種	0.0221
名所	0.0420
周辺	0.0210
四季	0.0210
園	0.0221
土谷	0.0221
坂下	0.0221
場合	0.0221
外部	0.0420
多い	0.0420
季節	0.0221
客	0.0221
寺山	0.0221
小中学校	0.0221
少ない	0.0203
山	0.2941
市	0.0882
市内	0.0210
市役所	0.0441
市立	0.0203
布施	0.0882
常磐	0.0608
常磐線	0.0221
幼稚園	0.0203
広場	0.0441
庭園	0.0221
弁天	0.0221
後者	0.0221
徒歩	0.0662
応じる	0.0221
情報処理	0.0203
成田	0.0176
我孫子	0.0221
技術	0.0221
政	0.0165
敷地	0.0203
施設	0.0441
日	0.0146
日本	0.0405
春	0.0221
時	0.0405
書く	0.0221
月	0.0662
有名	0.0441
有数	0.0221
本	0.0188
本数	0.0182
東武	0.0221
東海寺	0.0221
柏	0.1891
柏の葉	0.0221
柏レイソル	0.0210
桜	0.0441
梅園	0.0221
森	0.0221
植える	0.0420
植物	0.0221
検索	0.0221
毎年	0.0662
水生	0.0221
求める	0.0221
津	0.0221
渋滞	0.0221
百科	0.0221
目次	0.0221
直通	0.0221
県	0.0984
県内	0.0221
移動	0.0221
竜山	0.0221
等	0.0441
管理	0.0441
約	0.1013
紅	0.0221
緑	0.0210
線	0.0662
編集	0.1051
練習	0.0221
者	0.0384
臨時	0.0221
自動車	0.0188
芝生	0.0221
花見	0.0221
行う	0.0662
行き	0.0221
西口	0.0301
訂正	0.0221
記事	0.0197
試験	0.0662
課	0.0420
車	0.0182
農政	0.0210
農業	0.1317
近い	0.0221
近く	0.0210
近隣	0.0221
運行	0.0221
道	0.0221
道路	0.0210
遠足	0.0221
都道府県	0.0221
里	0.0221
重なる	0.0221
野田線	0.0210
開催	0.0564
関連	0.0420
隠し	0.0221
隣接	0.0221
項目	0.1013
風車	0.0221
駅	0.1103
