	1.6947
1	0.0313
10	0.0224
1008	0.0045
1039	0.0045
1060	0.0045
11	0.0134
1106	0.0045
12	0.0085
1208	0.0045
1234567	0.0043
1265	0.0045
1289	0.0045
13	0.0045
1306	0.0045
1321	0.0045
1378	0.0045
14	0.0045
1435	0.0045
1486	0.0045
149	0.0045
15	0.0043
15161718192021	0.0045
1520	0.0045
1521	0.0045
1525	0.0045
1526	0.0045
1554	0.0045
1578	0.0089
1581	0.0045
1590	0.0089
1598	0.0045
1624	0.0045
1639	0.0045
1666	0.0045
1683	0.0043
1699	0.0045
1705	0.0043
1734	0.0045
1747	0.0043
1753	0.0045
1782	0.0043
1789	0.0045
1790	0.0045
1792	0.0045
1793	0.0043
18	0.0045
1805	0.0080
1811	0.0041
1814	0.0045
1817	0.0045
1821	0.0082
1822	0.0045
1823	0.0045
1828	0.0045
1834	0.0089
1838	0.0089
1840	0.0045
1843	0.0045
1844	0.0045
1857	0.0043
1859	0.0045
1860	0.0085
1865	0.0045
1869	0.0045
1873	0.0045
1874	0.0082
1875	0.0089
1877	0.0045
1878	0.0045
1881	0.0045
1884	0.0043
1885	0.0089
1889	0.0045
1890	0.0045
1891	0.0045
1892	0.0045
1895	0.0045
1896	0.0043
1897	0.0045
1899	0.0134
1900	0.0089
1901	0.0179
1902	0.0045
1903	0.0045
1904	0.0045
1905	0.0045
1907	0.0041
1908	0.0089
1909	0.0134
1910	0.0089
1911	0.0045
1912	0.0089
1914	0.0123
1916	0.0045
1917	0.0089
1919	0.0089
1920	0.0089
1921	0.0045
1922	0.0085
1923	0.0041
1926	0.0045
1927	0.0045
1928	0.0089
1929	0.0089
1930	0.0045
1931	0.0089
1932	0.0045
1933	0.0045
1934	0.0045
1936	0.0045
1937	0.0085
1940	0.0045
1942	0.0043
1944	0.0089
1947	0.0179
1948	0.0089
1949	0.0045
1950	0.0045
1952	0.0043
1953	0.0085
1954	0.0089
1955	0.0134
1956	0.0085
1957	0.0045
1958	0.0089
1959	0.0089
1960	0.0179
1961	0.0089
1962	0.0128
1963	0.0045
1964	0.0085
1965	0.0383
1966	0.0089
1967	0.0128
1968	0.0045
1969	0.0164
1970	0.0045
1971	0.0256
1972	0.0170
1973	0.0045
1974	0.0224
1975	0.0134
1976	0.0268
1977	0.0224
1978	0.0134
1979	0.0089
1981	0.0089
1982	0.0089
1983	0.0045
1984	0.0224
1985	0.0224
1986	0.0045
1987	0.0089
1988	0.0134
1989	0.0089
1990	0.0045
1992	0.0224
1993	0.0128
1994	0.0089
1995	0.0089
1996	0.0045
1997	0.0089
2	0.0458
200	0.0045
2000	0.0045
2001	0.0045
2002	0.0089
2003	0.0045
2004	0.0089
2005	0.0089
2006	0.0134
2007	0.0089
2008	0.0128
2009	0.0045
2010	0.0045
21	0.0045
216	0.0045
217	0.0045
22	0.0045
2219	0.0045
22232425262728	0.0045
28	0.0045
29	0.0045
293031	0.0045
3	0.0213
365	0.0089
38	0.0045
4	0.0402
44	0.0045
5	0.0310
57	0.0045
6	0.0313
7	0.0359
755	0.0045
8	0.0412
84	0.0045
891011121314	0.0045
9	0.0134
AA	0.0043
CRASH	0.0043
Elizabeth	0.0045
GRAY	0.0045
II	0.0043
John	0.0043
Jr	0.0045
Kostova	0.0045
Leben	0.0045
Lied	0.0045
Marcus	0.0045
Music	0.0045
NASCAR	0.0045
PERIDOTS	0.0045
R	0.0043
RATT	0.0045
SIREN	0.0085
Schenkenberg	0.0045
Store	0.0089
SunMin	0.0045
TBS	0.0045
Venn	0.0045
Wikipedia	0.0045
a	0.0037
en	0.0120
iTunes	0.0089
あと	0.0045
あなた	0.0045
ある	0.0043
いる	0.0043
う	0.0045
おお	0.0045
お笑い	0.0089
かける	0.0045
かばん	0.0045
く	0.0045
くる	0.0045
こと	0.0043
この	0.0043
ご	0.0043
ごと	0.0170
さん	0.0045
