	2.6160
0	0.0157
03	0.0165
1	0.0165
11	0.0329
1981	0.0329
1999	0.0165
2	0.0140
3	0.0157
312	0.0165
4	0.0165
4102279016	0.0165
5	0.0254
8	0.0138
86207	0.0165
Book	0.0165
Frenkel	0.0165
Heathkit	0.0165
ISBN	0.0329
John	0.0157
LSI	0.0165
Names	0.0494
Other	0.0165
PDP	0.0294
PJ	0.0165
Portal	0.0165
SF	0.0659
TALK	0.0165
TECO	0.0165
True	0.0494
UNIX	0.0165
Wikipedia	0.0165
World	0.0157
Writer	0.0165
and	0.0314
cyberspace	0.0314
ed	0.0165
frontier	0.0314
name	0.0157
of	0.0314
opening	0.0314
stub	0.0329
the	0.0988
true	0.0165
ある	0.0157
いう	0.0157
いる	0.0941
おる	0.0329
お互い	0.0165
かける	0.0165
くださる	0.0165
こと	0.0314
この	0.0627
こぼれ話	0.0329
これ	0.0165
しまう	0.0127
する	0.2421
その	0.0471
そのもの	0.0329
その他	0.0157
それ	0.0294
そんな	0.0157
つきとめる	0.0165
つく	0.0165
できる	0.0165
なる	0.0165
の	0.0263
もたらす	0.0165
もの	0.0276
ゅつし	0.0165
よう	0.0257
よる	0.0165
ら	0.0143
られる	0.0314
れる	0.1153
アプリケーション	0.0157
アメリカ合衆国	0.0157
インターフェース	0.0157
インチ	0.0314
ウィキペディア	0.0165
エッセイ	0.0165
カテゴリ	0.0314
キット	0.0165
コマンド	0.0165
コンピュータ	0.0143
コンピュータネットワーク	0.0165
サイバースペース	0.0314
サイバーパンク	0.0314
サンディエゴ	0.0157
シリーズ	0.0126
スタブ	0.0454
ストーリー	0.0271
ストール	0.0157
スリッパリー	0.0454
セッション	0.0329
チップ	0.0414
チャット	0.0165
ディスケット	0.0314
データ	0.0157
ナビゲーション	0.0165
ネットワーク	0.0824
ノベル	0.0165
ハッカー	0.0165
ハードディスク	0.0157
ヒース	0.0165
ファー	0.0165
フリー	0.0165
プロット	0.0165
ポータル	0.0165
マイクロ	0.0407
マン	0.0118
マービン・ミンスキー	0.0165
ミニコンピュータ	0.0165
メタ	0.0165
ユーザ	0.0329
ライト	0.0157
リチャード	0.0165
リンク	0.0157
レーザー	0.0151
ログイン	0.0165
ロマンティック	0.0165
ヴァーナー・ヴィンジ	0.0165
ヴィンジ	0.0454
・	0.0165
一	0.0165
一つ	0.0165
上	0.0941
上記	0.0165
下さる	0.0165
不法	0.0165
世界	0.0165
中	0.0165
事典	0.0165
互いに	0.0165
人	0.0165
人々	0.0151
人工	0.0165
他	0.0165
付ける	0.0165
以外	0.0165
作品	0.0240
作家	0.0454
作成	0.0165
個人	0.0157
先駆け	0.0165
全	0.0138
兵器	0.0140
出会う	0.0143
出典	0.0165
出版	0.0165
切	0.0165
切っ掛け	0.0165
初稿	0.0165
別世界	0.0165
利用	0.0165
加筆	0.0165
匿名	0.1153
協力	0.0329
単行本	0.0165
原稿	0.0165
原題	0.0165
参照	0.0165
可能	0.0494
可読	0.0165
各国	0.0165
名乗る	0.0165
名前	0.0329
名器	0.0165
品	0.0165
国家	0.0138
執る	0.0165
執筆	0.0151
場合	0.0329
大変	0.0165
大学	0.0116
太古	0.0165
失う	0.0157
失敗	0.0151
女性	0.0143
実名	0.0165
実際	0.0165
家	0.0294
密接	0.0165
小説	0.1482
屋	0.0165
州立	0.0165
巨大	0.0165
師	0.0471
干渉	0.0157
年	0.0294
引っ越し	0.0165
強力	0.0165
当時	0.0151
形成	0.0165
影響	0.0494
彼	0.0147
彼等	0.0165
後	0.0157
思い付く	0.0165
思う	0.0138
性	0.0314
扱う	0.0329
抹殺	0.0165
探索	0.0140
接続	0.0157
操作	0.0147
政府	0.0303
教鞭	0.0165
文学	0.1004
文庫	0.0165
文芸	0.0165
新潮	0.0165
明かす	0.0165
明らか	0.0165
時	0.0151
時に	0.0165
暗躍	0.0165
暴く	0.0157
書く	0.0165
本	0.0140
果て	0.0165
架空	0.0165
検索	0.0165
楽しむ	0.0157
権威	0.0165
機	0.0659
機関	0.0165
正	0.0157
正体	0.0165
歴る	0.0165
気付く	0.0165
求める	0.0165
活躍	0.0165
点	0.0165
版元	0.0165
特定	0.0165
現実	0.0157
用いる	0.0157
界	0.0165
百科	0.0165
的	0.0165
目次	0.0165
目論見	0.0165
相手	0.0157
真	0.0329
知る	0.0276
知能	0.0165
社	0.0157
社会	0.0441
科学	0.0151
移動	0.0165
究極	0.0165
終了	0.0157
総覧	0.0165
編	0.0165
編集	0.0627
繰り広げる	0.0151
者	0.0717
脅す	0.0165
脅威	0.0165
脳	0.0165
脳波	0.0165
自由	0.0165
若島	0.0165
行う	0.0165
衛星	0.0165
表	0.0165
要求	0.0165
解説	0.0157
訂正	0.0165
計算	0.0659
記事	0.0294
訳	0.0147
詩人	0.0165
話	0.0165
貼る	0.0165
資料	0.0329
資源	0.0165
賞	0.0151
越える	0.0151
軌道	0.0165
達	0.0157
郵便	0.0165
長大	0.0165
間	0.0329
関係	0.0281
関連	0.0471
闘争	0.0329
隠し	0.0165
隠す	0.0165
雑誌	0.0314
項目	0.0303
題材	0.0165
駆け引き	0.0165
駆使	0.0329
魔術	0.0494
