	1.1901
0012	0.0650
1	0.3251
103	0.0597
19	0.0650
2	0.1664
3	0.2477
30	0.0650
33	0.0650
4	0.0650
800	0.0619
CORPORATION	0.0650
F	0.0650
JAPAN	0.0650
NOMURA	0.0650
Wikipedia	0.0650
する	0.0597
そ	0.0650
のむら	0.0650
ぱん	0.0650
アイスクリーム	0.1300
ウィキペディア	0.0650
カテゴリ	0.0619
ジャパン	0.1300
トレーディング	0.0650
ナビゲーション	0.0650
ビル	0.0650
フリー	0.0650
ホールディングス	0.0580
ムラ	0.1238
ヤマトインターナショナル	0.0650
・	0.1300
丁目	0.1664
万	0.0650
上場	0.0650
中央	0.1950
主要	0.0650
事典	0.0650
事業	0.1238
他	0.0650
代表	0.0650
企業	0.1950
会社	0.0650
作成	0.0650
億	0.0650
内容	0.0650
円	0.0650
出典	0.0650
北	0.0650
区	0.2321
千	0.0650
号	0.1699
名	0.0597
員	0.0650
喫茶	0.1300
土地	0.0650
工場	0.0650
市場	0.0650
年	0.0580
建物	0.0650
従業	0.0650
忠正	0.0650
情報	0.0650
所	0.0650
所在地	0.1300
数	0.0650
日	0.0432
日本	0.0597
日本橋	0.0650
日本橋堀留	0.1238
旧	0.0597
昭和	0.1238
月	0.0650
本社	0.1238
材	0.1194
東京	0.2006
株主	0.0650
株式会社	0.1950
検索	0.0650
業	0.0650
業種	0.0650
歴	0.0619
殖産	0.0650
王子	0.0650
町	0.0619
番	0.1950
百科	0.0650
移動	0.0650
種類	0.0619
等	0.1300
系	0.0619
編	0.0650
編集	0.0619
置く	0.0650
者	0.0566
製造	0.1858
設立	0.0650
話	0.0650
財閥	0.0650
販売	0.1160
資本	0.0650
都	0.2601
野村	0.2722
野村證券	0.0650
金	0.0566
銀行	0.0544
非	0.0650
