	1.9895
0	0.0165
00100	0.0025
0079	0.0173
0080	0.0047
0083	0.0071
0084	0.0025
0088	0.0024
0089	0.0025
0097	0.0025
0105	0.0025
0120	0.0025
0122	0.0025
0153	0.0025
02	0.0025
0203	0.0025
0224	0.0025
03	0.0025
030	0.0047
08	0.0049
1	0.0519
10	0.0025
100	0.0024
113	0.0025
12	0.0024
120	0.0025
124	0.0024
14	0.0074
144	0.0025
150	0.0025
155	0.0025
19	0.0198
2	0.0843
20	0.0099
200	0.0074
2009	0.0049
21	0.0049
22	0.0148
23	0.0049
24	0.0025
28	0.0025
29	0.0025
3	0.0353
30	0.0049
300	0.0025
33	0.0025
350	0.0025
4	0.0272
400	0.0035
425	0.0025
430	0.0049
440	0.0025
47	0.0025
48	0.0025
49	0.0047
5	0.0133
500	0.0099
51	0.0047
52	0.0049
57	0.0025
6	0.0173
60	0.0049
61	0.0049
66	0.0025
67	0.0025
68	0.0024
7	0.0110
710	0.0025
720	0.0025
730	0.0025
78	0.0049
79	0.0049
8	0.0083
80	0.0025
870	0.0049
88	0.0173
89	0.0297
9	0.0074
90	0.0321
91	0.0222
96	0.0025
960	0.0025
A	0.0042
ADVANCE	0.0025
B	0.0124
BEYOND	0.0025
BLUE	0.0049
BOX	0.0022
BOYS	0.0022
BWS	0.0025
C	0.0199
CCA	0.0042
CD	0.0021
CLUB	0.0025
CROSS	0.0021
CV	0.0022
Chronicles	0.0025
Custom	0.0025
D	0.0091
DESTINY	0.0049
DIMENSION	0.0025
DX	0.0049
Developers	0.0025
EARTH	0.0025
ETERNAL	0.0025
EVOLVE	0.0024
EXAM	0.0025
F	0.0420
FD	0.0025
FLEET	0.0025
FOR	0.0025
FOREVER	0.0021
FOUR	0.0025
FSWS	0.0025
G	0.0124
GGENERATION	0.0025
GP	0.0025
GS	0.0025
GT	0.0025
Gan	0.0025
Gustav	0.0025
Gvs	0.0025
HAWKS	0.0025
HGUC	0.0025
I	0.0024
IGLOO	0.0074
II	0.0212
III	0.0148
IV	0.0025
J	0.0165
JEGAN	0.0025
Jedda	0.0025
Jegan	0.0088
Jesta	0.0025
Karl	0.0024
LEGACY	0.0025
Letter	0.0025
Lost	0.0025
Love	0.0025
M	0.0173
MOBILITY	0.0025
MS	0.0618
MSN	0.0025
MSV	0.0188
Metamorphoze	0.0021
Mission	0.0025
Mk	0.0178
NIGHT	0.0025
NOVELS	0.0025
NT	0.0025
O	0.0025
OF	0.0025
ORIGIN	0.0025
OVA	0.0025
P	0.0025
PC	0.0025
PJ	0.0025
PS	0.0055
R	0.0141
RF	0.0024
RGC	0.0068
RGM	0.0544
RIDE	0.0025
RX	0.0068
Reon	0.0025
Rise	0.0022
S	0.0049
SAVIOUR	0.0025
SD	0.0045
SS	0.0025
ST	0.0114
STRATEGIK	0.0025
Sight	0.0025
Stark	0.0025
TENDERNESS	0.0025
THE	0.0148
TIME	0.0025
TR	0.0025
TREANER	0.0025
Target	0.0025
U	0.0198
UC	0.0212
UniversalCentury	0.0025
V	0.0124
W	0.0016
WAR	0.0025
WIND	0.0025
WINNERS	0.0025
War	0.0024
Wikipedia	0.0025
X	0.0198
YS	0.0025
Z	0.0042
ZZ	0.0049
in	0.0023
kW	0.0099
kg	0.0247
kw	0.0124
m	0.0409
mm	0.0024
net	0.0022
t	0.0358
the	0.0025
to	0.0025
vs	0.0049
あ	0.0025
あてる	0.0025
ある	0.0188
いう	0.0024
いえる	0.0025
いく	0.0068
いる	0.1248
おる	0.0173
かける	0.0025
かなり	0.0025
きれる	0.0025
くる	0.0049
こと	0.0118
この	0.0024
これ	0.0099
さ	0.0049
する	0.3179
せる	0.0057
その	0.0141
