	1.7820
1	0.0453
1967	0.1296
1988	0.0453
1991	0.0453
1992	0.0453
1998	0.0907
2	0.0387
2006	0.0907
27	0.0907
3	0.0432
4	0.0453
43	0.0453
5	0.0700
A	0.0773
AURA	0.2832
COM	0.0453
DISCOGRAPHY	0.0864
KIZZ	0.0453
KOOL	0.0453
LIVE	0.0453
OFFICIAL	0.0864
ORANGE	0.1296
Official	0.0453
Pirates	0.0453
PiratesAURA	0.0453
REDS	0.0453
Reds	0.1250
SITE	0.0453
STATION	0.0453
THE	0.1360
TUBEAURA	0.0453
WEB	0.0453
Wikipedia	0.0453
YOU	0.0453
ZIGGY	0.0453
myspace	0.0453
myspaceAURA	0.0453
く	0.0907
する	0.0417
せる	0.0350
のれる	0.0453
みんな	0.0453
れる	0.0907
ウィキペディア	0.0453
カテゴリ	0.0432
コーラス	0.0453
サイト	0.0864
シンガーソングライター	0.0395
ジャンル	0.0453
セッション	0.0907
ソロ	0.0432
ナビゲーション	0.0453
バック	0.0453
フリー	0.0453
プロジェクト	0.0453
ボーカリスト	0.0907
ボーカル	0.0453
ミュージシャン	0.0453
リンク	0.0864
レコーディング	0.0907
ロック	0.0453
・	0.0453
上げる	0.0432
中	0.0453
事典	0.0453
人物	0.2721
作品	0.0662
作成	0.0453
作業	0.0453
公式	0.0809
共同	0.0453
出典	0.0453
出生	0.0453
出身	0.1296
初期	0.0453
前夜	0.0453
動画	0.0417
勢力	0.0453
千葉	0.1360
参加	0.1296
四街道	0.0907
地	0.0395
型	0.1814
基本	0.0453
士	0.0809
外部	0.0864
始める	0.0432
存命	0.0453
市	0.0907
年	0.3237
年生	0.0453
弾き語り	0.0453
形態	0.0453
後	0.0432
復活	0.0453
情報	0.0453
担当	0.0417
日	0.0602
日本	0.1250
智	0.0907
月	0.0907
期間	0.0453
本名	0.0907
検索	0.0453
楽器	0.0453
歌手	0.0395
歳	0.0453
歴る	0.0453
活動	0.1360
現在	0.0432
白鳥	0.0907
百科	0.0453
目次	0.0453
県	0.1214
知る	0.0380
移動	0.0453
立つ	0.0453
編	0.0453
編集	0.1727
者	0.0395
職業	0.0453
自ら	0.0432
血液	0.0907
表記	0.0453
解散	0.0432
話	0.0453
逃亡	0.0453
頃	0.0380
