	2.2718
0	0.0849
1	0.3120
10	0.0149
11	0.0297
12004	0.0149
14	0.0149
16	0.0142
1981	0.0446
1998	0.0149
2	0.0634
2004	0.0149
2005	0.0891
2006	0.0891
2007	0.0297
2008	0.0425
2009	0.0297
2010	0.0149
23	0.0297
28	0.0149
3	0.1415
3000	0.0297
4	0.0297
5	0.0115
6	0.0446
9	0.0446
A	0.0127
AC	0.0149
Doornbos	0.0283
F	0.2823
GP	0.0891
HVM	0.0149
ING	0.0136
IRL	0.0446
Jr	0.0149
Robert	0.0149
USA	0.0273
Wikipedia	0.0149
いる	0.0566
こと	0.0566
これ	0.0149
する	0.3276
その後	0.0622
ため	0.0283
ともなう	0.0142
なる	0.0297
もの	0.0124
れる	0.0743
アメリカ	0.0297
イタリア	0.0245
イベント	0.0149
インディ	0.0446
ウィキペディア	0.0149
ウィリアムズ	0.0136
ウェブサイト	0.0149
オランダ	0.1189
カテゴリ	0.0142
カンザス	0.0149
カー	0.0446
クラブ	0.0149
クリスチャン・クリエン	0.0149
クローム	0.0149
グランプリ	0.0297
グループ	0.0297
コリン	0.0149
サンノゼ	0.0149
サード	0.0297
シリーズ	0.0340
シーズン	0.0297
ジェローン・ブリーケモレン	0.0149
ジャック・ヴィルヌーヴ	0.0149
ジョーダン	0.0149
スポンサー	0.0446
スーパー	0.0265
セッション	0.0149
タイトル	0.0149
チャンス	0.0149
チャンプカー	0.0283
チャンプカーチーム	0.0149
チーム	0.1337
テスト	0.0283
テニス	0.0149
デビュー	0.0297
デモ	0.0149
トップ	0.0297
ドイツ	0.0283
ドライバー	0.2229
ドールンボス	0.0149
ドーン	0.0149
ナビゲーション	0.0149
ナンバー	0.0142
ニューマン・ハース・ラニガン・レーシング	0.0149
ネルソン	0.0149
パトリック・フリーザッハー	0.0149
ピエルカルロ・ギンザーニ	0.0149
ピエルカルロ・ギンザーニドライバー	0.0149
ピケ	0.0149
ファステストラップ	0.0142
フィニッシュ	0.0133
フォーミュラ	0.0297
フリー	0.0297
フル	0.0142
フルネームロバート・マイケル・ドーンボス	0.0149
ブラジル	0.0116
ブル	0.0446
プレーヤー	0.0133
プロフィール	0.0283
ベルギー	0.0149
ボス	0.0124
ポイント	0.0253
ポールポジション	0.0149
マネー	0.0149
ミッドオハイオ	0.0149
ミナルディ	0.0446
ミナルディチーム	0.0283
ミラン	0.0149
メイン	0.0142
メカ	0.0149
モントランブラン	0.0149
ラップ	0.0142
ラン	0.0149
ランキング	0.0297
リンク	0.0142
リンクロバート・ドーンボス	0.0149
リーグ	0.0245
リード	0.0149
ルノー	0.0446
ルーキー	0.0149
レッド	0.0446
レッドブル・レーシング	0.0283
レーシング	0.0149
レーシングドライバー	0.0297
レース	0.0409
ロッテルダム	0.0108
ロバート・ドーンボス	0.0283
一覧	0.0297
上がる	0.0149
不振	0.0297
中	0.0297
中国	0.0297
乗る	0.0142
予選	0.0121
事典	0.0149
交わす	0.0149
人	0.0149
人物	0.0446
代わり	0.0149
以内	0.0149
以降	0.0265
会う	0.0149
伴う	0.0149
位	0.1040
作成	0.0149
優勝	0.0269
元	0.0149
元々	0.0136
入る	0.0283
全	0.0124
公式	0.0133
出典	0.0149
出走	0.0149
出身	0.0425
初	0.0136
初年度	0.0149
判明	0.0149
前半	0.0149
務める	0.0446
参戦	0.1415
同	0.0446
名字	0.0149
噂	0.0149
回	0.0094
回数	0.0388
国籍	0.0149
地	0.0129
基本	0.0149
外部	0.0283
大手	0.0149
契約	0.0149
存命	0.0149
安定	0.0136
市街地	0.0136
年	0.3050
年生	0.0149
年間	0.0136
度	0.0149
引き続く	0.0149
情報	0.0149
成績	0.0446
戦	0.1337
所属	0.0136
抜擢	0.0149
持ち上がる	0.0149
持ち主	0.0136
日	0.0197
旧	0.0136
時期	0.0149
最終	0.0149
最高	0.0149
月	0.0297
望む	0.0149
未払い	0.0149
検索	0.0149
正	0.0425
歳	0.0149
残す	0.0297
決勝	0.0142
活動	0.0149
活躍	0.0149
渡る	0.0149
獲得	0.0149
現す	0.0149
理由	0.0149
生年月日	0.0149
異色	0.0446
発音	0.0149
百科	0.0149
的	0.0297
目指す	0.0149
目次	0.0149
移動	0.0149
移籍	0.0142
第	0.0595
経る	0.0149
経営	0.0133
経歴	0.0594
結果	0.0149
統合	0.0149
編集	0.0991
行なう	0.0297
表彰台	0.0297
解雇	0.0149
記録	0.0297
語	0.0133
貢献	0.0149
走る	0.0149
走行	0.0142
起用	0.0446
転向	0.0149
近い	0.0149
通す	0.0149
通算	0.0142
運営	0.0149
達成	0.0149
選手権	0.0129
金曜日	0.0149
金融	0.0142
金銭	0.0149
関連	0.0283
離脱	0.0149
項目	0.0273
頭角	0.0149
