	2.4256
119	0.0341
1624	0.0341
2	0.0291
20	0.0341
Wikipedia	0.0341
ある	0.0325
いる	0.0650
おる	0.0683
する	0.2822
その	0.0325
もる	0.0341
れる	0.1365
ウィキペディア	0.0341
カテゴリ	0.0325
サイト	0.0325
ナビゲーション	0.0341
フリー	0.0341
リンク	0.0325
一つ	0.0341
一部	0.0325
三川	0.0341
上流	0.0627
下流	0.0341
中堤	0.0341
乗船	0.0341
予約	0.0975
事典	0.0341
事前	0.0341
作成	0.0341
側	0.0341
元年	0.0314
先	0.0341
共用	0.0341
出典	0.0341
制	0.0341
前	0.0341
南濃	0.0683
号	0.0297
国	0.0683
地	0.0297
堤	0.0341
変更	0.0341
外部	0.0325
大橋	0.0914
大藪	0.0341
太田	0.0683
委託	0.0297
安田	0.0297
完全	0.0341
寛永	0.0325
尾張	0.0341
岐阜	0.2926
島	0.0325
工事	0.0341
市	0.2048
市役所	0.0341
年	0.0305
年代	0.0325
必要	0.0325
愛	0.0582
愛知	0.1254
所有	0.0341
揖斐	0.0683
改修	0.0325
日	0.0453
日原	0.0650
旧	0.0314
明治	0.0325
木曽	0.0325
木曽川	0.0572
村	0.0975
東名	0.0341
東海大	0.0291
森下	0.2389
検索	0.0341
概況	0.0325
構成	0.0325
橋	0.1300
正式	0.0341
水	0.0325
津	0.0341
海津	0.3046
渡し舟	0.0650
渡船	0.3449
渡船場	0.0341
無料	0.0341
現	0.0683
現在	0.0650
町	0.1300
番号	0.0341
百科	0.0341
県	0.3655
県営	0.0341
移動	0.0341
立田	0.0683
管	0.0341
結ぶ	0.1024
線	0.0341
締切	0.0325
編集	0.0975
美濃	0.0305
自前	0.0341
自動車	0.0291
航路	0.0341
船	0.0609
葛木	0.1365
西市	0.0683
観光	0.0305
言う	0.0297
記す	0.0341
負担	0.0341
費	0.0341
運営	0.0341
運航	0.0341
運賃	0.0341
道	0.1024
長良川	0.2389
開設	0.0341
阪	0.0341
際	0.0291
隣	0.0314
