	2.4512
1	0.0549
1979	0.0549
1980	0.2743
2	0.0936
25	0.1097
9	0.0549
B	0.0549
CBS	0.0549
EP	0.0549
J	0.0522
POP	0.0549
Wikipedia	0.0549
th	0.0549
あたる	0.0549
いる	0.0522
くちる	0.0549
この	0.0522
さよなら	0.0549
する	0.1512
ため	0.0522
づける	0.0549
とぎれる	0.1045
ない	0.0468
れる	0.0549
アルバム	0.0979
ウィキペディア	0.0549
カテゴリ	0.0522
シングル	0.3822
ジャンル	0.0549
ストーリー	0.0452
ソニー	0.0549
ナビゲーション	0.0549
フリー	0.0549
リカット	0.0549
リリース	0.0445
レーベル	0.0549
ヴィジョン	0.2194
世代	0.0549
両面	0.0549
事典	0.0549
人生	0.1045
作成	0.0549
作曲	0.1469
作詞	0.1567
公生	0.1097
出典	0.0549
前作	0.0549
印象	0.0549
収録	0.1404
君	0.1045
場所	0.0549
年	0.2937
年表	0.0522
愛	0.0936
感じる	0.0549
日	0.0728
明日	0.0415
時	0.1008
曲	0.1045
月	0.1097
検索	0.0549
楽曲	0.0490
水谷	0.1097
浜田	0.4388
物語	0.0890
理由	0.0549
発売	0.1045
百科	0.0549
省吾	0.3916
移動	0.0549
編曲	0.0979
編集	0.1567
脚注	0.0522
薄める	0.0549
規格	0.0549
陽	0.0459
青春	0.2194
面	0.0504
風	0.0549
