	2.1154
1	0.1136
10	0.0227
13	0.0227
160	0.0227
1680	0.0216
1765	0.0227
1770	0.0216
1900	0.0227
1991	0.0227
1997	0.0227
2	0.2131
2000	0.0227
2002	0.0227
2180	0.0227
2210	0.0227
3	0.0433
34	0.0209
4	0.1136
4435	0.0227
4730	0.0227
5	0.0876
6	0.0227
81	0.0227
85	0.0227
9	0.0227
APV	0.0216
AUV	0.0227
CROSSWIND	0.0227
Crosswind	0.0227
FR	0.0209
Hi	0.0433
Isuzu	0.0989
JA	0.0681
L	0.0454
Lander	0.0433
MPV	0.0681
NA	0.0227
Official	0.0454
PANTHER	0.0454
PJ	0.0454
PS	0.0337
Phillipines	0.0227
SUV	0.0227
Vietnam	0.0227
Wikipedia	0.0227
homepage	0.0454
kg	0.0227
mm	0.0649
ある	0.0216
いすゞ	0.1252
いすゞ自動車	0.0227
いる	0.1731
かける	0.0227
この	0.0216
さ	0.0454
する	0.2295
せる	0.0175
なる	0.0454
ほか	0.0227
れる	0.1363
アジア	0.0227
アニ	0.0227
イメージ	0.0227
インド	0.0227
インドネシア	0.1136
ウィキペディア	0.0227
ウィキメディア・コモンズ	0.0227
エンジン	0.0454
オペル	0.0227
オリジナルシャシ	0.0227
カテゴリ	0.0649
ガソリンエンジン	0.0209
クロスウィンド	0.0227
コンポーネント	0.0227
シボレー・タベラ	0.0433
シート	0.0227
スタブ	0.0417
スター	0.0209
スペック	0.0454
タイプ	0.0454
ターボ	0.0454
ダウン	0.0190
ディーゼル	0.0209
トヨタ・キジャンスズキ・	0.0227
トラック	0.0433
ドア	0.0454
ナビゲーション	0.0227
ノック	0.0216
ハイランダー	0.0454
バス	0.0209
パンサー	0.1363
パンチャ	0.0454
ピックアップ	0.0454
ファ	0.0227
フィリピン	0.0681
フリー	0.0227
フリーカ	0.0203
フルモデルチェンジ	0.0216
ブランド	0.0209
プロジェクト	0.0681
ベトナム	0.0681
ボディ	0.0454
ポータル	0.0454
メーカー	0.0227
モデル	0.0417
モーター	0.0454
モータースポーツ	0.0227
ュアル・ナショナル・コンシューマーズ・アウォーズ	0.0227
リッター	0.0417
リンク	0.0433
ロデオ	0.0227
一覧	0.0227
三菱	0.0227
上	0.0216
下さる	0.0227
乗用車	0.0454
乗車	0.0227
事典	0.0227
人	0.0227
代目	0.0681
作成	0.0227
全幅	0.0227
全長	0.0216
全高	0.0227
写真	0.0227
出典	0.0227
出品	0.0227
列	0.0216
初代	0.0909
加筆	0.0227
動物	0.0198
協力	0.0227
参考	0.0216
受賞	0.0227
同	0.0227
名	0.0626
名前	0.0454
命名	0.0227
回	0.0287
地域	0.0216
型	0.0681
外部	0.0433
姉妹	0.0209
存在	0.0227
定員	0.0227
専用	0.0227
工場	0.0454
年	0.0811
強い	0.0203
方式	0.0209
書く	0.0227
月	0.0227
東京モーターショー	0.0216
検索	0.0227
概要	0.0433
歴史	0.0681
求める	0.0227
流用	0.0216
生産	0.1252
由来	0.0454
画像	0.0227
百科	0.0227
目次	0.0227
直	0.0198
移動	0.0227
税法	0.0227
積む	0.0227
第	0.0303
継続	0.0227
編集	0.1731
者	0.0198
自動車	0.2712
英語	0.0681
行う	0.0454
表	0.0454
製造	0.0216
訂正	0.0227
記事	0.0203
設定	0.0203
豹	0.0227
販売	0.1013
車	0.0748
車両	0.0216
車種	0.0865
速い	0.0227
部門	0.0194
重量	0.0227
開始	0.0227
関係	0.0194
関連	0.1298
隠し	0.0227
項目	0.1461
