	2.0783
P	0.1087
Wikipedia	0.0544
ある	0.0518
いける	0.0544
いる	0.1553
おる	0.0544
かける	0.0544
この	0.1036
する	0.2997
たくさん	0.0544
ため	0.0518
ため池	0.1631
なる	0.1087
の	0.0435
ほか	0.0544
れる	0.0544
ァ	0.0544
ア	0.1087
ィ	0.1036
ウィキペディア	0.0544
エ	0.0544
カテゴリ	0.1036
ク	0.0518
サ	0.1631
スタブ	0.0499
ッ	0.0518
ナビゲーション	0.0544
フェニックス	0.0544
フリー	0.0544
ホーム	0.0544
ュ	0.0499
ー	0.0544
一覧	0.0544
下さる	0.0544
乾燥	0.0544
事典	0.0544
作成	0.0544
出典	0.0544
加筆	0.0544
協力	0.0544
周辺	0.0518
地域	0.0518
地理	0.2071
場合	0.0544
存在	0.0544
少ない	0.0499
岡山	0.1305
川	0.0518
市	0.3262
市民	0.0474
志	0.2175
所在地	0.0544
接続	0.0518
日本	0.2997
書く	0.0544
検索	0.0544
求める	0.0544
池	0.2238
河口	0.0544
河川	0.0544
注ぐ	0.0544
源流	0.0518
瀬戸内海	0.0544
特別	0.0518
玉原	0.0544
玉野	0.3005
白砂	0.0544
百科	0.0544
県	0.1456
移動	0.0544
総合	0.0544
編集	0.1036
繝	0.1343
繝励	0.0499
繝唖	0.0464
繧	0.2997
老人	0.0544
者	0.0474
蝨	0.0544
蠖	0.0518
蠢玲	0.0544
訂正	0.0544
記事	0.0485
豁	0.0485
運動公園	0.0544
邱	0.0544
都道府県	0.0544
量	0.0499
関連	0.1553
降水	0.0544
隠し	0.0544
隧	0.0544
項目	0.2497
養護	0.0544
