	2.4623
0	0.0124
1	0.0521
1992	0.0391
2	0.0778
28	0.0261
3	0.0124
4	0.0521
5	0.0101
500	0.0130
6	0.0261
8	0.0436
CB	0.0391
L	0.0521
Mbit	0.0130
R	0.0496
SD	0.0120
UFO	0.0130
Wikipedia	0.0130
Z	0.0445
あ	0.0130
あら	0.0130
あらす	0.0130
ある	0.0496
いい	0.0120
いく	0.0120
いる	0.1241
えん	0.0130
お	0.0261
お金	0.0261
がわり	0.0248
く	0.0261
くる	0.0261
くん	0.0124
けっこう	0.0120
こと	0.0869
しまう	0.0201
しり	0.0130
すじ	0.0130
すばやい	0.0130
する	0.2394
せる	0.0402
その	0.0124
そのまま	0.0130
ただ	0.0130
たち	0.0111
たまる	0.0130
ちびる	0.0130
っぱなし	0.0130
できる	0.0782
とおり	0.0124
ない	0.0222
なる	0.0391
にがす	0.0130
ま	0.0130
みる	0.0227
もと	0.0130
もらう	0.0124
ゃらうぉ	0.0130
より	0.0130
られる	0.0124
れる	0.1042
アイテム	0.0718
アクション	0.0233
アクションロールプレイングゲーム	0.0130
アルプス山脈	0.0130
アルマニック	0.0130
ウィキペディア	0.0130
ェ	0.0208
カテゴリ	0.0124
ガキ	0.0391
キック	0.0109
キャラ	0.0120
キャラウォーズ	0.0248
キャラクター	0.0233
キューティーハニーバイオレンスジャック	0.0130
キー	0.0372
ギャ	0.0521
クリア	0.0130
クロスオーバー	0.0261
グ	0.0391
グジャンルアクションゲーム	0.0130
グレンダイザーゲッターロボ	0.0130
グレートマジンガー	0.0130
ケンカ	0.0130
ゲーム	0.1042
コンピュータ	0.0113
サポート	0.0130
ザコ	0.0130
システム	0.0782
ジャンプ	0.0233
ジャンル	0.0130
ステージ	0.0745
ステータス	0.0130
スーパーファミコン	0.0391
ソフト	0.0248
タイプ	0.1173
ダッシュ	0.0130
テクニック	0.0130
デザイン	0.0120
デビルマン	0.0248
デビルマンマジンガー	0.0130
デフォルメ	0.0130
ドロ	0.0130
ナビゲーション	0.0130
ハレンチ	0.0261
バイト	0.0496
バン	0.0391
パシリ	0.0130
パラメータ	0.0124
パンチ	0.0130
フリー	0.0130
プレイ	0.0261
プレイヤー	0.0521
プレスト	0.0340
ボタン	0.0567
ボーナス	0.0130
ボール	0.0124
マジンガー	0.0479
メディア	0.0124
ライフ	0.0130
ランダム	0.0261
ロボ	0.0130
ロムカセット	0.0130
ロン	0.0130
ワールド	0.0130
ワールドマジンガーワールド	0.0130
ー	0.0130
一切	0.0130
一家	0.0130
一番	0.0130
上	0.0248
上下	0.0130
上昇	0.0454
不満	0.0391
与える	0.0130
世界中	0.0130
中	0.0130
主	0.0130
事典	0.0130
亜	0.0130
人	0.0391
人数	0.0124
代金	0.0120
以下	0.0391
仮面	0.0227
仲間	0.0130
低い	0.0124
体力	0.0130
何	0.0124
作	0.0313
作品	0.0570
作成	0.0130
使い	0.0124
使える	0.0130
使用	0.0124
価格	0.0130
倒す	0.0124
側	0.0261
元	0.0261
全	0.0109
円	0.0130
凡庸	0.0130
出す	0.0130
出典	0.0130
出現	0.0130
初期	0.0130
助	0.0130
参加	0.0248
反す	0.0130
反対	0.0248
取り柄	0.0130
受ける	0.0248
口	0.0130
可能	0.0391
右	0.0124
同時	0.0261
向き	0.0130
含む	0.0124
命	0.0124
命令	0.0248
器	0.0124
回	0.0082
坊	0.0116
坊ちゃん	0.0130
垂直	0.0130
城	0.0130
基地	0.0130
場合	0.0261
場所	0.0130
壁	0.1042
売る	0.0124
多い	0.0124
大	0.0261
大まか	0.0130
大将	0.0391
大社	0.0261
天	0.0130
失う	0.0248
娘	0.0109
子分	0.1694
学園	0.0248
完全	0.0130
富士	0.0124
対応	0.0124
山道	0.0130
山麓	0.0130
左	0.0103
年	0.0349
店	0.0120
張り付く	0.0521
強	0.0130
強い	0.0116
徐々に	0.0130
必須	0.0130
戦う	0.0130
所持	0.0521
手	0.0104
手段	0.0130
投げる	0.0130
押し	0.0130
押す	0.0521
拾う	0.0130
持ち	0.0130
持つ	0.0130
指定	0.0130
挑戦	0.0130
接触	0.0130
描写	0.0130
操作	0.0349
攻撃	0.0227
敵	0.0130
方向	0.0521
日	0.0260
時	0.0239
最も	0.0521
最終	0.0130
月	0.0261
本	0.0333
根	0.0111
根性	0.0120
検索	0.0130
概要	0.0248
構成	0.0372
模	0.0130
横	0.0130
機種	0.0130
歩く	0.0130
死ぬ	0.0124
永井	0.0261
決定	0.0130
消える	0.0130
消火	0.0130
減少	0.0130
温泉	0.0130
特に	0.0130
特定	0.0130
特徴	0.0113
状態	0.0621
率	0.0391
用	0.0248
画面	0.0120
異なる	0.0130
異変	0.0130
発売	0.0372
百科	0.0130
的	0.0130
目指す	0.0130
目次	0.0130
相手	0.0124
秘密	0.0120
移る	0.0130
移動	0.0261
種類	0.0124
立つ	0.0130
童子	0.0111
笑	0.0261
笑い	0.0391
組みつく	0.0130
続ける	0.0111
編集	0.0993
聖	0.0248
若干	0.0130
菊	0.0120
行く	0.0116
街	0.0130
要素	0.0130
要領	0.0124
見た目	0.0130
解放	0.0130
豪	0.0248
買い物	0.0130
買う	0.0391
起きる	0.0130
逃げ出す	0.0130
逆	0.0116
通常	0.0130
進める	0.0130
達する	0.0130
選択	0.0130
金	0.0567
鉄	0.0130
門	0.0239
開発	0.0120
間	0.0130
関係	0.0111
関連	0.0248
除く	0.0130
頂点	0.0130
項目	0.0239
顔	0.0130
飛ぶ	0.0130
食べ物	0.0130
馬尻	0.0130
駄	0.0261
高い	0.0130
魔	0.0130
