	1.4067
1	0.0706
1875	0.0353
1878	0.0353
1948	0.0353
1951	0.0353
1954	0.0353
1956	0.0336
2	0.0301
2005	0.0353
3	0.0673
30	0.0353
4	0.0353
5	0.0272
6	0.0706
Wikipedia	0.0353
いる	0.0673
かける	0.0353
この	0.0673
さ	0.0353
しょ	0.0353
する	0.1946
だいする	0.0336
れる	0.0706
ウィキペディア	0.0353
カテゴリ	0.0673
スタブ	0.0324
ッ	0.0336
ナビゲーション	0.0353
フリー	0.0353
リンク	0.0673
一	0.0353
一つ	0.0353
丁目	0.0301
下さる	0.0353
中仙	0.0706
事典	0.0353
交番	0.2119
仙北	0.1059
作成	0.0353
信田	0.0353
六郷	0.1059
内小友	0.0353
出典	0.0353
出張所	0.0210
刈和野	0.0315
加筆	0.0353
北	0.0353
区域	0.0706
協力	0.0353
協和	0.0353
南	0.0324
南外	0.0353
号	0.0308
各	0.0353
同時に	0.0353
名称	0.0353
四	0.0353
国家	0.0296
地区	0.1059
地方	0.0353
変更	0.0353
外部	0.0673
大仙	0.1776
大曲	0.2271
太田	0.0353
屋	0.0353
屯所	0.0353
市	0.1059
年	0.2206
廃止	0.0706
強首	0.0353
所	0.4943
所在地	0.0706
所長	0.0353
改正	0.0282
改称	0.0324
施行	0.0353
日の出	0.0353
旧	0.0324
書く	0.0353
検索	0.0353
求める	0.0353
沿革	0.0673
法	0.0673
独立	0.0336
現	0.0353
町	0.1345
番	0.0353
発足	0.0353
百科	0.0353
目次	0.0353
県	0.0945
神宮寺	0.0315
秋田	0.1412
移動	0.0353
移管	0.0324
第	0.0471
管轄	0.1260
統合	0.0706
編集	0.2018
署	0.7768
美郷	0.1412
者	0.0308
自治体	0.1059
角間川	0.0353
角館	0.0353
訂正	0.0353
設置	0.0315
警察	1.0089
豊成	0.0353
郡	0.0353
関連	0.0673
隠し	0.0353
項目	0.1622
駅前	0.0336
駐在	0.5044
高梨	0.0353
３	0.0353
