	2.2681
0870406133	0.0078
0870406737	0.0078
0878572205	0.0078
09	0.0078
1	0.0468
10	0.0468
100	0.0074
104	0.0078
11	0.0078
12	0.0297
1200	0.0078
123	0.0156
13	0.0078
14	0.0078
15	0.0149
16	0.0149
19	0.0078
1913	0.0223
1931	0.0078
1933	0.0078
1934	0.0078
1937	0.0074
1939	0.0078
1947	0.0078
1958	0.0078
1972	0.0074
1973	0.0078
1975	0.0156
1976	0.0156
1984	0.0078
1985	0.0234
1988	0.0234
1992	0.0078
1997	0.0156
1998	0.0078
1999	0.0156
2	0.0532
2001	0.0156
2002	0.0156
2004	0.0468
2005	0.0234
2006	0.0078
2008	0.0223
201	0.0078
214	0.0078
22	0.0078
28	0.0078
29	0.0078
3	0.0594
30	0.0078
300	0.0078
34	0.0072
343605	0.0078
4	0.0312
4393741412	0.0078
4393741436	0.0078
4393741443	0.0078
4393741450	0.0078
4393741467	0.0078
4393741474	0.0078
4393970195	0.0078
4938743017	0.0078
4938743024	0.0078
5	0.0301
6	0.0156
7	0.0278
79	0.0078
8	0.0523
80	0.0078
800	0.0074
9	0.0312
90	0.0078
978	0.1014
98	0.0078
Alternative	0.0074
An	0.0078
Back	0.0078
DVD	0.0078
Farming	0.0149
Fukuoka	0.0062
Green	0.0078
ISBN	0.1014
Indian	0.0156
Introduction	0.0078
Japan	0.0078
Lost	0.0078
Meeting	0.0074
Natural	0.0234
Nature	0.0078
One	0.0078
Paradise	0.0078
Philosophy	0.0074
Practice	0.0078
Regaining	0.0078
Revolution	0.0078
Road	0.0078
Straw	0.0078
Thailand	0.0074
The	0.0312
Theory	0.0070
Way	0.0078
Wikipedia	0.0078
agriculture	0.0078
and	0.0149
farming	0.0078
in	0.0143
of	0.0149
succeeds	0.0078
the	0.0156
to	0.0156
village	0.0068
ある	0.0297
いのち	0.0074
いる	0.0817
かける	0.0156
この	0.0297
これ	0.0078
ごみ	0.0067
する	0.1075
それぞれ	0.0072
ため	0.0074
つける	0.0074
なる	0.0078
のぶ	0.0078
ひと	0.0156
ふくおか	0.0078
ぶり	0.0078
ほか	0.0078
まく	0.0078
まさ	0.0078
もの	0.0065
やむをえない	0.0078
よる	0.0156
ら	0.0068
られる	0.0074
れる	0.0546
わら	0.0390
アジア	0.0078
アフリカ	0.0133
アース・カウンシル	0.0078
アート	0.0078
アール	0.0156
イタリア	0.0064
インド	0.0078
インド・デーシコッタム	0.0078
ウィキプロジェクト	0.0156
ウィキペディア	0.0078
カテゴリ	0.0149
カ国	0.0078
キログラム	0.0312
ギリシャ	0.0074
クローバー	0.0078
ケニア	0.0149
コラム	0.0139
サライ・インタビュー	0.0078
シアン	0.0078
スタブ	0.0143
ストップ	0.0068
スペイン	0.0061
センター	0.0074
ソマリア	0.0078
ソーダ	0.0078
タイ	0.0078
チップ	0.0065
チンタセネーゼ	0.0078
デリス	0.0078
トスカーナ	0.0078
ドン・キホーテ	0.0078
ナビゲーション	0.0078
ネコイラズ	0.0078
バナナ	0.0078
フィリピン	0.0078
フリー	0.0078
ブック	0.0078
プロジェクト	0.0078
マイナー	0.0078
マグサイサイ	0.0234
マシン	0.0156
メッセージ	0.0078
ヤノネ	0.0078
ロックフェラー	0.0078
一	0.0390
一切	0.0078
一時	0.0074
一筋	0.0078
一般	0.0078
上	0.0074
上手	0.0078
下さる	0.0156
不	0.0234
世界	0.0156
中	0.0078
中国	0.0156
中学	0.0078
中学校	0.0072
乳剤	0.0215
予算	0.0078
事典	0.0078
二	0.0078
亜鉛	0.0074
人	0.0156
人智	0.0078
人物	0.0468
人生	0.0149
仕える	0.0078
以上	0.0078
伊予	0.0136
伝	0.0078
作成	0.0078
使用	0.0074
例	0.0078
保護	0.0068
倍	0.0078
健康	0.0074
僕	0.0078
元肥	0.0078
兄弟	0.0068
公共	0.0078
共著	0.0156
再び	0.0078
出典	0.0078
出版	0.0078
出資	0.0078
出身	0.0074
分類	0.0223
刈る	0.0287
初版	0.0446
前	0.0156
剤	0.0502
創始	0.0078
加筆	0.0156
動植物	0.0078
勤務	0.0156
十	0.0078
十二月	0.0074
午前	0.0074
卒	0.0078
卒業	0.0156
協力	0.0156
南山崎	0.0078
原田	0.0078
収穫	0.0078
収録	0.0133
受賞	0.0390
号	0.0136
合	0.0156
同	0.0156
同時	0.0078
含む	0.0074
呼びかける	0.0078
呼ぶ	0.0070
哲学	0.0390
回	0.0049
団子	0.0665
困難	0.0078
国	0.0078
国家	0.0065
園	0.0156
土	0.0149
地方	0.0156
場合	0.0078
場所	0.0078
増刊	0.0078
増補	0.0078
夕刊	0.0128
外四	0.0078
夜話	0.0070
大切	0.0078
大阪	0.0078
奉仕	0.0078
始める	0.0074
委員	0.0078
学ぶ	0.0078
学校	0.0078
宗教	0.0156
実践	0.0312
実際	0.0078
室	0.0078
家	0.0070
対策	0.0078
寿郎	0.0078
小学館	0.0078
屑	0.0078
岐阜	0.0149
岐阜大学	0.0078
川	0.0074
巻	0.0209
市	0.0078
市民	0.0068
帰農	0.0149
平岩	0.0078
年	0.3133
年生	0.0078
幻	0.0078
序文	0.0078
引き継ぐ	0.0078
当たり	0.0156
後退	0.0078
応える	0.0078
応用	0.0074
愛媛	0.0234
技術	0.0312
指導	0.0078
振りまく	0.0156
捨てる	0.0078
提供	0.0078
播	0.0078
支援	0.0074
改訂	0.0070
数	0.0078
敷	0.0078
文中	0.0078
文藝春秋	0.0078
断る	0.0074
新版	0.0468
