	2.8283
10	0.0445
12	0.0424
19	0.0445
1952	0.0424
1975	0.0445
1996	0.0445
2008	0.0848
56	0.0445
9784062152341	0.0445
ISBN	0.0445
Wikipedia	0.0445
ある	0.0424
いう	0.0424
いとしい	0.0445
いる	0.0424
いわもと	0.0848
えり	0.0445
えり子	0.1781
きかせる	0.0445
けい	0.0445
こ	0.0445
する	0.2045
ため	0.0848
ともよ	0.0445
はま	0.0445
ひとつ	0.0409
ウィキペディア	0.0445
エリー	0.0890
カテゴリ	0.0424
サザン	0.0388
サザンオールスターズ	0.0367
サマー	0.0445
トレー	0.0445
ナビゲーション	0.0445
ビートルズ	0.0397
ファン	0.0445
フリー	0.0445
ホリデイ	0.0445
モン	0.0445
両親	0.0848
乳癌	0.0445
事典	0.0445
人物	0.1336
代わる	0.0445
代表	0.0890
伝説	0.0397
作る	0.0445
作成	0.0445
作詞	0.0848
佳祐	0.1336
出典	0.0445
出産	0.0409
出身	0.0424
別れ	0.0445
制作	0.0373
務める	0.0445
原	0.0445
参加	0.0424
多忙	0.0445
大学	0.0313
好き	0.0388
妻	0.0409
子育て	0.0445
学ぶ	0.0445
守る	0.0445
家	0.0795
岩本	0.1336
市	0.0445
市内	0.0424
帰国	0.0445
年	0.1987
店	0.0409
弟	0.0409
惜しむ	0.0445
手がける	0.0409
日	0.0296
日本	0.0818
映画	0.0445
景観	0.0409
曲	0.1272
月	0.0890
来歴	0.0424
枕元	0.0445
桑田	0.2226
検索	0.0445
楽曲	0.0397
歌う	0.0890
歌詞	0.0445
歌謡	0.0445
歳	0.0445
死去	0.0424
海	0.0848
渡米	0.0890
生まれ	0.0445
由子	0.0409
発行	0.0445
百科	0.0445
県	0.0795
知世	0.0445
神奈川	0.0848
移動	0.0445
経営	0.0397
結婚	0.0409
編集	0.0848
英語	0.0445
茅ケ崎	0.1589
著書	0.0445
補作	0.0445
講談社	0.0445
通訳	0.0445
間	0.0445
音楽	0.0409
音楽家	0.0445
飲食	0.0424
館	0.0445
黄昏	0.0445
