	2.5675
1965	0.0818
1984	0.0430
1995	0.0430
1997	0.0859
1998	0.0430
2	0.0733
2005	0.0430
2006	0.0430
24	0.0430
3	0.0818
6	0.0430
8	0.0360
Alphand	0.0430
FIA	0.0430
FIS	0.0859
GT	0.0430
Luc	0.0430
Official	0.0430
Wikipedia	0.0430
site	0.0430
ある	0.0409
おる	0.0430
この	0.0818
する	0.3157
ついに	0.0395
なる	0.0859
アル	0.0748
アルファン・アヴェンチュール	0.0430
アルペン	0.0430
アルペンスキー	0.0430
ウィキペディア	0.0430
カテゴリ	0.0409
サーキット	0.0430
スキー	0.1719
スポーツ	0.0430
スーパー	0.0383
ダウンヒル	0.0859
ダカール	0.0430
チャンピオン	0.1289
チーム	0.0859
デビュー	0.0430
ドライバー	0.0430
ナビゲーション	0.0430
パリダカ	0.0409
パリ・ダカ	0.0430
ファン	0.0859
フランス	0.1061
フランス語	0.0430
フリー	0.0430
ラリー	0.1289
リュック	0.0818
リンク	0.0409
ル・マン	0.0430
レーシングドライバー	0.0859
レース	0.1184
ワークス	0.0409
ワールドカップ	0.1184
三菱	0.0430
三菱自動車	0.0430
中	0.0430
中心	0.0430
主	0.0430
事典	0.0430
人物	0.0430
他	0.0430
位	0.0430
作成	0.0430
優勝	0.0259
元	0.0430
冠	0.0430
出典	0.0430
別	0.0767
加入	0.0430
参戦	0.0409
外部	0.0409
大回転	0.0383
存命	0.0430
年	0.4601
年生	0.0430
引退	0.0430
日	0.0285
時間	0.0395
最後	0.0366
月	0.0430
期	0.0430
果たす	0.0409
検索	0.0430
活動	0.1289
活躍	0.1289
滑降	0.0230
獲得	0.0859
率いる	0.0430
現在	0.0818
百科	0.0430
目	0.0430
移動	0.0430
種目	0.1184
競技	0.0395
等	0.0430
系	0.0409
絶頂	0.0430
総合	0.1289
編集	0.0409
翌	0.0430
自身	0.0374
行う	0.0430
複数	0.0430
転向	0.0430
通称	0.0430
連続	0.0430
達成	0.0430
選手	0.2036
選手権	0.0374
食い込む	0.0430
高速	0.0409
