	1.3321
019	0.0419
0509	0.0419
07	0.0839
1	0.0419
11	0.0419
13	0.0839
14	0.0419
140	0.0419
1994	0.0419
2	0.0358
20	0.0839
22	0.0419
3	0.0399
31	0.0419
39	0.0419
4	0.0419
469	0.0419
5	0.0971
569	0.0419
7	0.0374
8	0.0702
9	0.0419
IC	0.2922
P	0.0419
PJ	0.0419
TB	0.0399
Wikipedia	0.0419
km	0.1497
x	0.0340
ある	0.0799
いる	0.0399
かける	0.0419
くださる	0.0419
この	0.0799
こまち	0.0419
じゅう	0.0399
する	0.2311
ため	0.0399
まんが	0.0419
もむ	0.0419
インターチェンジ	0.2809
ウィキペディア	0.0419
カテゴリ	0.0799
ジュネス	0.0419
スキー	0.0419
スタブ	0.0385
ナビゲーション	0.0419
フリー	0.0419
・	0.0419
一般	0.0419
一覧	0.0419
事典	0.0419
作成	0.0419
供用	0.0419
出入口	0.0839
出典	0.0419
分	0.0799
加筆	0.0419
北緯	0.0399
十	0.2936
十文字	0.1258
協力	0.0419
収受	0.0419
台	0.0419
台数	0.0419
号	0.0731
名	0.0385
周辺	0.0799
国道	0.0770
場	0.0399
市	0.1258
年	0.0374
度	0.0839
所	0.1258
所在地	0.0419
所属	0.0385
接続	0.1198
文字	0.2936
料金	0.1598
日	0.0835
日本	0.0770
書く	0.0419
月	0.0419
本線	0.1497
東経	0.0399
栗駒	0.0385
梨木	0.0399
検索	0.0419
標識	0.0419
横手	0.3774
歴る	0.0419
求める	0.0419
湯沢	0.2796
町	0.0799
番号	0.0419
百科	0.0419
目次	0.0419
直接	0.0419
県	0.1497
秋田	0.1678
移動	0.0419
編	0.0419
編集	0.1997
美術館	0.0419
者	0.0365
表記	0.0419
訂正	0.0419
記事	0.0374
話	0.0419
距離	0.0419
路線	0.0399
通行	0.0419
道	0.0839
道路	0.4793
開始	0.0419
間	0.0419
関連	0.1598
隠し	0.0419
隣	0.0770
雄勝	0.0419
項目	0.2311
駅	0.0419
