	1.2709
1	0.1211
163	0.0303
1990	0.0908
2	0.0516
20	0.0303
2010	0.1816
23	0.0303
3	0.1729
34	0.0278
35	0.0278
4	0.0605
5	0.0701
59	0.0303
7	0.2431
86	0.0303
88	0.0303
9	0.0605
AV	0.1267
B	0.0303
JAPAN	0.0605
Official	0.0303
SM	0.0303
WebSite	0.0303
Wikipedia	0.0303
cm	0.0605
in	0.0278
kg	0.0303
lb	0.0303
—	0.0605
″	0.0303
いる	0.0576
お	0.0303
かける	0.0605
く	0.0303
くださる	0.0303
くん	0.0288
こと	0.0288
この	0.0865
ご	0.0288
する	0.0834
ちょい	0.0908
ぶっ	0.0303
まこと	0.2119
やわらかい	0.0288
ゆう	0.0527
れる	0.0303
アイドル	0.0303
アダルトビデオ	0.0834
アナル	0.0303
アリス	0.0605
イメージ	0.0605
ウィキプロジェクト	0.0303
ウィキペディア	0.0303
オフィシャルブログ	0.0303
カテゴリ	0.0865
グラビア	0.0303
ゲーム	0.0303
サイズ	0.0865
ジャンル	0.0303
スカ	0.0303
スタブ	0.0278
ストリップ	0.0303
スリー	0.0540
テレビ	0.0605
テレビ東京	0.0605
テンプレート	0.0303
デビュー	0.0303
トロ	0.0303
ナビゲーション	0.0303
ビデオ	0.0576
フリー	0.0303
プロフィール	0.0288
マスカット	0.0908
ムーディーズ	0.0576
メンバー	0.0303
リンク	0.0576
レズ	0.0303
レースクィーン	0.0242
一覧	0.0303
下さる	0.0303
中	0.1211
事典	0.0303
事項	0.0303
人物	0.1211
体	0.0288
体重	0.0605
作品	0.0442
作成	0.0303
修正	0.0303
傾向	0.0303
優希	0.1513
免責	0.0303
公称	0.0303
写真	0.0605
出し	0.0270
出典	0.0303
出演	0.0576
出身	0.0865
剃る	0.0303
加入	0.0303
加筆	0.0303
協力	0.0303
単位	0.0278
同時	0.0303
含む	0.0288
地	0.0264
型	0.0605
報	0.3934
外部	0.0576
女優	0.1211
子役	0.0303
存命	0.0303
市街	0.0303
年	0.2161
年生	0.0303
年齢	0.0303
性	0.0865
性器	0.0303
性的	0.0303
排便	0.0303
換算	0.0303
新	0.0288
日	0.1206
日本	0.0834
時点	0.0303
書く	0.0303
月	0.2119
本番	0.0303
検索	0.0303
歳	0.0303
毛	0.0303
求める	0.0303
活動	0.0303
浣腸	0.0303
準備	0.0908
無	0.3747
特技	0.0288
現	0.0303
生年月日	0.0303
略歴	0.0576
百科	0.0303
目次	0.0303
県	0.0810
神奈川	0.0865
移動	0.0303
系	0.0288
緊縛	0.0303
編集	0.2594
者	0.0791
血液	0.0303
表現	0.0303
解禁	0.0303
訂正	0.0303
記事	0.0270
記述	0.0303
読む	0.0303
趣味	0.0303
身長	0.0605
関係	0.0516
関連	0.0865
隠し	0.0303
集	0.0605
集団	0.0303
露出	0.0303
項目	0.1946
風俗	0.0605
