	2.5157
1	0.0865
Argyra	0.0865
Wikipedia	0.0865
ある	0.0824
いる	0.1648
お	0.0865
この	0.1648
さ	0.3461
すべて	0.1648
する	0.1590
ため	0.1648
られる	0.0824
アシナガバエ	0.0865
アルギュラルッコラ	0.0865
ウィキペディア	0.0865
カテゴリ	0.1648
ギリシャ	0.0824
ナビゲーション	0.0865
ニンフ	0.0865
ハエ	0.0865
フリー	0.0865
ヘレフォード	0.0675
ページ	0.3089
リンク	0.1648
一つ	0.0865
一番	0.0865
一覧	0.0865
下さる	0.1731
事典	0.0865
二つ	0.0865
以上	0.0865
作成	0.0865
出典	0.0865
名前	0.0865
回避	0.3015
図	0.0865
場合	0.0865
属	0.0824
島	0.0824
張り替える	0.0865
意味	0.0865
探す	0.0865
曖昧	0.3015
検索	0.0865
水先案内	0.0865
物	0.0865
現れる	0.0824
用いる	0.0824
用法	0.0865
用語	0.0865
異なる	0.0865
百科	0.0865
目	0.0865
神話	0.0824
科	0.0724
移動	0.0865
見つける	0.0865
言葉	0.0824
記事	0.3089
近い	0.0865
適切	0.0865
選ぶ	0.0865
野菜	0.0865
隠し	0.0865
項目	0.0795
