	2.5985
0	0.0048
000	0.0240
1	0.0538
10	0.0185
100	0.0016
11	0.0118
110	0.0050
111	0.0017
12	0.0096
128	0.0017
13	0.0101
14	0.0252
15	0.0112
154	0.0134
155	0.0017
16	0.0096
17	0.0067
171	0.0067
18	0.0017
19	0.0050
1928	0.0034
1936	0.0017
1943	0.0015
1951	0.0017
1956	0.0016
1960	0.0017
1961	0.0017
1969	0.0015
1977	0.0017
1985	0.0017
1986	0.0017
1993	0.0032
1994	0.0017
2	0.0330
20	0.0118
200	0.0017
2000	0.0017
2001	0.0084
2002	0.0269
2003	0.0067
2004	0.0168
2005	0.0168
2006	0.0050
2007	0.0034
2008	0.0048
2009	0.0168
21	0.0034
23	0.0034
24	0.0034
2429	0.0017
25	0.0067
26	0.0034
28	0.0067
29	0.0050
3	0.0528
30	0.0067
31	0.0034
32	0.0017
4	0.0286
41	0.0034
42	0.0017
44	0.0017
45	0.0017
49	0.0016
5	0.0298
50	0.0015
500	0.0101
52	0.0017
55	0.0016
58	0.0017
6	0.0403
66	0.0017
670	0.0050
7	0.0120
72	0.0017
73	0.0017
74	0.0017
75	0.0017
76	0.0016
77	0.0034
8	0.0225
80	0.0034
800	0.0032
81	0.0017
86	0.0017
9	0.0185
90	0.0017
MK	0.0624
NHK	0.0017
NO	0.0013
Wikipedia	0.0017
a	0.0014
b	0.0017
com	0.0017
dongA	0.0017
msn	0.0017
あおい	0.0016
あたかも	0.0017
ある	0.0448
いう	0.0080
いかにも	0.0017
いく	0.0031
いずれ	0.0017
いただく	0.0017
いったん	0.0017
いのち	0.0032
いる	0.0993
いろいろ	0.0015
いわゆる	0.0062
うえ	0.0016
うち	0.0067
お	0.0050
おかしい	0.0017
おこす	0.0017
おこなう	0.0067
おる	0.0067
お話し	0.0017
お金	0.0017
かかる	0.0015
かかわる	0.0064
かつて	0.0014
か月	0.0032
がち	0.0034
きっかけ	0.0015
きん	0.0015
くださる	0.0034
くる	0.0034
ぐっと	0.0017
こういう	0.0017
ここ	0.0015
こと	0.0528
ことば	0.0017
この	0.0480
これ	0.0219
ござる	0.0017
ごと	0.0032
ごろ	0.0017
さ	0.0034
さほど	0.0017
さまざま	0.0034
さらに	0.0050
さん	0.0067
しまう	0.0013
しれる	0.0017
しわ寄せ	0.0017
すべて	0.0016
する	0.2270
ずさん	0.0034
せる	0.0091
そう	0.0017
そういう	0.0034
そこ	0.0016
その	0.0080
そのもの	0.0017
その他	0.0048
その後	0.0028
それ	0.0135
それぞれ	0.0015
たち	0.0029
ため	0.0208
たんに	0.0017
だれ	0.0017
つもり	0.0017
できる	0.0084
とりわけ	0.0034
とる	0.0017
どおり	0.0017
ない	0.0029
なかなか	0.0017
なす	0.0017
なぜ	0.0084
なる	0.0336
なん	0.0034
なんと	0.0017
にくい	0.0017
の	0.0202
のぼる	0.0017
のみ込む	0.0032
はじめ	0.0016
はたらく	0.0017
はばかる	0.0017
はまる	0.0016
ひとつ	0.0015
ふくめる	0.0017
ふやす	0.0017
ほぼ	0.0050
まさに	0.0017
まま	0.0017
みずから	0.0034
みる	0.0015
むくげ	0.0017
めぐる	0.0014
もう	0.0050
もたらす	0.0017
もつ	0.0015
もと	0.0017
もともと	0.0034
もの	0.0084
やり方	0.0034
やる	0.0017
よう	0.0131
よく	0.0017
よる	0.0034
ら	0.0088
られる	0.0096
れる	0.0958
わかる	0.0030
わけ	0.0118
ん	0.0118
インタビュー	0.0034
ウィキペディア	0.0017
エムケイ	0.0361
オーナー	0.0050
カップ	0.0015
カテゴリ	0.0032
カバー	0.0016
カーブ	0.0032
キム	0.0016
キリスト	0.0015
キロ	0.0032
クラウン	0.0016
クローズアップ	0.0017
グループ	0.0403
コリアン	0.0017
コーポレーション	0.0034
サイト	0.0016
サービス	0.0017
システム	0.0050
シティ	0.0029
シート	0.0017
ジュンスン	0.0017
セドリック	0.0017
ゼロ	0.0015
タクシー	0.1227
タグ	0.0017
チャリティ	0.0017
データ	0.0016
トップ	0.0017
トラブル	0.0017
ナビゲーション	0.0017
ニュース	0.0017
ニューヨーク	0.0017
ノ・ムヒョン	0.0017
ノート	0.0017
バス	0.0015
バトンタッチ	0.0017
パイ	0.0017
パーセント	0.0050
ビル	0.0017
ファミリー	0.0084
フリー	0.0017
ブックス	0.0017
ブログ	0.0017
ページ	0.0015
ホームページ	0.0017
ポイント	0.0014
マスコミ	0.0016
ミナミ	0.0017
メカニズム	0.0031
メディア	0.0016
メーター	0.0017
ユ・ボンシク	0.0017
リスク	0.0050
リンク	0.0016
リンクエムケイホームページ	0.0017
リース	0.0067
レベル	0.0017
・	0.0017
ー	0.0017
一	0.0101
一つ	0.0034
一定	0.0031
一層	0.0017
一律	0.0017
一揆	0.0015
一方	0.0017
一時	0.0016
一番	0.0017
一致	0.0017
一般	0.0034
一転	0.0017
万	0.0336
三つ	0.0034
三木	0.0050
三男	0.0016
上	0.0096
上がる	0.0034
上げる	0.0016
上る	0.0017
上回る	0.0017
上巻	0.0017
上記	0.0034
下	0.0034
下回る	0.0017
下記	0.0034
不動産	0.0064
不可能	0.0017
不当	0.0017
不明朗	0.0046
不渡り	0.0034
不自然	0.0034
不良	0.0017
不透明	0.0017
不適切	0.0017
与える	0.0017
且つ	0.0017
世	0.0016
世界	0.0017
世間	0.0017
両立	0.0017
中	0.0202
中型	0.0016
中小	0.0017
