	1.4446
1	0.0752
10	0.0502
2	0.0214
21	0.0251
3	0.0239
30	0.1254
4	0.0251
5	0.0193
50	0.0437
6	0.0251
70	0.0502
90	0.0502
ALSA	0.0251
ATM	0.0716
Autobs	0.0251
Autobuses	0.0251
Autobusos	0.0251
Autocorb	0.0251
Autoritat	0.0251
Autos	0.0251
Barcelona	0.0502
Blanes	0.0251
Bus	0.1755
Casas	0.0251
Castellbisbal	0.0251
Cingles	0.0251
Cintoi	0.0251
Ciutat	0.0251
Comtal	0.0251
Cornell	0.0251
Dia	0.0251
El	0.0251
Entitat	0.0478
FGC	0.0478
Familiar	0.0251
Font	0.0251
Funicular	0.0691
Granollers	0.0251
Hilarienca	0.0251
Hillsa	0.0251
Hispania	0.0251
Hispano	0.0478
Horta	0.0251
Igualada	0.0251
Igualadina	0.0251
Jove	0.0251
Juli	0.0251
Lydia	0.0251
Manresa	0.0478
Mars	0.0251
Masats	0.0251
Matar	0.0251
Mes	0.0251
Metro	0.0251
Metropolit	0.0251
Metropolitana	0.0251
Mohn	0.0251
Molinsbus	0.0251
Montferri	0.0251
Montjuc	0.0251
Nitbus	0.0251
Oliveras	0.0251
Osona	0.0251
Plana	0.0251
Rodalies	0.0251
Rosanbus	0.0251
Rub	0.0251
Sagals	0.0251
Saiz	0.0251
Sarbus	0.0251
Sauret	0.0251
Soler	0.0251
T	0.1672
TMB	0.0478
TMESA	0.0251
TP	0.0251
TUS	0.0251
Tour	0.0239
Tram	0.0251
Trambaix	0.0251
TrambaixTrambess	0.0251
Transport	0.0752
Transports	0.0478
Trimestre	0.0251
Tulsa	0.0251
Vallvidrera	0.0251
Vendrell	0.0478
Wikipedia	0.0251
comarca	0.0251
de	0.0955
del	0.0671
i	0.0191
metro	0.0502
rea	0.0251
s	0.0502
いくつ	0.0239
おおよそ	0.0251
する	0.1613
その	0.0478
それぞれ	0.0230
なる	0.0251
られる	0.0478
れる	0.1003
アノーヤ	0.0251
アールト・ペネデース	0.0251
インフラストラクチャー	0.0251
ウィキペディア	0.0251
エリア	0.0239
カタルーニャ	0.0752
カテゴリ	0.0239
カード	0.0437
ガッラーフ	0.0251
ケーブルカー	0.0251
サイト	0.0239
スペイン	0.0587
セルカニアス	0.0251
セールヴァ	0.0251
ナビゲーション	0.0251
ネットワーク	0.0752
バス	0.0921
バルセロナ	0.1470
バルセロネース	0.0251
バーシ・ペネデース	0.0251
バーシ・ヨブレガート	0.0251
バージェス	0.0251
フニクラ・デ・バルビドレラ	0.0251
フニクラ・デ・モンジュイック	0.0251
フリー	0.0251
マレースメ	0.0251
リンク	0.0478
レンフェ	0.0230
ヴァユェース・オクスィデンタール	0.0251
ヴァユェース・オリエンタール	0.0251
一	0.0251
中	0.0251
中心	0.0251
乗車	0.0251
事典	0.0251
事業	0.0478
交通	0.1843
以下	0.0502
作成	0.0251
停車	0.0251
全域	0.0239
公共	0.0251
公営	0.0502
公式	0.0224
公的	0.0251
公社	0.0251
内	0.0502
出典	0.0251
利用	0.1003
制限	0.0239
券	0.1529
包括	0.0251
化	0.0230
区分け	0.0218
受ける	0.0239
可能	0.0502
同心円	0.0251
含む	0.0239
回	0.0475
回数	0.0655
図	0.0502
国鉄	0.0251
圏	0.0502
地下鉄	0.1283
地区	0.0251
地図	0.0502
地域	0.0478
外部	0.0478
多い	0.0239
定める	0.0251
定期	0.0752
将来	0.0251
局	0.0448
市内	0.0478
建設	0.0251
影響	0.0251
拡大	0.0251
挙げる	0.0251
旅客	0.0239
日	0.0166
日間	0.1254
更に	0.0251
最初	0.0478
有効	0.0478
本	0.0214
検索	0.0251
業務	0.0716
機関	0.0502
歳	0.0251
活動	0.0251
流動	0.0251
深夜	0.0214
為	0.0210
無い	0.0239
状	0.0251
現在	0.0239
略称	0.0224
異なる	0.0251
百科	0.0251
的	0.0502
目次	0.0251
移動	0.0251
範囲	0.0642
組織	0.0251
統括	0.0251
編集	0.1194
者	0.0437
行う	0.0251
街	0.0251
言う	0.0218
計画	0.0201
設定	0.0224
語	0.0448
調整	0.0251
路線	0.0478
路面	0.0478
輸送	0.0239
近隣	0.0251
運営	0.0251
運行	0.0752
運賃	0.0502
遠方	0.0251
適用	0.0171
郡	0.1254
部	0.0251
都市	0.1505
鉄道	0.1433
間	0.0502
限定	0.0203
電車	0.0391
領域	0.0230
