	2.2276
10	0.0313
1000	0.0157
20	0.0157
2002	0.0940
2003	0.0157
4	0.0470
9	0.0313
90	0.0157
AZUKI	0.0144
BEING	0.0559
BEST	0.0636
Beautiful	0.0313
Being	0.0299
Believe	0.0140
Best	0.0627
CAPSULE	0.0157
CD	0.0134
CLASSICS	0.0144
CLIPS	0.0559
COLLECTION	0.0313
COUNTDOWN	0.0149
CRASH	0.0299
DAN	0.0470
DVD	0.0313
DVDVIEW	0.0157
Day	0.0288
Dreams	0.0313
FAN	0.0157
FIELD	0.2298
FINAL	0.0262
FUN	0.0149
Gift	0.0448
Good	0.0280
Greatest	0.0157
Growing	0.0157
HERE	0.0313
HIT	0.0157
Hits	0.0157
Horizon	0.0313
I	0.0448
II	0.0448
III	0.0313
It	0.0157
J	0.0149
JUBBLY	0.0149
LIST	0.0157
LIVE	0.0313
LOVELY	0.0157
Last	0.0280
Light	0.0157
LightRainy	0.0157
Live	0.0262
Love	0.0470
MONSTER	0.0157
MYSELF	0.0157
Melodies	0.0157
Melody	0.0627
Memorial	0.0598
Memories	0.0299
Moon	0.0313
NEWS	0.0157
NO	0.0371
NOW	0.0313
OF	0.3291
POP	0.0157
PROMISE	0.0157
RECORDS	0.0432
Rainy	0.0157
SHOW	0.0157
SINGLES	0.0288
SUPERIOR	0.0313
Still	0.0313
THINK	0.0157
TV	0.0157
The	0.0313
Truth	0.0313
VIEW	0.2690
WHERE	0.0313
Wake	0.0157
Wikipedia	0.0157
YOU	0.0157
ZAIN	0.0470
at	0.0299
bye	0.0157
byeDAN	0.0157
colours	0.0131
complete	0.0157
day	0.0280
fifteen	0.0157
life	0.0157
my	0.0157
myself	0.0157
of	0.1194
s	0.0313
studio	0.0313
the	0.0784
up	0.0157
way	0.0140
あの	0.0157
ある	0.0149
いる	0.1343
おる	0.0157
かけ	0.0157
かれる	0.0313
く	0.0313
この	0.0448
この節	0.0157
する	0.1152
たけし	0.0157
なる	0.0157
まま	0.0157
めぐる	0.0267
もう一度	0.0313
れる	0.0940
アルバム	0.0699
ウィキペディア	0.0157
オムニバス	0.0108
オリジナル	0.0144
カテゴリ	0.0299
クリップ	0.1194
コメント	0.0149
シングル	0.0683
ジャンル	0.0157
セピア	0.0157
デビュー	0.0157
ドキッ	0.0313
ナビゲーション	0.0157
バラード	0.0313
ビデオ	0.0746
ビュー・クリップス・メモリアル・ベスト	0.0157
ビーイング	0.0157
フリー	0.0157
フル	0.0299
ベスト	0.0288
メイキング・インタビュー	0.0157
メイキング・メンバー	0.0157
モノクローム	0.0313
リリース	0.0127
レーベル	0.0157
・	0.0157
七	0.0157
下さる	0.0313
中	0.0470
主	0.0157
事典	0.0157
今	0.0313
他	0.0313
以内	0.0157
作	0.0125
作品	0.0343
作成	0.0157
傘	0.0288
僕ら	0.0144
元	0.0157
全	0.0262
公認	0.0157
内容	0.0157
冬	0.0288
出典	0.0157
初めて	0.0410
初回	0.0149
加筆	0.0313
化	0.0144
協力	0.0313
収録	0.0936
叫び	0.0313
各	0.0157
君	0.1194
哲郎	0.0157
商品	0.0137
坂井	0.0157
執筆	0.0288
声	0.0086
夏	0.0313
多々納	0.0157
多数	0.0157
夢見る	0.0140
大介	0.0157
大空	0.0299
太陽	0.0288
好夫	0.0140
季節	0.0313
小松	0.0157
年	0.0699
年表	0.0149
心	0.0273
応募	0.0313
提供	0.0157
放送	0.0157
新曲	0.0157
日	0.0208
映像	0.1045
時	0.0288
暮らす	0.0313
曲	0.0299
書き	0.0157
最後	0.0267
月	0.0313
期限	0.0157
未	0.0313
未だ	0.0157
検索	0.0157
歩	0.0157
歴る	0.0157
求める	0.0313
池田	0.0157
泉水	0.0157
渇く	0.0313
照らす	0.0313
特典	0.0627
発売	0.0448
百科	0.0157
秋風	0.0313
移動	0.0157
突然	0.0313
節	0.0299
続ける	0.0134
編	0.0157
編集	0.0448
織田	0.0149
者	0.0546
聞く	0.0157
葉山	0.0149
蜃気楼	0.0267
街	0.0313
表	0.0157
製作	0.0144
見送る	0.0157
解説	0.0149
訂正	0.0313
記憶	0.0313
話	0.0157
越える	0.0288
載せる	0.0157
迷う	0.0157
関連	0.0448
隠し	0.0157
集	0.0470
青い	0.0280
非	0.0157
音楽	0.0144
項目	0.0576
風	0.0157
魅	0.0299
