	2.2700
1	0.2409
11	0.0516
12	0.0328
13	0.0172
14	0.0688
16	0.0328
17	0.0172
1990	0.0172
1998	0.1033
1999	0.0172
2	0.0587
20	0.0172
2000	0.0172
21	0.0172
22	0.0344
250	0.0172
3	0.0983
35	0.0316
3500	0.0172
4	0.2237
44	0.0344
47	0.0172
5	0.0266
6	0.0172
7	0.0154
8	0.0432
83	0.0172
9	0.0344
Are	0.0688
B	0.0172
CD	0.0440
Christmas	0.0344
Doing	0.0344
Family	0.0344
For	0.0307
Forever	0.0344
GOODBYE	0.0172
Goodbye	0.1205
Holler	0.0172
It	0.0344
Lead	0.0172
Let	0.0172
Love	0.0172
S	0.0172
Sisters	0.0344
The	0.0172
Themselves	0.0328
U	0.0172
UK	0.1205
US	0.0440
Viva	0.0172
Way	0.0172
We	0.0344
Wikipedia	0.0172
Wrapping	0.0328
あたる	0.0172
ある	0.0328
いく	0.0474
いくつ	0.0164
いる	0.1475
お	0.0172
くださる	0.0172
くる	0.0172
この	0.0983
ご覧	0.0172
する	0.1897
その	0.0328
それ	0.0154
だんだん	0.0172
とき	0.0164
ところ	0.0172
とどまる	0.0172
なる	0.0688
ほとんど	0.0172
もっとも	0.0172
もの	0.0144
よう	0.0269
よく	0.0172
られる	0.0164
れる	0.0860
アイルランド	0.0158
アメリカ	0.0344
アルバム	0.0154
イギリス	0.0134
ウィキペディア	0.0172
オーケストラ	0.0172
オーストラリア	0.0147
オーストリア	0.0147
カップル	0.0344
カテゴリ	0.0164
カナダ	0.0492
グッ	0.0172
グループ	0.0344
シングル	0.1499
シングルエディット	0.0172
ジェリ	0.0474
ジャンル	0.0172
スイス	0.0150
スウェーデン	0.0164
スタッナード	0.0172
スパイス・ガールズ	0.1631
ソロ	0.0164
ソング	0.0328
チャート	0.1721
トラック	0.0328
トータル	0.0172
ドイツ	0.0164
ドバイ	0.0172
ナビゲーション	0.0172
ニュージーランド	0.0172
ノルウェー	0.0172
バラード	0.0172
バージョン	0.1033
パフォーマンス	0.0344
ビデオ	0.0492
ビル	0.0172
ビルボードチャート	0.0172
フィリピン	0.0172
フィンランド	0.0172
フランス	0.0142
フリー	0.0172
プロデュースリチャード・スタッナード	0.0172
ボード	0.0150
ポップ	0.0164
ポピュラー	0.0172
マット・ロウ	0.0328
マーク	0.0344
ミュージック	0.0328
メディア	0.0164
メラニー	0.0172
メンバー	0.0516
ライブ	0.0656
ラジオエディット	0.0172
リスト	0.0328
リチャード	0.0172
リムジン	0.0172
リリース	0.0419
レコード	0.0172
レーベル	0.0172
ヴァージン	0.0164
ヴィクトリア	0.0172
万	0.0344
世界中	0.0172
中	0.0344
乗る	0.0164
予想	0.0328
事典	0.0172
事実	0.0172
人	0.0516
人気	0.0316
代表	0.0172
位	0.1205
作品	0.0377
作成	0.0172
作詞	0.0164
元通り	0.0158
入る	0.0164
全	0.0144
凍る	0.0172
出典	0.0172
分	0.0164
初めて	0.0150
別々	0.0172
前	0.0172
動く	0.0172
去る	0.0164
収録	0.0147
同国	0.0164
城	0.0172
売り上げ	0.0516
売れる	0.0172
女性	0.0150
始まる	0.0172
専念	0.0172
年	0.1229
年代	0.0164
年表	0.0164
度目	0.0172
彼女	0.0425
意	0.0172
戻る	0.0154
担当	0.0158
日	0.0229
時代	0.0164
時間	0.0158
曲	0.0656
書く	0.0172
最後	0.0294
最高	0.0344
月	0.0516
枚	0.0820
検索	0.0172
楽曲	0.0154
機	0.0172
歌手	0.0150
歌詞	0.0172
残す	0.0172
清水	0.0172
溶ける	0.0172
状態	0.0164
狼	0.0164
獲得	0.0172
生活	0.0172
男女	0.0172
番目	0.0172
発売	0.0164
白い	0.0172
百科	0.0172
目	0.0516
目次	0.0172
着く	0.0172
秒	0.0164
移動	0.0172
終わる	0.0344
組む	0.0172
結果	0.0172
絶大	0.0172
編集	0.0820
翔太	0.0172
脱退	0.0516
腕	0.0164
腹の中	0.0172
英	0.0172
衰える	0.0172
覆す	0.0172
見える	0.0172
解散	0.0164
記述	0.0172
記録	0.0172
誇る	0.0172
読める	0.0172
賞賛	0.0172
赤ちゃん	0.0172
込める	0.0172
近づく	0.0172
週間	0.0860
達	0.0492
録音	0.0172
頃	0.0144
項目	0.0158
順位	0.0344
駆け回る	0.0172
