	1.8829
10	0.0310
15	0.0590
1659	0.0929
1666	0.0310
1702	0.2167
1728	0.0552
1749	0.0552
1757	0.0590
1773	0.0619
18	0.0619
1803	0.0590
1850	0.0619
1861	0.0619
1871	0.0284
2	0.1320
23	0.0310
27	0.0310
3	0.0295
4	0.0619
5	0.0239
54	0.0295
7	0.0552
8	0.0518
9	0.0310
P	0.0619
PJ	0.0310
Wikipedia	0.0310
いる	0.0590
かける	0.0619
この	0.1179
する	0.0853
だい	0.0310
ちかい	0.0310
とき	0.0295
まつ	0.0310
ら	0.0270
ウィキプロジェクト	0.0310
ウィキペディア	0.0310
カテゴリ	0.0590
スタブ	0.0569
ナビゲーション	0.0310
フリー	0.0310
・	0.0310
万治	0.0619
下	0.0310
下さる	0.0619
了	0.0310
事典	0.0310
五	0.0310
享年	0.0310
人物	0.0929
代	0.0929
伝	0.0310
位	0.0310
作成	0.0310
側室	0.0310
元禄	0.0590
出典	0.0310
出雲	0.0310
分家	0.0310
初代	0.0310
加筆	0.0619
半年	0.0310
協力	0.0619
史	0.0295
同年	0.0310
四男	0.0310
大助	0.0264
大竹	0.0310
娘	0.0259
子	0.0295
学	0.0310
官位	0.0310
家	0.0276
家督	0.0590
寛	0.0310
少	0.0248
岸	0.0295
年	0.2486
年生	0.0310
幼名	0.0310
広瀬	0.0929
廃藩置県	0.0310
式部	0.0295
従	0.0310
日	0.1439
日本	0.0853
明	0.0619
書く	0.0619
月	0.2167
朝	0.0884
松平	0.6809
栄	0.0590
検索	0.0310
次女	0.0310
次男	0.0295
正室	0.0284
歴る	0.0310
歴史	0.1238
死去	0.0295
母	0.0224
氏	0.0929
求める	0.0619
江戸	0.0310
没	0.0295
法号	0.0310
清	0.0310
父	0.0270
瑞	0.0310
生まれ	0.0310
百科	0.0310
直	0.0539
直之	0.0310
直巳	0.0310
直政	0.0310
直義	0.0310
直良	0.0310
移動	0.0310
第	0.0207
系	0.0295
継ぐ	0.0619
綱	0.0310
編	0.0310
者	0.0539
藩	0.0929
藩主	0.0929
表	0.0310
親藩	0.0310
訂正	0.0619
記事	0.0552
話	0.0310
諒	0.0310
貞	0.0310
越前	0.1238
足らず	0.0310
輔	0.0310
輝	0.0284
近	0.2786
近時	0.1179
達	0.0295
長男	0.0929
閏	0.0619
関連	0.0884
院	0.0637
隆	0.0255
隠し	0.0310
隠居	0.0310
項目	0.1706
高	0.0310
