	2.1405
00	0.0088
1	0.0614
10	0.0176
177	0.0088
2	0.0749
2005	0.0088
2009	0.1053
25	0.0088
26	0.0176
3	0.0752
30	0.0088
4	0.0614
45	0.0176
46	0.0088
5	0.0203
58	0.0088
6	0.0176
9	0.0790
A	0.0075
AD	0.0176
AFTER	0.0088
ARMORTELLUS	0.0242
BANG	0.0161
BE	0.0088
BEAT	0.1843
BEST	0.0214
BREMEN	0.0088
BYEJAPANESE	0.0088
CAN	0.0088
CAPA	0.0088
CD	0.0075
CITY	0.0088
CLEARLY	0.0088
CRUSADERS	0.2106
D	0.0081
DAYPHANTOM	0.0088
DISCHORD	0.0088
DVD	0.0527
DaaaaTaka	0.0088
Day	0.0161
DefSTAR	0.0167
ELY	0.0088
EN	0.0439
EVERYTHING	0.0088
FEEL	0.0088
FEELLOVEPOTION	0.0088
FLAMINGO	0.0938
FLIES	0.0088
FOOL	0.0084
GIRLCHINESE	0.0088
GOESLOVE	0.0088
GOOD	0.0614
GORILLA	0.0088
GROOVE	0.0088
HAPPY	0.0088
HAVE	0.0088
HER	0.0088
HEY×	0.0088
Here	0.0176
I	0.0251
IN	0.0961
IS	0.0527
IT	0.0081
J	0.0084
JET	0.0088
JxJx	0.0088
LAST	0.0251
LOOK×	0.0088
MY	0.0076
Maurice	0.0088
MxTxRx	0.0088
NOIZETIME	0.0088
NOWWORK	0.0088
Now	0.0176
OF	0.0088
OLITAIREWINTERLONGPERFECT	0.0088
ON	0.0088
OUTTONIGHT	0.0088
Oh	0.0441
PHANTOMS	0.0088
PINK	0.0870
PLANETGHOSTSUMMERENDHIT	0.0088
POP	0.0088
PRETTY	0.1229
PopERA	0.0088
RECORDS	0.0161
Rosy	0.0167
S	0.0088
SASQUATCH	0.0088
SE	0.0088
SEE	0.0088
SEEN	0.0088
SETIMAGINE	0.0088
SONG	0.0527
Shiraishi	0.0088
Shorty	0.0088
THE	0.0527
THIS	0.0167
TIME	0.0351
TONIGHT	0.0078
TONIGHTDAY	0.0088
TROPICAL	0.0088
USACUM	0.0088
VERY	0.0251
WIFE	0.0088
Wikipedia	0.0088
Y	0.0069
YOU	0.0088
YOUR	0.0527
ZEPP	0.0585
ZeeeeRay	0.0088
bloodthirsty	0.0088
butchers	0.0088
gurdy	0.0313
hurdy	0.0313
m	0.0153
my	0.0527
ある	0.0167
いる	0.0418
お	0.0176
おる	0.0088
かかる	0.0081
きっかけ	0.0081
くる	0.0088
こと	0.0502
この	0.0251
しまう	0.0068
する	0.1613
せる	0.0068
たち	0.0075
ため	0.0251
っぽい	0.0088
できる	0.0176
ない	0.0075
なかなか	0.0088
なる	0.0527
の	0.0211
ひさ子	0.0081
ぶり	0.0088
ほか	0.0088
ほとんど	0.0088
ま	0.0088
まったく	0.0084
もともと	0.0088
もの	0.0147
れる	0.0965
アニメ	0.0176
アマ	0.0088
アルバム	0.0470
アレンジ	0.0176
ウィキペディア	0.0088
ウォーアイニー	0.0176
エンディング	0.0263
オフショット	0.0088
オリコン	0.0088
オリジナル	0.0161
オープニング	0.0088
オー・マイ・ゼップ	0.0088
カクザイモ	0.0167
カテゴリ	0.0084
カトウタロウ	0.0088
キャスト	0.0176
キョウコ	0.0088
ギムラー	0.0578
クボタマサヒコ	0.0088
ケイタイモ	0.0088
ゲッタウェイ	0.0167
コウジ	0.0088
コール	0.0088
サイ	0.0084
サウンドトラック	0.0585
サニー	0.0088
シライシ	0.0088
シングル	0.0076
ジャンル	0.0176
ジュン	0.0075
ジ・アマテラス	0.0382
スタッフ	0.0072
ストーリー	0.0145
ゼンジー	0.0176
ソロ	0.0084
ソールドアウト	0.0088
ゾウ	0.0161
タカダ	0.0088
タッグ	0.0070
タナカ	0.0078
チャンス	0.0088
チャート	0.0088
ツアー	0.0084
テラス	0.0088
テレビ東京	0.0088
テロップ	0.0088
テーマ	0.0229
デビュー	0.0263
デフスターレコーズ	0.0088
デモ	0.0088
トウ	0.0088
トオル	0.0088
トリ	0.0084
ドキュメント	0.0176
ドラマ	0.0514
ナビゲーション	0.0088
ニュース	0.0088
ニュースキャスター	0.0088
ハッ	0.0088
バンド	0.0351
バーテンダー	0.0084
ヒダカトオル	0.0514
ヒロ	0.0071
ビコーズ・ザ・ナイト	0.0242
ビデオ	0.0167
ビークル	0.0176
ビート・パンクバンド	0.0088
フリー	0.0088
ブック	0.0088
ブルーレイディスク	0.0351
プリティ・イン・ピンクフラミンゴ	0.0167
プロデュース	0.0084
ベスト	0.0081
ボン	0.0176
ポペラ	0.0088
マサトモ	0.0088
マシータ	0.0088
ミニ	0.0084
ムード	0.0088
ヤスヒコ	0.0088
ユウ	0.0088
ユウキ	0.0439
ユキ	0.0081
ヨシザワ	0.0088
ライブ	0.0585
リュウヘイ	0.0167
リリース	0.0569
リーダー	0.0084
レイジ	0.0081
レコーディング	0.0088
レコード	0.0088
レット	0.0088
レーベル	0.0088
レーベルデフスターレコーズ	0.0088
ロック	0.0088
一部	0.0167
上京	0.0084
下島	0.0176
世	0.0585
中	0.0176
中善寺	0.0088
中心	0.0088
中歌	0.0351
串田	0.0058
主題歌	0.0084
予定	0.0161
事典	0.0088
五月雨	0.0176
亨	0.0176
人組	0.0084
今日子	0.0176
他	0.0176
位	0.0088
何	0.0167
何より	0.0088
作	0.0211
作る	0.0088
作品	0.0128
作成	0.0088
作曲	0.0862
作詞	0.0920
使用	0.0084
偽	0.0614
優勝	0.0053
入れる	0.0235
共	0.0088
再び	0.0088
凡造	0.0167
出る	0.0157
出典	0.0088
分	0.0167
初	0.0081
初めて	0.0076
別々	0.0088
前作	0.0088
劇	0.0299
勝	0.0073
勝ち抜き	0.0176
化	0.0081
却下	0.0088
収録	0.0599
司会	0.0084
合戦	0.0176
同日	0.0088
同時	0.0088
員	0.0088
問い合わせ	0.0088
四郎	0.0176
増子	0.0263
夏彦	0.0176
天	0.0176
始める	0.0167
委託	0.0076
完成	0.0081
実現	0.0088
家	0.0078
審査	0.0088
寺	0.0088
封入	0.0088
居候	0.0088
平太	0.0176
年	0.1097
年表	0.0167
座	0.0088
引っさげる	0.0088
当初	0.0088
彼女	0.0072
怒髪	0.0176
急遽	0.0088
怪人	0.0075
恒例	0.0084
才能	0.0176
抜擢	0.0088
挑戦	0.0088
提案	0.0088
新曲	0.0088
日	0.0408
日本語	0.0088
映像	0.0334
時間	0.0161
曲	0.0585
書き下ろす	0.0176
最高	0.0176
月	0.0527
木村	0.0614
本	0.0225
村	0.0585
条件	0.0078
桃子	0.0088
案	0.0088
検索	0.0088
業界	0.0088
楽曲	0.0313
様子	0.0088
模様	0.0088
歌劇	0.0088
歌謡	0.0088
殺到	0.0084
決定	0.0088
沖田	0.0306
治	0.0535
注目	0.0088
満	0.0088
瀬尾	0.0084
父	0.0076
片隅	0.0088
特典	0.0088
理由	0.0088
生活	0.0088
田中	0.0176
田渕	0.0084
番組	0.0070
発売	0.0251
百科	0.0088
盤	0.0153
目次	0.0088
目論む	0.0088
直純	0.0263
瞳	0.0403
確信	0.0088
社長	0.0076
禅	0.0081
秀明	0.0088
秒	0.0084
移動	0.0088
突きつける	0.0088
窺う	0.0084
竜	0.0176
系	0.0084
結果	0.0088
編集	0.0920
義妹	0.0084
者	0.0153
聴く	0.0088
聴ける	0.0081
脚注	0.0167
芽	0.0088
行う	0.0088
西村	0.0088
見る	0.0078
規制	0.0075
角田	0.0176
解説	0.0334
評価	0.0081
詞	0.0088
誠治	0.0176
谷	0.0088
達	0.0084
部分	0.0176
都会	0.0078
銀	0.0167
録	0.0088
録音	0.0088
関連	0.0084
