	1.9157
32	0.0556
Wikipedia	0.0556
ある	0.3177
いす	0.1112
いる	0.1059
お	0.0556
おと	0.0556
きよい	0.0556
この	0.1059
さ	0.2780
すべて	0.1059
する	0.1022
ため	0.1059
でる	0.0556
み	0.1112
みる	0.0484
ら	0.0484
られる	0.0530
わさん	0.0556
ウィキペディア	0.0556
カテゴリ	0.1059
ナビゲーション	0.0556
フリー	0.0556
ページ	0.1985
リンク	0.1059
一つ	0.0556
一番	0.0556
一覧	0.0556
三	0.1022
下さる	0.1112
事典	0.0556
二つ	0.0556
京都	0.1059
以上	0.0556
作成	0.0556
出典	0.0556
北	0.0556
区	0.0496
十	0.0556
千葉	0.0556
名前	0.0556
回避	0.2421
坂東	0.0556
場合	0.0556
大本山	0.0556
天台	0.0556
天台宗	0.0511
宗	0.1112
寺門	0.0556
寺院	0.2780
岩手	0.0439
岬	0.0556
市	0.5004
府	0.0556
張り替える	0.0556
意味	0.0556
探す	0.0556
曖昧	0.2421
札所	0.0556
東山	0.0556
検索	0.0556
水先案内	0.0556
法相	0.0556
清水寺	0.3892
物	0.0556
用いる	0.0530
用法	0.0556
用語	0.0556
町	0.0530
番	0.0556
異なる	0.0556
百科	0.0556
県	0.1985
真言宗	0.0992
移動	0.0556
第	0.0371
箇所	0.0556
編集	0.0530
花巻	0.0833
藤枝	0.1112
見つける	0.0556
言葉	0.0530
記事	0.1985
近い	0.0556
適切	0.0556
選ぶ	0.0556
関連	0.0530
隠し	0.0556
静岡	0.1937
音羽山	0.0556
項目	0.1022
高野山	0.0992
