	1.7757
0	0.0495
1	0.2185
10	0.0104
11	0.0104
12	0.0198
17	0.0104
181	0.0208
182	0.0208
183	0.0208
184	0.0208
1963	0.0208
1969	0.0191
1986	0.0104
2	0.1331
2002	0.0104
21	0.0104
22	0.0104
24	0.0104
26	0.0104
27	0.0104
3	0.0396
31	0.0104
35	0.0096
4	0.1249
40	0.0104
5	0.0562
6	0.0520
7	0.0279
8	0.0174
809	0.0099
9	0.0104
B	0.0312
C	0.0279
ETC	0.0198
IC	0.0091
JCT	0.0816
K	0.0411
Mr	0.0104
S	0.0312
SIC	0.0104
TB	0.0297
Template	0.0099
Wikipedia	0.0104
Y	0.0082
km	0.0186
m	0.0181
ある	0.0099
いる	0.0793
うい	0.0104
うえ	0.0099
こと	0.0595
この	0.0198
これ	0.0104
ご	0.0099
すでに	0.0104
する	0.3058
せん	0.0099
それ	0.0093
ため	0.0495
できる	0.0104
なる	0.0624
ほとんど	0.0104
もの	0.0087
ゅとこうそく	0.0104
よう	0.0162
れる	0.1144
ウィキプロジェクト	0.0104
ウィキペディア	0.0104
カテゴリ	0.0099
サービス	0.0104
ション	0.0099
ジャンク	0.0099
センサス	0.0099
ナビゲーション	0.0104
ノート	0.0104
フリー	0.0104
リンク	0.0198
ルート	0.0244
・	0.0208
一	0.0104
一覧	0.0104
丁目	0.0089
三ツ沢	0.0099
三ノ輪	0.0371
三郷	0.0104
上	0.0099
上下	0.0104
上部	0.0104
上野	0.1769
下部	0.0104
両国	0.0104
中央	0.1144
主	0.0104
事典	0.0104
事業	0.0099
交通	0.0573
京葉	0.0076
付近	0.0520
以北	0.0104
以降	0.0093
住居	0.0104
住民	0.0104
作成	0.0104
使い方	0.0104
備考	0.0104
優先	0.0104
入る	0.0099
入れる	0.0093
入谷	0.1249
全線	0.0104
八重洲	0.0104
公団	0.0104
公表	0.0104
内回り	0.0077
出入口	0.2601
出典	0.0104
分岐	0.0208
分離	0.0099
化	0.0382
北	0.0208
北上野	0.0198
区	0.0743
区間	0.0710
十分	0.0104
千代田	0.0191
千住宮元	0.0371
千住桜木	0.0104
反応	0.0104
受ける	0.0099
可能	0.0104
台場	0.0096
台東	0.0312
号	0.2084
号線	0.0697
同	0.0208
同様	0.0104
名	0.0191
向島	0.0312
品川	0.0093
問題	0.0104
困難	0.0104
国道	0.0478
地下	0.0650
地下鉄	0.0266
地図	0.0104
地方	0.0104
埼玉	0.0312
場合	0.0104
外回り	0.0077
外部	0.0198
大宮	0.0104
大黒	0.0104
小松川	0.0104
少ない	0.0096
層	0.0272
川口	0.0416
川崎	0.0096
常磐	0.0096
幅員	0.0312
平成	0.0104
平日	0.0082
年	0.0650
年度	0.0096
広域	0.0104
度	0.0104
延伸	0.0728
建設	0.0624
当時	0.0096
心	0.0091
想定	0.0208
意識	0.0104
慢性	0.0104
所在地	0.0104
接続	0.0595
支障	0.0104
放射	0.0104
料金	0.0297
新宿	0.0208
新都	0.0099
方面	0.0892
施設	0.0312
日	0.0138
日比谷線	0.0104
昭和	0.0297
時間	0.0096
晴海	0.0096
最	0.0104
月	0.0208
期	0.0416
期待	0.0104
本	0.0177
本木	0.0104
本木南	0.0104
本町	0.0416
東上野	0.0096
東京	0.0482
東北	0.0093
東北自動車道	0.0104
株式会社	0.0104
案	0.0104
検索	0.0104
検討	0.0104
構造	0.0371
横	0.0104
横浜	0.0096
歴る	0.0104
歴史	0.0208
江戸橋	0.0624
池袋	0.0208
深い	0.0104
深川	0.0104
渋滞	0.0208
渋谷	0.0104
湾岸	0.0297
準備	0.0104
特定	0.0312
状態	0.0099
狩場	0.0104
王子	0.0208
現在	0.0099
環境	0.0104
環状	0.1816
用意	0.0099
町	0.0793
番号	0.0312
百科	0.0104
的	0.0104
目次	0.0104
目黒	0.0104
直通	0.0104
確保	0.0312
神奈川	0.0099
移動	0.0104
終点	0.0104
経由	0.0144
総	0.0104
線	0.6555
編	0.0104
編集	0.0892
緩和	0.0096
羽	0.0104
羽田	0.0728
自動車	0.0177
至る	0.0104
芳しい	0.0104
行く	0.0186
行ける	0.0104
表	0.0104
解消	0.0104
計画	0.0666
記法	0.0104
話	0.0104
起点	0.0208
足立	0.0104
距離	0.0104
路	0.0104
路線	0.0495
車線	0.0139
迂回	0.0104
通り	0.0312
進展	0.0104
道	0.0208
道路	0.1784
都	0.0520
都市	0.0104
都心	0.1040
量	0.0382
銀座	0.0595
開通	0.0595
間	0.0208
関東	0.0104
関連	0.0297
限る	0.0099
集中	0.0104
項目	0.0287
類似	0.0104
首都	0.0816
首都高速道路公団	0.0104
高まり	0.0104
高架	0.0104
高速	0.1784
