	2.3606
1889	0.1020
1907	0.0468
1974	0.1020
27	0.0510
3	0.0486
8	0.0427
P	0.0510
PJ	0.0510
Wikipedia	0.0510
あらゆる	0.0510
いる	0.0486
うた	0.0510
お笑い	0.2549
かける	0.0510
きん	0.0468
げ	0.0486
この	0.0971
する	0.1873
ちる	0.0510
ウィキペディア	0.0510
カテゴリ	0.0971
コメディアン	0.0510
スタブ	0.1405
タレント	0.0486
ナビゲーション	0.0510
フリー	0.0510
三	0.0468
三味線	0.0468
下さる	0.0510
事典	0.0510
亭	0.0468
代目	0.0510
作成	0.0510
出典	0.0510
出演	0.0486
初舞台	0.0510
加筆	0.0510
助	0.0510
勝佐	0.0510
千葉	0.1530
協力	0.0510
司	0.0510
哥沢	0.0510
女	0.0971
女流	0.1020
学ぶ	0.0510
宝	0.0510
家	0.0455
家橘	0.0510
寄席	0.0510
寅	0.0510
屋	0.0510
己斐	0.0510
師	0.0971
年	0.1820
年生	0.0510
広島	0.0486
引退	0.0510
弟子	0.0486
弦	0.0510
後	0.0486
従える	0.0510
戎橋	0.0510
戦後	0.0468
数少ない	0.0510
新町	0.0486
日	0.0339
昇	0.1457
曲	0.0486
書く	0.0510
月	0.0510
本名	0.0510
杵	0.0510
松竹	0.0510
梅	0.0510
検校	0.0510
検索	0.0510
求める	0.0510
汲む	0.0510
没	0.0971
沢	0.0455
活躍	0.0510
流れ	0.0510
浮世	0.0510
演奏	0.0510
琴	0.1530
琴月	0.2220
琴美	0.1530
瓢	0.0510
生まれ	0.0510
用いる	0.0486
百科	0.0510
県	0.0455
称す	0.0510
移動	0.0510
立花	0.0393
等	0.1530
箏曲	0.0510
節	0.0486
粋	0.0510
者	0.0444
舞踊	0.0510
芳美	0.0510
芸人	0.0888
藤枝	0.0510
訂正	0.0510
記事	0.0455
連	0.0510
道楽	0.1020
邦楽	0.0510
金之助	0.0468
長唄	0.0888
関連	0.0486
隠し	0.0510
集	0.0510
音曲	0.1020
項目	0.0468
