	2.3731
1	0.0780
1804	0.0780
1835	0.0372
1836	0.0390
1837	0.0358
1838	0.0390
1841	0.0390
1856	0.0390
1863	0.0390
1866	0.0372
1871	0.0358
1885	0.0780
1894	0.0780
1898	0.0348
3	0.0743
4	0.0390
5	0.0301
7	0.0348
9	0.0780
Alexander	0.0390
Konstantin	0.0390
Ludwig	0.0390
Paul	0.0390
Wikipedia	0.0390
Wrttemberg	0.0390
von	0.0390
こと	0.0743
これ	0.0390
する	0.1433
その	0.0743
たち	0.0998
ない	0.0333
なる	0.0780
もうける	0.0372
られる	0.0743
れる	0.1170
アマーリア	0.0390
アレクサンダー	0.1560
イギリス	0.0913
ウィキペディア	0.0390
ウル	0.0390
カテゴリ	0.0372
クラウディア	0.0780
クラウディーネ	0.0390
サンクトペテルブルク	0.0390
サンクト・ペテルブルク	0.0390
ジョージ	0.0358
テック	0.0936
ドイツ	0.0743
ナビゲーション	0.0390
ハンガリー	0.0390
パ	0.0390
パウル・フォン・ヒューゲル	0.0390
フランツ	0.1560
フリー	0.0390
フリードリヒ	0.0372
ヘンリエッテ・フォン・ナッサウ	0.0390
ホーエンシュタイン	0.0390
メアリー・アデレード・オブ・ケンブリッジ	0.0390
ルート	0.0304
ルートヴィヒ	0.0390
レーデイ・クラウディア	0.0390
ヴァイブルク	0.0390
ヴィクトリア	0.0390
ヴィクトリア・メアリー	0.0390
ヴィヒ・コンスタンティン・フォン・ヴュルテンベルク	0.0390
ヴィルヘルム	0.0372
ヴュルテンベルク	0.1392
不安定	0.0390
与える	0.0780
世	0.1115
事典	0.0390
二	0.0390
人	0.0780
人物	0.0390
令嬢	0.0390
伯爵	0.1044
作成	0.0390
侯爵	0.0680
公爵	0.0553
出典	0.0390
出身	0.0372
同様	0.0390
地位	0.0390
夫人	0.0680
女王	0.0390
妃	0.0358
妻	0.0717
始祖	0.0390
娘	0.0327
子供	0.1170
子女	0.0390
家	0.0696
帰化	0.0390
年	0.5222
年生	0.0390
弟	0.0358
従妹	0.0390
心	0.0340
息子	0.0333
悲劇	0.0348
扱う	0.0390
日	0.0518
昇	0.0372
月	0.0780
検索	0.0390
死ぬ	0.0372
殺す	0.0372
没	0.1115
爵	0.0390
王	0.1170
王国	0.0372
王族	0.0780
生まれる	0.0390
番目	0.0390
病む	0.0390
百科	0.0390
的	0.0390
称号	0.0780
移動	0.0390
精神	0.0390
結婚	0.1075
続く	0.0390
許す	0.0372
語	0.0348
貴	0.0390
賤	0.0390
起きる	0.0390
踏む	0.0390
長男	0.0390
間	0.0780
馬	0.0358
