	2.7588
1	0.0184
12	0.0175
17	0.0184
1964	0.0175
1965	0.0175
1967	0.0175
1968	0.0184
1972	0.0175
1973	0.0184
1974	0.0184
1977	0.0184
3	0.0175
4	0.0735
41	0.0184
7	0.0164
GS	0.0918
NHK	0.2755
Wikipedia	0.0184
あえて	0.0184
ある	0.0175
いく	0.0169
いっぱい	0.0184
いる	0.1399
うたう	0.0184
お	0.0184
おる	0.0184
かける	0.0184
こちら	0.0184
こと	0.0875
この	0.0700
する	0.3206
なる	0.0918
のど	0.0184
めざす	0.0175
もともと	0.0184
もの	0.0154
れる	0.1653
アナウンサー	0.0551
アントニオ	0.0169
ウィキプロジェクト	0.0184
ウィキペディア	0.0184
エピソード	0.0184
エース	0.0184
カテゴリ	0.0350
グランド	0.0525
コンサート	0.0367
コント	0.0184
ゴールデン	0.0184
ゴールデンタイム	0.0184
ザ・スパイダース	0.0350
ザ・タイガース	0.0328
ザ・テンプターズ	0.0184
ショー	0.0525
ジャッキー	0.0143
スタブ	0.0506
スタート	0.0184
ステージ	0.0350
スピーディー	0.0184
タイガース	0.0184
タイトル	0.0367
タレント	0.0175
ダンサー	0.0175
テレビ	0.0918
テンポ	0.0184
ナビゲーション	0.0184
ニュー	0.0160
ニールセン	0.0184
フリー	0.0184
ブルーコメッツ	0.0184
ブーム	0.0367
ホスト	0.0160
ホール	0.0367
ポップス	0.0175
ポータル	0.0184
ミエ	0.0184
ミュージック	0.0175
メイン	0.0175
一	0.0184
一体	0.0184
一切	0.0184
一般	0.0184
一覧	0.0184
下さる	0.0184
不潔	0.0169
中尾	0.0160
事典	0.0184
事故	0.0175
交替	0.0184
人気	0.0169
今宵	0.0184
代表	0.0184
企画	0.0169
会長	0.0175
会館	0.0184
作成	0.0184
使う	0.0169
倍	0.0184
克子	0.0184
入り	0.0184
内幸町	0.0184
再度	0.0175
出典	0.0184
出場	0.0157
出演	0.0875
出身	0.0175
別物	0.0184
前田	0.0184
加える	0.0184
加筆	0.0184
千恵子	0.0184
協会	0.0175
協力	0.0184
博す	0.0184
収録	0.0313
受ける	0.0175
古賀	0.0184
台	0.0184
司会	0.0350
合間	0.0175
吉川	0.0184
同	0.0367
同じく	0.0184
向上	0.0184
圭三	0.0175
堺	0.0184
変更	0.0184
夜	0.0157
存在	0.0184
実際	0.0184
客席	0.0367
宮田	0.0184
家族	0.0169
山川	0.0184
年	0.1311
広場	0.0184
当る	0.0175
当初	0.0184
当時	0.0844
役	0.0184
彼ら	0.0175
後	0.0350
後継	0.0184
徐々に	0.0184
従来	0.0184
感	0.0184
批判	0.0184
担当	0.0169
拒否	0.0184
持つ	0.0367
挟む	0.0184
揃う	0.0184
改題	0.0184
放送	0.1286
数多い	0.0184
方	0.0184
日曜	0.0175
日本	0.0169
時	0.0169
時点	0.0184
書く	0.0184
月	0.1286
検索	0.0184
楽しめる	0.0175
概要	0.0175
歌	0.0688
歌合戦	0.0175
歌手	0.0480
歌謡	0.1102
正章	0.0184
求める	0.0184
沢田	0.0160
源流	0.0175
演歌	0.0184
熱っぽい	0.0184
率	0.0367
現在	0.0525
理由	0.0184
生放送	0.0350
界	0.0184
番組	0.2351
異なる	0.0184
百科	0.0184
的	0.0551
研二	0.0184
票	0.0184
移動	0.0184
程度	0.0184
精力	0.0175
系	0.0175
紅白	0.0164
終焉	0.0175
総合	0.0367
総合テレビ	0.0175
締め出し	0.0184
締め出す	0.0184
編集	0.0525
義徳	0.0184
者	0.0160
自慢	0.0184
良い	0.0175
華やか	0.0184
蔵	0.0184
行う	0.0184
見せる	0.0184
視聴	0.0367
訂正	0.0184
記事	0.0164
話題	0.0184
調べ	0.0184
豪華	0.0184
賞	0.0169
起用	0.0367
踊り	0.0184
転倒	0.0184
輝	0.0169
迫力	0.0184
途中	0.0154
部分	0.0184
金井	0.0169
長髪	0.0367
開始	0.0184
関連	0.0350
隠し	0.0184
雰囲気	0.0184
静夫	0.0184
音楽	0.0675
項目	0.0337
高	0.0184
高橋	0.0160
