	1.8205
00	0.0208
04	0.0104
05	0.0208
1	0.0624
10	0.0728
11	0.0416
113	0.0208
12	0.0099
123	0.0104
138	0.0104
14	0.0520
147	0.0104
15	0.0595
16	0.0396
17	0.0208
18	0.0208
19	0.0312
1903	0.0104
1904	0.0104
1905	0.0104
1906	0.0099
1907	0.0096
1908	0.0104
1909	0.0104
1910	0.0104
1911	0.0104
1912	0.0104
1913	0.0099
1914	0.0096
1919	0.0104
1920	0.0104
1921	0.0104
1922	0.0099
1923	0.0096
1924	0.0099
1925	0.0104
1926	0.0104
1927	0.0104
1929	0.0104
1930	0.0104
1931	0.0104
1932	0.0104
1933	0.0104
1934	0.0104
1935	0.0104
1936	0.0104
1937	0.0099
1938	0.0099
1939	0.0104
1947	0.0104
1948	0.0104
1949	0.0104
1950	0.0104
1951	0.0104
1952	0.0099
1953	0.0099
1954	0.0104
1955	0.0104
1956	0.0099
1957	0.0104
1958	0.0104
1959	0.0104
1960	0.0104
1961	0.0104
1962	0.0099
1963	0.0624
1965	0.0099
1966	0.0104
1967	0.0099
1968	0.0104
1969	0.0096
1970	0.0104
1971	0.0099
1972	0.0099
1974	0.0104
1975	0.0104
1976	0.0104
1977	0.0104
1978	0.0104
1979	0.0104
1980	0.0104
1981	0.0104
1982	0.0104
1983	0.0104
1984	0.0104
1985	0.0104
1986	0.0104
1987	0.0104
1988	0.0104
1989	0.0104
1990	0.0104
1991	0.0104
1992	0.0104
1993	0.0099
1994	0.0104
1995	0.0104
1996	0.0104
1997	0.0104
1998	0.0104
1999	0.0104
2	0.1775
20	0.0104
2000	0.0104
2001	0.0104
2002	0.0104
2003	0.0104
2004	0.0104
2005	0.0104
2006	0.0104
2007	0.0104
2008	0.0099
2009	0.0104
2010	0.0104
21	0.0208
22	0.0312
23	0.0104
24	0.0104
27	0.0104
275	0.0104
2770	0.0104
28	0.0312
3	0.1685
30	0.0312
32	0.0104
33	0.0104
35	0.0287
4	0.0416
40	0.0208
4137	0.0104
43	0.0104
44	0.0104
45	0.0104
46	0.0104
5	0.0642
50	0.0272
52	0.0104
53	0.0104
55	0.0297
6	0.0728
64	0.0091
68	0.0099
7	0.0557
70	0.0208
73	0.0104
8	0.0174
9	0.0104
Wikipedia	0.0104
a	0.0087
b	0.0208
km	0.0093
m	0.0091
ある	0.0198
いう	0.0099
いよいよ	0.0104
いる	0.0198
かける	0.0104
ここ	0.0464
こと	0.0198
この	0.0297
これら	0.0104
さすが	0.0104
さらに	0.0104
する	0.0478
そのまま	0.0104
その後	0.0087
ため	0.0099
ついに	0.0096
つかの間	0.0104
つける	0.0099
つむ	0.0104
どおり	0.0104
ない	0.0089
なる	0.0936
の	0.0083
まず	0.0208
まとめる	0.0104
まま	0.0104
もつ	0.0096
ら	0.0362
られる	0.0198
れる	0.0104
わずか	0.0099
アイルランド	0.0096
アタック	0.0191
アルプス	0.0312
アルマン・デメ	0.0198
アンクティル	0.1180
アングラード	0.0104
アンジェリーノ・ソレール	0.0104
アンリ・アングラード	0.0104
イズラン	0.0104
イタリア	0.0086
ウィキペディア	0.0104
エディ・ポーウェル	0.0104
カテゴリ	0.0099
カテゴリー	0.0104
グイ・イニョラン	0.0198
コース	0.0171
ゴール	0.0573
シーマス・エリオット	0.0104
ジャック・アンクティル	0.0453
ジャンクロード・ルボーベ	0.0198
ジルベール・デメ	0.0198
ステージ	0.1288
スペイン	0.0325
スポーツ	0.0312
タイム	0.0416
タイムトラアイル	0.0104
チーム	0.0104
ツール	0.0104
ツール・ド・フランス	0.0595
デメ	0.0532
トップ	0.0104
トライアル	0.0104
ドイツ	0.0099
ナビゲーション	0.0104
ハンス・ユンケルマン	0.0104
バンローイ	0.0104
バーモンテス	0.1044
バーモンテンス	0.0104
ピレネー	0.0104
フェデリコ・バーモンテス	0.0532
フェルナンド・マンザネック	0.0104
フランス	0.0343
フランス語	0.0104
フリー	0.0104
プリドール	0.0759
