	2.0544
0	0.0118
1	0.2964
10	0.0370
100	0.0118
1053	0.0235
11	0.0123
1135	0.0247
12	0.0470
15	0.0470
150	0.0123
1500	0.0247
16	0.0118
1966	0.0123
1967	0.0118
1969	0.0113
1970	0.0123
1973	0.0370
1974	0.0247
1975	0.0123
1976	0.0123
1977	0.0123
1978	0.0123
1979	0.0370
1983	0.0123
1985	0.0370
1989	0.0123
2	0.0316
20	0.0247
2003	0.0370
25	0.0247
27	0.0123
29	0.0123
3	0.0588
30	0.0741
300	0.0123
4	0.0247
5	0.0095
50	0.0215
500	0.0123
6	0.0988
7	0.0441
8	0.0827
9	0.0247
CBC	0.0123
IFRB	0.0123
National	0.0123
Salvation	0.0123
UTC	0.0118
Voice	0.0123
Wikipedia	0.0123
kHz	0.0494
kW	0.0988
of	0.0118
あゆむ	0.0108
ある	0.0235
いる	0.0588
くる	0.0123
こだま	0.0370
こと	0.0235
この	0.0118
する	0.0794
その後	0.0103
ゅうこくのこえほうそう	0.0235
れる	0.0370
アナウンス	0.0123
ウィキペディア	0.0123
カテゴリ	0.0118
ククゲソリパンソン	0.0123
ソウル	0.0113
チョソングル	0.0123
ナビゲーション	0.0123
フリー	0.0123
プロパガンダ	0.0123
メディア	0.0118
リンク	0.0235
・	0.0123
一周	0.0105
中	0.0123
中央	0.0370
中止	0.0588
中波	0.0340
中継	0.0247
中部日本放送	0.0123
事典	0.0123
代表	0.0123
仮名	0.0235
会	0.0123
会議	0.0105
作成	0.0123
使用	0.0118
備考	0.0247
元山	0.0123
党	0.1658
全面	0.0123
出典	0.0123
出力	0.0941
分	0.0706
別に	0.0123
利用	0.0123
創立	0.0123
労働党	0.0588
北朝鮮	0.0470
午前	0.0118
南	0.0227
南山	0.0123
南朝鮮	0.0395
南道	0.0118
各種	0.0123
合流	0.0113
同	0.0123
名乗る	0.0123
名古屋	0.0123
向け	0.0110
周波数	0.0092
国際	0.0118
地	0.0108
地下	0.0331
増力	0.0538
声	0.1703
変更	0.0123
外部	0.0235
大韓民国	0.0123
委員	0.0123
宣伝	0.0123
対	0.0247
州	0.0102
市	0.0123
市内	0.0118
平仮名	0.0123
平壌	0.0247
年	0.2645
延長	0.0864
情報	0.0123
戦線	0.0864
所	0.0123
指導	0.0123
支部	0.0123
改称	0.0454
改組	0.0123
放送	0.7286
救国	0.1358
救國	0.0123
文化	0.0113
施設	0.0494
日	0.2624
日本語	0.0123
旧名	0.0123
時	0.0113
時間	0.2382
最大	0.0617
月	0.3211
朝鮮	0.1059
朝鮮民主主義人民共和国	0.0370
検索	0.0123
概説	0.0247
機関	0.0370
歴る	0.0123
民主	0.0864
民族	0.0864
民衆	0.0370
江原	0.0113
決定	0.0123
沿革	0.0235
波数	0.0123
海	0.0118
混信	0.0108
漢字	0.0118
片仮名	0.0123
現地	0.0123
発信	0.0123
発表	0.0123
登録	0.0123
百科	0.0123
目次	0.0123
直前	0.0123
短縮	0.0123
確認	0.0123
移動	0.0123
組織	0.0247
結果	0.0123
統一	0.2470
編	0.0123
編集	0.0706
繰り返す	0.0123
者	0.0108
英語	0.0247
行う	0.0123
表記	0.0123
要員	0.0123
解放	0.0370
言う	0.0108
話	0.0123
語	0.0220
読み	0.0123
読む	0.0123
調査	0.0110
諜報	0.0123
起こす	0.0123
送信	0.0588
通称	0.0123
連盟	0.0264
過ぎ	0.0123
道	0.0123
部	0.0494
開始	0.0741
関連	0.0235
電波	0.0123
革命	0.1999
韓国	0.1111
頃	0.0103
項目	0.0227
黄海	0.0123
黒色	0.0123
