	2.4043
0	0.0240
1	0.1009
10	0.0252
1102978	0.0252
111	0.0505
17	0.0252
18	0.0252
1884	0.1442
2	0.0215
20	0.0757
233	0.0252
239	0.0240
27112	0.0252
3	0.0961
308	0.0252
350	0.0252
4	0.0505
41	0.0505
46	0.0252
5	0.0389
58	0.0252
6	0.0252
64	0.0220
AA	0.0240
Baseball	0.0252
Franchise	0.0252
Franchises	0.0252
Hoosiers	0.0252
Indianapolis	0.0252
Info	0.0252
MLB	0.0450
P	0.0252
PJ	0.0252
Park	0.0252
Reference	0.0252
Retrosheet	0.0252
Seventh	0.0252
Street	0.0252
Wikipedia	0.0252
com	0.0252
kypris	0.0252
www	0.0252
ある	0.0240
いる	0.0721
おわる	0.0252
かける	0.0252
かつて	0.0215
か月	0.0240
ここ	0.0225
こと	0.0240
この	0.0721
しまう	0.0195
する	0.2318
せる	0.0195
その後	0.0211
ない	0.0215
なる	0.0252
の	0.0202
よる	0.0252
アソシエーション	0.0450
アメリカン	0.0505
アメリカ合衆国	0.0240
インディアナ	0.0252
インディアナポリス	0.0252
インディアナポリス・フージャーズ	0.0481
ウィキペディア	0.0252
エース	0.0505
カテゴリ	0.0481
ギフォード	0.0252
ケリンズ	0.0481
シーズン	0.0757
ジム	0.0240
ジョン	0.0464
スタブ	0.0695
チーム	0.2775
トミー	0.0252
ナビゲーション	0.0252
ビル・ワトキンス	0.0252
フリー	0.0252
プレー	0.0240
プロ	0.0220
ボストン	0.0225
ボンド	0.0505
マッキオン	0.1099
マー・フィリップス	0.0481
メジャー	0.0481
メジャーリーグベースボール	0.0220
ラリー	0.1009
リンク	0.0481
リーグ	0.0831
ワースト	0.0505
一	0.0252
三振	0.0240
上位	0.0225
下さる	0.0252
主	0.1009
事典	0.0252
他	0.0252
位	0.0252
作成	0.0252
出す	0.0252
出典	0.0757
出遅れる	0.0252
分	0.0240
加盟	0.0505
加筆	0.0252
勝	0.0634
勝利	0.0481
勝率	0.0481
協力	0.0252
史	0.0481
名	0.0232
外部	0.0481
大きい	0.0252
失点	0.0252
奪	0.0240
存在	0.0252
安打	0.0464
実力	0.0252
州	0.0208
差	0.0252
年	0.2027
年度	0.0232
年間	0.0232
度	0.0252
引退	0.0252
後半	0.0240
得点	0.0252
戦績	0.0721
所属	0.0695
打撃	0.0211
打率	0.0481
投手	0.0430
拡張	0.0232
放つ	0.0252
敗	0.1009
敗戦	0.0505
数	0.1009
書く	0.0252
最初	0.0240
最多	0.0252
最後	0.0430
本塁打	0.0757
本拠地	0.0505
検索	0.0252
求める	0.0252
活動	0.0252
率	0.0252
現役	0.0252
球団	0.1262
百科	0.0252
監督	0.0252
目次	0.0252
移動	0.0252
終える	0.0430
結局	0.0252
編集	0.1202
者	0.0220
被	0.0464
解散	0.0240
訂正	0.0252
記述	0.0252
記録	0.1262
試合	0.0252
通算	0.1682
連敗	0.0505
遊撃手	0.0240
選手	0.0398
部門	0.0215
重ねる	0.0252
野球	0.0742
開幕	0.0252
防御	0.0232
際	0.0215
隠し	0.0252
項目	0.0464
順位	0.0505
顔	0.0252
