	1.8009
1	0.0331
10	0.0331
11	0.0331
115	0.0331
134	0.0331
17	0.0331
1958	0.0662
1981	0.0331
1983	0.0331
1988	0.0994
1992	0.0331
1993	0.0315
2	0.0282
2001	0.0331
2002	0.0331
2004	0.0662
2009	0.0331
213	0.0331
23	0.0331
239	0.0315
3	0.1577
4	0.1325
45	0.0331
7	0.0296
P	0.0331
PJ	0.0331
Wikipedia	0.0331
pp	0.0662
—	0.0331
いる	0.0631
かける	0.0662
くださる	0.0331
この	0.1262
する	0.1217
なか	0.0282
ひで	0.0331
まだ	0.0331
もと	0.0331
もの	0.0277
ゆく	0.0315
よし	0.0331
ウィキプロジェクト	0.0331
ウィキペディア	0.0331
カテゴリ	0.0631
サブ	0.0331
スタブ	0.0609
スピノザ	0.0304
スピノザーナ	0.0331
ナビゲーション	0.0331
ニュートン	0.0331
フリー	0.0331
ボイル	0.0331
ライプニッツ	0.0331
下さる	0.0331
世紀	0.0331
事典	0.0331
人物	0.1656
会	0.0662
伝	0.0662
作成	0.0331
修了	0.0331
修士	0.0282
再生	0.0331
出典	0.0331
出版	0.0331
分科	0.0331
加筆	0.0662
助教授	0.0315
化	0.0304
医	0.0304
卒業	0.0331
協力	0.0662
単位	0.0304
博士	0.0331
参考	0.0315
取得	0.0331
史	0.0946
史家	0.0331
号	0.0288
吉本	0.0662
員	0.0331
哲学	0.0331
国際	0.0315
変更	0.0331
外国	0.0994
大学	0.0233
大学院	0.0994
存命	0.0331
学	0.0331
学派	0.0277
学科	0.0315
学者	0.0662
学術	0.0315
学部	0.1325
宗教	0.0662
専攻	0.0258
専門	0.0315
岩波	0.0331
巻	0.0296
年	0.3251
年生	0.0331
役立つ	0.0331
後半	0.0315
慶應義塾	0.0304
所属	0.0304
技術	0.0331
振興	0.0331
教員	0.0315
教授	0.0609
教育	0.0331
教養	0.0631
文化	0.0913
日本	0.0609
書く	0.0662
月	0.3643
東京外国語大学	0.1656
東京大学	0.0994
検索	0.0331
歴史	0.0331
水銀	0.0262
求める	0.0662
特別	0.0315
現職	0.0331
理学	0.0662
理論	0.0331
略歴	0.0315
発酵	0.0315
百科	0.0331
研究	0.1695
秀之	0.0662
科	0.0555
科学	0.1826
移動	0.0331
第	0.0442
系	0.0946
総合	0.0331
編	0.0331
編集	0.0631
者	0.1154
腐敗	0.0631
著書	0.0331
言語	0.0331
訂正	0.0662
記事	0.0591
語	0.0887
課程	0.0662
調べ	0.0331
論	0.0331
講師	0.0331
講座	0.0331
身体	0.0331
退学	0.0331
部門	0.0282
重点	0.0331
関連	0.1262
閲覧	0.0331
院	0.0227
隠し	0.0331
頁	0.0304
項目	0.2130
