	1.4767
0	0.0096
1	0.0304
10	0.0101
11	0.0101
112	0.0304
113	0.0405
17	0.0101
1975	0.0202
1982	0.0101
2	0.0086
206	0.0202
2453	0.0101
3	0.0193
344	0.0386
345	0.0607
350	0.0304
4	0.0405
47	0.0304
5	0.0078
6	0.0101
7	0.1265
8	0.0169
9	0.0304
IC	0.0176
P	0.0101
PJ	0.0101
Template	0.0096
Wikipedia	0.0101
km	0.0271
いる	0.0289
う	0.0101
かける	0.0101
くださる	0.0101
こい	0.0101
この	0.0193
ご	0.0096
する	0.0651
ため	0.0096
どう	0.0101
ない	0.0086
れる	0.0202
ウィキプロジェクト	0.0101
ウィキペディア	0.0101
エリア	0.0096
カテゴリ	0.0193
スタブ	0.0093
トンネル	0.0101
ナビゲーション	0.0101
ノート	0.0101
バイパス	0.1417
フリー	0.0101
ライン	0.0093
リンク	0.0193
一般	0.0506
一覧	0.0202
丁目	0.0173
万	0.0101
三	0.0186
三和	0.0202
不能	0.0101
並行	0.0096
中型	0.0096
中央	0.0304
中牧田	0.0193
中部	0.0202
主	0.0304
事典	0.0101
事務所	0.0101
井岡	0.0101
交差点	0.1822
交点	0.0193
交通省	0.0101
今川	0.0202
付近	0.0101
代	0.0101
代替	0.0101
作成	0.0101
使い方	0.0101
八日	0.0101
内	0.0304
内陸	0.0093
冬季	0.0101
出典	0.0101
別名	0.0193
制定	0.0101
加筆	0.0101
勝木	0.0405
北	0.0405
北目	0.0193
北蒲原	0.0193
区	0.0813
区間	0.0432
十字路	0.0386
協力	0.0101
南	0.0093
号	0.3262
同	0.0202
同区	0.0202
含む	0.0096
吹浦	0.0405
国土	0.0101
国道	0.3626
地	0.0353
地方	0.0405
坂	0.0186
変更	0.0101
夕日	0.0101
外内島	0.0193
外部	0.0193
大型	0.0101
大字	0.0101
大宝寺	0.0101
大日	0.0101
大月	0.0101
大橋	0.0090
奥田	0.0101
女鹿	0.0202
字	0.0181
存在	0.0101
寄り	0.0101
寄る	0.0101
寒川	0.0101
寝る	0.0101
寝屋	0.0193
寺田	0.0101
小原田	0.0101
小名部	0.0101
山寺	0.0101
山形	0.1970
山東	0.0090
山楯	0.0101
岩崎	0.0101
川流れ	0.0101
市	0.9413
市条	0.0202
市町村	0.0173
市道	0.0093
年	0.0361
庄内	0.0607
府屋	0.0181
廃止	0.0101
従来	0.0101
指定	0.0304
接続	0.0289
放水	0.0101
新	0.0771
新潟	0.3347
新発田	0.0193
方面	0.0096
日	0.0134
日本海	0.0101
早川	0.0193
暫定	0.0101
書く	0.0101
月	0.0202
有料	0.0202
未	0.0101
村上	0.3181
東	0.0202
東北	0.0181
東港	0.0607
東田川	0.0607
松山	0.0093
板貝	0.0101
柏尾	0.0101
桃崎浜	0.0101
桑川	0.0101
検索	0.0101
概要	0.0193
横土居	0.0279
歴史	0.0202
求める	0.0101
沢	0.0090
沼垂西	0.0101
浜新保	0.0101
海	0.0096
海岸	0.0101
温海川	0.0193
湯田川	0.0101
瀬波	0.0101
特殊	0.0101
狩川	0.0405
獺	0.0101
生石	0.0101
田川	0.0101
町	0.2796
白勢	0.0101
百科	0.0101
的	0.0101
目次	0.0101
県	0.3523
県内	0.0304
福島潟	0.0101
移動	0.0101
笹	0.0162
笹山	0.0101
等	0.0202
籠町	0.0202
約	0.0093
終点	0.0202
経由	0.0140
総	0.0101
線	0.0506
編集	0.1060
者	0.0088
聖	0.0193
胎内	0.0405
脇川	0.0101
至る	0.0101
荒井浜	0.0101
菅里	0.0279
菅野代	0.0193
藤寄	0.0101
西浜	0.0101
西興屋	0.0101
観音寺	0.0202
訂正	0.0101
記事	0.0090
記法	0.0101
豊岡	0.0088
豊栄	0.0093
起点	0.0202
越沢	0.0279
距離	0.0202
路	0.0101
路線	0.0289
車	0.0083
車両	0.0096
通称	0.0202
通行	0.0101
通過	0.0193
遊佐	0.1923
道	0.0304
道路	0.1253
郡	0.2632
都市	0.0101
酒田	0.1253
重複	0.0193
野潟	0.0193
錦	0.0096
長者	0.0085
閉鎖	0.0101
開通	0.0193
間	0.0101
間島	0.0202
関川	0.0304
関根	0.0101
関連	0.0386
陸上	0.0074
隠し	0.0101
隧道	0.0101
項目	0.0558
飛鳥	0.0101
飽海	0.1340
馬下	0.0482
駅	0.0304
鬼	0.0096
鳥海	0.0101
鶴岡	0.2349
鼠ケ関	0.0101
鼠ヶ関	0.0076
