	2.7117
0	0.0032
00	0.0067
1	0.0469
10	0.0100
11	0.0134
12	0.0128
147	0.0033
1600	0.0032
17	0.0100
18	0.0033
19	0.0033
1914	0.0031
1960	0.0033
1965	0.0128
1966	0.0201
1967	0.0191
1968	0.0100
1970	0.0033
1979	0.0033
1980	0.0067
1989	0.0033
1993	0.0032
1997	0.0033
1998	0.0033
1999	0.0033
2	0.0686
20	0.0067
200	0.0033
2002	0.0033
24	0.0033
26	0.0134
28	0.0033
3	0.0478
4	0.0201
5	0.0181
50	0.0029
6	0.0268
60	0.0033
65	0.0030
7	0.0060
8	0.0112
9	0.0201
B	0.0033
CBS	0.0268
DVD	0.0100
Dr	0.0062
FOX	0.0033
IQ	0.0033
KBS	0.0033
Lost	0.0033
O	0.0033
OK	0.0033
Portal	0.0100
S	0.0067
SF	0.0167
Space	0.0033
TBS	0.0201
TOS	0.0030
TV	0.0167
Wikipedia	0.0033
guest	0.0033
in	0.0031
special	0.0032
star	0.0029
あくまでも	0.0033
あさり	0.0033
ある	0.0447
いい	0.0062
いう	0.0064
いる	0.1084
いわゆる	0.0031
うち	0.0033
お	0.0033
おだ	0.0033
おる	0.0067
かける	0.0067
かなり	0.0033
くに子	0.0033
くる	0.0033
ぐらぐら	0.0033
ここ	0.0090
こちら	0.0033
こと	0.0447
この	0.0383
これ	0.0201
ごまかす	0.0032
させる	0.0033
さらす	0.0033
さらに	0.0033
したがう	0.0032
しまう	0.0078
すぎる	0.0033
すぐ	0.0032
する	0.2615
せる	0.0078
その	0.0415
その後	0.0056
それ	0.0030
たち	0.0029
ため	0.0542
できる	0.0033
とおの	0.0033
ところ	0.0033
とも	0.0033
とる	0.0033
とれる	0.0033
ない	0.0143
なおす	0.0033
なかなか	0.0033
なき声	0.0032
なる	0.0603
なんとか	0.0033
の	0.0188
はばかる	0.0033
はめ	0.0033
ほとんど	0.0033
まく	0.0033
まま	0.0033
ままならず	0.0033
まるで	0.0033
みのり	0.0033
むき出し	0.0033
めぐる	0.0029
もくろむ	0.0033
もっと	0.0033
もの	0.0140
ゅうかぞく	0.0033
よい	0.0033
よう	0.0131
よく	0.0067
よしのり	0.0033
よろける	0.0033
よろめく	0.0033
られる	0.0191
れる	0.1474
わけ	0.0033
アバンタイトル	0.0064
アメリカ	0.0067
アメリカン	0.0033
アメリカ合衆国	0.0032
アリス	0.0033
アルファ	0.0167
アルファ・ケンタウリ	0.0033
アレン	0.0100
アンジェラ・カートライト	0.0064
アンドロイド	0.0028
アーウィン・アレン	0.0064
イン	0.0167
ウィキプロジェクト	0.0033
ウィキペディア	0.0033
ウィリアム	0.0033
ウィル	0.0134
ウィークデー	0.0033
ウエスト	0.0077
エイリアン	0.0033
エドワード	0.0033
エピソード	0.0067
エンディング	0.0033
オブ	0.0032
オーバー	0.0067
オープニング	0.0100
カテゴリ	0.0096
カメラ	0.0033
カラー	0.0100
カールビンソン	0.0033
ガイ・ウィリアムス	0.0064
ガン	0.0033
キャラ	0.0031
キャラクター	0.0030
キャラクタージョン・シムズ・ロビンソン	0.0033
キャンセル	0.0067
クリフハンガー	0.0033
クレジット	0.0033
ゲスト	0.0096
コミック	0.0032
コメ	0.0033
コメディ	0.0032
コメント	0.0032
コレクター	0.0067
コーナー	0.0033
サウンド	0.0032
サブタイトル	0.0031
サーカス	0.0032
ザックレー・スミス	0.0033
シリーズ	0.0102
シーズン	0.0837
シービュー	0.0064
シーン	0.0067
ジャイアントフライデイ	0.0033
ジュディ	0.0100
ジュディス・エレナ・ロビンソン	0.0033
ジュピター	0.0031
ジューン	0.0067
ジョナサン	0.0134
ジョン	0.0031
ジーン・ロッデンベリー	0.0033
スタイル	0.0031
スタジオ	0.0029
スタッフ	0.0083
スタブ	0.0092
スタート	0.0234
ステラー・ダイナミクス	0.0033
ストーリー	0.0083
スパイ	0.0100
スペシャル	0.0033
スペース	0.0033
スミス	0.0234
スーパー	0.0030
セット	0.0140
セロリ	0.0064
セン	0.0100
セーブ	0.0033
セールス	0.0033
ゾロ	0.0028
タイトル	0.0033
タイムトンネル	0.0064
ダン	0.0033
チャンネル	0.0033
テレビ	0.0469
テレビドラマアメリカ	0.0033
テレビドラマラジオドラマ	0.0033
テレビ静岡	0.0033
ディック	0.0033
ディリ	0.0033
デパート	0.0033
トゥフェルド	0.0033
トップ	0.0033
トラップ	0.0033
トリー	0.0100
トロ	0.0134
ドクター	0.0269
ドナルド	0.0033
ドビンソン	0.0033
ドラマ	0.0365
ドル	0.0033
ナビゲーション	0.0033
ナレーション	0.0033
ナレーター	0.0033
ネットワーク	0.0033
ハリス	0.0159
ハート	0.0064
バビロン	0.0033
バラエティ	0.0134
バリ	0.0033
パイロット	0.0134
パロディ	0.0067
ヒーロー	0.0031
ビリー	0.0033
ビリー・ムーミー	0.0033
ファミリー	0.0134
ファンタジー	0.0033
フィルム	0.0100
フジテレビ	0.0033
フライディ	0.0033
フライデイ	0.0033
フライデー	0.0067
フリー	0.0033
ブリギッタ	0.0033
ブーム	0.0100
プログラム	0.0100
ベース	0.0028
ペニー	0.0033
ペニー・ロベルタ・ロビンソン	0.0033
ホームページ	0.0033
ボブ	0.0033
ポータル	0.0033
マニピュレーター	0.0032
マン	0.0024
マーク	0.0033
マーク・ゴダード	0.0033
マータ・クリスティン	0.0033
ミュージック	0.0032
ミン	0.0032
ムーミー	0.0033
メイ	0.0033
モデル	0.0031
モーリン・トムリンソン・ロビンソン	0.0033
ラジオ	0.0026
ランバート	0.0033
リアルタイム	0.0033
リスト	0.0064
リンク	0.0064
リーフ	0.0033
ルーレット	0.0028
レギュラー	0.0033
レック	0.0234
レニアー	0.0064
レート	0.0033
ロスト	0.0033
ロック	0.0067
ロビンソン	0.0770
ロビンソン・クルーソー	0.0033
ロビンソン・クルーソースイス	0.0033
ロボット	0.0201
ヴェロニカ・カートライト	0.0033
・	0.0033
一	0.0067
一員	0.0067
一大	0.0033
一家	0.0603
一度	0.0033
一時期	0.0033
一瞬	0.0031
一般	0.0033
一覧	0.0100
一雄	0.0031
七	0.0033
万	0.0100
三	0.0031
上	0.0128
下さる	0.0033
下僕	0.0033
不思議	0.0033
不時着	0.0033
世	0.0032
世帯	0.0031
両	0.0033
両親	0.0032
中	0.0100
中佐	0.0033
中国	0.0033
主人公	0.0029
主役	0.0167
主演	0.0033
主要	0.0033
予告	0.0067
予定	0.0062
予算	0.0067
争い	0.0032
事件	0.0100
事典	0.0033
事実	0.0033
事故	0.0032
事業	0.0032
二	0.0033
五	0.0033
亡霊	0.0033
京都	0.0032
人	0.0134
人口	0.0027
人工	0.0033
人気	0.0031
人物	0.0201
人間	0.0134
人類	0.0064
仕事	0.0033
仕掛ける	0.0033
仕込む	0.0032
代わり	0.0033
以前	0.0033
以降	0.0060
件	0.0033
企画	0.0154
伝	0.0033
伸びる	0.0033
低下	0.0033
体側	0.0032
体力	0.0033
体重	0.0033
何	0.0064
作	0.0455
作中	0.0030
作品	0.0220
作成	0.0033
作業	0.0033
使用	0.0096
侵入	0.0067
修理	0.0033
俳優	0.0064
停止	0.0033
側	0.0134
備考	0.0067
億	0.0033
優秀	0.0033
元	0.0033
先	0.0033
入る	0.0096
入れる	0.0060
全	0.0028
全く	0.0033
公募	0.0033
公式	0.0030
共通	0.0033
具合	0.0033
内	0.0033
内容	0.0033
円	0.0033
再	0.0234
再び	0.0033
冒険	0.0100
冒頭	0.0033
冬眠	0.0033
出す	0.0033
出る	0.0030
出典	0.0033
出来	0.0033
出演	0.0383
出現	0.0033
出発	0.0032
分	0.0032
分の	0.0032
初	0.0031
初めて	0.0029
初期	0.0033
制作	0.0280
制御	0.0032
前	0.0033
前後	0.0031
劇場	0.0031
力	0.0032
加える	0.0033
加筆	0.0033
効果	0.0033
動物	0.0029
動脈	0.0032
勝手	0.0032
化	0.0123
化す	0.0033
