	1.1169
06722	0.0532
1	0.1596
10	0.0532
1033	0.0532
11	0.2128
1111	0.0532
125	0.0532
13	0.1064
1432	0.0507
19349	0.0532
1977	0.0532
1982	0.1064
1986	0.0532
2	0.5444
3	0.3546
32	0.0532
358	0.0532
36	0.0532
4	0.1596
5	0.1231
57984	0.0532
6811270	0.0532
7	0.0949
797805	0.0532
82869	0.0532
A	0.0454
AmiGO	0.0532
BRENDABRENDA	0.0532
Biochem	0.0489
CAS	0.0532
Catechol	0.0532
Chem	0.0431
Chloridazon	0.0532
DOI	0.0431
DSM	0.0507
EC	0.1064
EGO	0.0454
Eberspacher	0.0532
Eur	0.0532
ExPASyNiceZyme	0.0532
F	0.1064
H	0.1596
Haug	0.0532
Hoppe	0.0532
IntEnzIntEnz	0.0532
J	0.1013
KEGGKEGG	0.0532
Lingens	0.1013
MetaCycmetabolic	0.0532
Muller	0.1064
O	0.0532
PDBstructures	0.0532
PMCarticles	0.0532
PMID	0.0876
PRIAMprofile	0.0532
Phenylobacterium	0.0532
Physiol	0.0532
PubMedarticles	0.0532
R	0.1013
S	0.1064
Schmitt	0.0532
Seylers	0.0532
Wikipedia	0.0532
Z	0.0454
amino	0.0532
author	0.0532
bacteria	0.0532
catechol	0.1013
chloridazon	0.0532
chloro	0.0532
containing	0.0532
decyclizing	0.0532
degrading	0.0532
dihydroxyphenyl	0.0532
dioxygenase	0.1752
entry	0.1013
from	0.1064
heme	0.0532
immobilis	0.0532
iron	0.0532
j	0.0532
non	0.0532
novel	0.0532
oxidoreductase	0.0532
pathway	0.0532
pyrazon	0.0532
pyridazinone	0.0532
s	0.0532
tb	0.0532
transl	0.0475
view	0.1013
x	0.0431
この	0.0507
する	0.0489
アミ	0.1064
ウィキペディア	0.0532
オントロジー	0.0532
カテコールジオキシゲナーゼ	0.1013
カテゴリ	0.0507
クロリダゾン	0.1013
クロロ	0.1013
ジヒドロキシフェニル	0.0532
ナビゲーション	0.0532
ヒドロキシムコノイル	0.0532
ピリダジノン	0.1013
フリー	0.0532
事典	0.0532
作成	0.0532
出典	0.0532
化学	0.0454
参考	0.0507
反応	0.1064
名	0.0489
因子	0.0532
基質	0.0489
式	0.0532
文献	0.0507
検索	0.1064
次	0.0507
物	0.0532
生成	0.0475
用いる	0.0507
番号	0.1064
登録	0.0532
百科	0.0532
移動	0.0532
組織	0.0532
編集	0.0507
補	0.0532
触媒	0.0532
識別子	0.0532
通り	0.0532
遺伝子	0.0532
還元	0.0507
酵素	0.1064
酸化	0.0507
鉄	0.0532
