	2.0673
000	0.0305
1	0.0320
14	0.0640
1962	0.1219
2	0.0273
29	0.0320
3	0.0305
4	0.0320
500	0.0320
6	0.0320
628	0.0305
8	0.0268
9	0.0320
923	0.0320
99	0.0305
IMDb	0.0320
J	0.0610
Mink	0.0610
O	0.0320
P	0.0320
PJ	0.0320
That	0.0640
Touch	0.0640
Wikipedia	0.0320
allcinema	0.0320
allmovie	0.0320
of	0.0610
いる	0.0305
かける	0.0320
この	0.0305
する	0.0882
ない	0.0273
なる	0.0320
れる	0.0320
アカデミー	0.0320
アメリカ	0.0320
アメリカ合衆国	0.0610
アレクサンダー	0.0640
アーウィン・プロダクション	0.0320
アーサー	0.0640
ウィキペディア	0.0320
ウォルドン・	0.0320
オデル	0.0320
オードリー・メドウズ	0.0320
カテゴリ	0.0610
カラー	0.0320
キネマ旬報	0.0320
キャシー	0.0320
キャスト	0.0320
キャストフィリップ・シェイン	0.0320
ギグ・ヤングコニー・エマーソン	0.0320
クラットワーシー	0.0640
クレジット	0.0320
グローブ	0.0320
ケント	0.0640
ケーリー・グラント	0.0610
ケーリー・グラントキャシー・ティンバーレイク	0.0320
ケーリー・グラントドリス・デイ	0.0320
コメディ	0.0610
コンビ	0.0320
ゴリツィン	0.0640
ゴールデン	0.0320
ジョージ	0.1176
スタッフ	0.0527
スタブ	0.0294
スタンリー・シャピロ	0.1428
ダニング	0.0610
テッド	0.0640
デイ	0.0286
デルバート・マン	0.0882
ドリス・デイ	0.0305
ドリス・デイロジャー	0.0320
ドル	0.0640
ナビゲーション	0.0320
ネイト・モナスター	0.0610
ネイト・モナスターアカデミー	0.0320
ノミネーション	0.0857
ノレル	0.0320
ノーマン	0.0320
フリー	0.0320
マーティン・メルチャー	0.0610
ミュージカル	0.0640
ミロ	0.0320
ミロアカデミー	0.0320
ミンク	0.0914
ユニバーサル・ピクチャーズ	0.0640
ラッセル・メティ	0.0640
ルームメイト	0.0305
ロバート	0.1092
ロマンティック・コメディ	0.0320
ローズマリー	0.0232
ワトソンゴールデングローブ	0.0320
・	0.0320
上映	0.0320
下さる	0.0320
主演	0.0320
事典	0.0320
作	0.0512
作品	0.0700
作成	0.0320
公開	0.0640
共演	0.0320
出典	0.0320
出演	0.0305
分	0.0305
前年	0.0320
加筆	0.0320
北米	0.0571
協力	0.0320
原題	0.0320
収入	0.0960
受賞	0.0960
唯一	0.0320
国	0.0320
市場	0.0640
帰る	0.0320
年	0.1142
恋人	0.0305
手ざわり	0.0882
指揮	0.0640
撮影	0.0610
日	0.0425
映画	0.2880
時間	0.0294
書く	0.0320
月	0.0640
検索	0.0320
概要	0.0610
歴る	0.0320
求める	0.0320
男優	0.0320
百科	0.0320
監督	0.0960
目次	0.0320
移動	0.0320
続く	0.0320
総	0.0640
編	0.0320
編集	0.1829
美術	0.0610
者	0.0557
脚本	0.0960
興行	0.0640
英語	0.0320
衣装	0.0320
装置	0.0320
製作	0.1764
言語	0.0320
訂正	0.0320
話	0.0320
賞	0.2646
部門	0.0546
配給	0.0640
録音	0.0320
関連	0.0610
隠し	0.0320
音楽	0.0588
項目	0.1176
