	2.6233
1	0.0530
10	0.0132
11	0.0265
2	0.0226
2002	0.0265
2007	0.0662
22	0.0132
23	0.0132
3	0.0378
4	0.0397
5	0.0409
6	0.0397
801	0.0132
AudioNerdz	0.1059
CafePress	0.0132
Campaign	0.0265
DAW	0.0397
DTM	0.0794
Delay	0.0252
Gear	0.0132
ICT	0.0132
International	0.0265
Lama	0.0265
MIDI	0.0530
MySpace	0.0126
OS	0.0132
Store	0.0132
Studio	0.0132
Technology	0.0126
Tibet	0.0252
VST	0.0365
VSTi	0.0365
Virtual	0.0132
Wikipedia	0.0132
cafepress	0.0132
com	0.0265
dwango	0.0132
for	0.0265
jp	0.0132
website	0.0132
あ	0.0132
あしらう	0.0132
ある	0.0252
い	0.0113
いう	0.0126
いる	0.1135
うた	0.0265
お	0.0530
おる	0.0132
かかる	0.0122
こと	0.0883
する	0.4014
せる	0.0306
その	0.0504
その後	0.0111
それ	0.0118
ため	0.0252
ちゃん	0.0132
できる	0.0530
とおり	0.0126
なり	0.0126
なる	0.0265
の	0.0106
ほしい	0.0132
みる	0.0115
よう	0.0207
れる	0.1721
アクエリオン	0.0487
アニメ	0.0265
アニメーション	0.0207
アメリカ合衆国	0.0126
イン	0.0132
インストゥルメント	0.0252
インターネット	0.0132
ウィキペディア	0.0132
ウェア	0.0132
ウェブサイト	0.0132
オランダ	0.0132
カテゴリ	0.0126
キャラクター	0.0118
キャンペーン	0.0118
クロス	0.0132
グッズ	0.0631
グループ	0.0132
ゲスト	0.0126
コマ	0.0113
コントローラー	0.0132
コントロール	0.0132
サイト	0.0631
サービス	0.0132
シンセサイザー	0.0265
ジャンル	0.0132
スペシャル	0.0132
ソフトウェア	0.0397
ソング	0.0252
ダウンロード	0.0265
ダライ	0.0132
チベット	0.0794
ディレイ	0.0132
ディレイラマ	0.1150
ディレイ・ラマ	0.0132
デフォルメ	0.0132
データ	0.0126
ドワンゴ	0.0265
ナビゲーション	0.0132
ニコニコ	0.0378
ネタ	0.0132
ピッチベンド	0.0265
フリー	0.0265
ブログ	0.0132
プラグ	0.0132
プラットフォーム	0.0132
プロフィール	0.0126
マガジン	0.0530
ミク	0.0757
ミュージシャン	0.0132
メールアドレス	0.0126
ライセンスフリーウェア	0.0132
ラマ	0.0397
リンク	0.0252
・	0.0132
一節	0.0106
一般	0.0132
一部	0.0126
上	0.0378
不可能	0.0132
世界中	0.0132
中間	0.0118
事典	0.0132
人	0.0397
人気	0.0122
仏教	0.0397
以降	0.0118
任せる	0.0132
企業	0.0132
作成	0.0265
使用	0.0378
信号	0.0132
側	0.0132
僧	0.0530
僧侶	0.1192
僧衣	0.0132
元	0.0132
入力	0.0132
全く	0.0132
公式	0.0473
公開	0.0265
共通	0.0132
出典	0.0132
出力	0.0252
初音	0.0631
別物	0.0132
利用	0.0397
利益	0.0126
前述	0.0132
創	0.0132
力	0.0126
動く	0.0132
動画	0.0730
単体	0.0122
反応	0.0265
受ける	0.0126
可能	0.0265
号	0.0231
合わせる	0.0122
合唱	0.0132
合成	0.0662
名	0.0122
否	0.0132
含む	0.0126
呼びかける	0.0132
唱える	0.0132
問題	0.0132
団体	0.0132
国旗	0.0122
国際	0.0126
坊主	0.0126
基本	0.0132
場合	0.0132
変わる	0.0132
変化	0.0504
外観	0.0132
外部	0.0252
多い	0.0126
夢	0.0118
大	0.0132
学生	0.0132
寄付	0.0354
対応	0.0378
対比	0.0132
年	0.0827
強い	0.0118
強制	0.0132
当初	0.0132
影響	0.0132
後述	0.0132
得る	0.0132
性	0.0126
投稿	0.0397
持つ	0.0132
掲載	0.0132
新た	0.0126
日	0.0264
日本	0.0487
日本語	0.0132
是非	0.0132
最新	0.0132
月	0.0927
本体	0.0132
架空	0.0265
検索	0.0132
楽器	0.0132
楽曲	0.0236
概要	0.0252
様々	0.0122
次々	0.0132
歌	0.0198
歌う	0.0662
歌声	0.0265
歴る	0.0132
母音	0.0378
比較	0.0132
活動	0.0132
演奏	0.0132
漫画	0.0126
点	0.0132
無い	0.0126
版	0.0132
特徴	0.0115
特集	0.0265
用いる	0.0126
画面	0.0122
発生	0.0132
登場	0.0132
百科	0.0132
的	0.0265
目次	0.0132
着	0.0132
着る	0.0122
移動	0.0132
種別	0.0132
競演	0.0126
等	0.0132
組む	0.0132
経	0.0397
編	0.0132
編集	0.0757
纏う	0.0132
者	0.0231
聖	0.0126
脚注	0.0252
行なう	0.0132
表情	0.0132
表示	0.0132
複数	0.0132
記事	0.0118
記録	0.0132
話	0.0132
話題	0.0265
読み込む	0.0132
販売	0.0354
起動	0.0132
趣向	0.0132
通常	0.0132
通称	0.0132
部分	0.0132
配信	0.0265
開発	0.0122
間	0.0132
関係	0.0113
関連	0.0378
限る	0.0126
音	0.0252
音声	0.0709
音源	0.0132
音程	0.0265
項目	0.0243
頭	0.0132
題す	0.0132
風	0.0265
