	1.3176
0	0.0647
000	0.0162
027	0.0170
08	0.0170
1	0.2549
10	0.0680
11	0.0170
12	0.0324
13	0.0340
14	0.0170
15	0.0162
16	0.0162
17	0.0170
18	0.0170
19	0.0170
2	0.2464
20	0.0170
2009	0.0850
21	0.0170
22	0.0170
23	0.0170
24	0.0170
25	0.0170
26	0.0170
27	0.0680
28	0.0680
29	0.0680
3	0.2914
30	0.0850
31	0.0170
32	0.0170
33	0.0340
34	0.0156
35	0.0156
36	0.0340
37	0.0170
38	0.0340
39	0.0170
4	0.0680
40	0.0340
41	0.1020
42	0.0340
43	0.0170
44	0.0170
45	0.0170
46	0.0510
47	0.0340
48	0.0170
49	0.0486
5	0.1967
55	0.0162
6	0.1020
7	0.0607
8	0.0711
9	0.0340
Bowles	0.0170
Brown	0.0680
Faber	0.0607
LLC	0.0170
MMA	0.0324
MMAPLANET	0.0324
MizugakiWEC	0.0170
PLANET	0.0148
R	0.3237
SHERDOG	0.0162
TKO	0.0280
Torres	0.0340
UFC	0.0152
Versus	0.0156
WEC	0.1865
Wikipedia	0.0170
vs	0.2889
する	0.1093
れる	0.0510
アメリカ合衆国	0.0324
アルコ・アリーナ	0.0324
アルド	0.0162
アンソニー・ペティス	0.0170
アンダー	0.0340
アントニオ	0.0156
イベント	0.0850
ウィキペディア	0.0170
カイル・ディーツ	0.0170
カテゴリ	0.0162
カブ・スワンソン	0.0170
カリフォルニア	0.0340
カード	0.0592
キャンベル	0.0170
ギロチン	0.0162
ゴメス	0.0170
サイト	0.0324
サクラメント	0.0340
サブタイトル	0.0156
サブミッション・オブ・ザ・ナイト	0.0170
シリーズ	0.0130
ジェイムス・クラウス	0.0170
ジェンス・パルヴァー	0.0170
ジャンピングトライアングル	0.0170
ジョシュ・グリスピ	0.0170
ジョゼ・アルド	0.0340
ジョゼ・アルドサブミッション・オブ・ザ・ナイト	0.0170
ジョン	0.0156
スコット・ヨルゲンセン	0.0170
スポーツナビ	0.0170
ズッファ	0.0145
セス・ダイクン	0.0468
セミ	0.0170
セラーニ	0.0170
タイトルマッチ	0.0340
ダイクン	0.0170
ダブリューイーシー・フォーティワン	0.0170
チョーク	0.0170
チョークスリーパー	0.0324
トーマス	0.0340
ドナルド	0.0170
ドル	0.0170
ナビゲーション	0.0170
ノア	0.0170
ノックアウト・オブ・ザ・ナイト	0.0170
ハファエル・ヘベーロ	0.0170
バヌエロス	0.0170
バンタム	0.0647
パウンド	0.0156
ヒザ	0.0170
ファイト・オブ・ザ・ナイト	0.0156
ファイナル	0.0162
フェイバー	0.0170
フェザー	0.1020
フランク	0.0170
フランチ	0.0170
フリー	0.0170
ブラウン	0.0888
ペレス	0.0170
ボーナス	0.0170
マイク	0.0680
マンヴェル・ガンブリャン	0.0170
メイン	0.0647
ユライア・フェイバー	0.0312
ユライア・フェイバーノックアウト・オブ・ザ・ナイト	0.0170
ライト	0.0324
リンク	0.0324
ローランド	0.0170
ヴァーサス・フェイバー・ツー	0.0170
・	0.0170
一	0.0170
一つ	0.0170
一覧	0.0340
三	0.0468
世界	0.0340
主催	0.0162
事典	0.0170
人	0.0170
会場	0.0156
作成	0.0170
入れ替わる	0.0170
入場	0.0170
全	0.0142
公式	0.0303
出典	0.0170
分	0.1619
初	0.0156
判定	0.0481
勝ち	0.0340
受賞	0.0340
史上	0.0170
各	0.0510
固める	0.0170
地	0.0148
外部	0.0324
大会	0.0952
完勝	0.0170
局	0.0152
州	0.0280
年	0.0758
年月日	0.0170
形	0.0170
挑戦	0.0170
支給	0.0170
放送	0.0170
数	0.0340
日	0.0451
日本語	0.0170
時	0.0156
月	0.0680
本	0.0145
格闘技	0.0624
検索	0.0170
概要	0.0324
歴る	0.0170
王座	0.0340
王者	0.0303
百科	0.0170
目次	0.0170
直後	0.0170
秒	0.0162
移動	0.0170
第	0.1248
系列	0.0148
級	0.2039
終了	0.0486
結果	0.1190
絞める	0.0486
総合	0.0340
編	0.0170
編集	0.1295
繰り出す	0.0156
者	0.0296
肩	0.0170
脚注	0.0324
膝	0.0340
行う	0.0170
表	0.0170
角	0.0510
試合	0.3569
話	0.0170
詳細	0.0162
賞	0.0312
跳びつく	0.0324
跳ぶ	0.0170
蹴る	0.0324
通り	0.0170
連打	0.0340
選手	0.0134
開催	0.0435
開始	0.0340
関連	0.0324
防衛	0.0340
降す	0.0170
項目	0.0312
飛ぶ	0.0340
魅せる	0.0170
