	2.1944
1	0.0396
12	0.0188
1990	0.0396
1993	0.0188
1997	0.0198
1999	0.0198
2	0.1181
20	0.0198
2003	0.0198
2004	0.0198
2210	0.0198
3	0.0565
4	0.0198
5	0.0153
5662332	0.0198
8	0.0166
9	0.0198
Adkison	0.0198
Adventure	0.0198
Allies	0.0198
AmericaAxis	0.0198
BattleTech	0.0198
BirthrightDark	0.0198
Blitz	0.0198
Card	0.0594
Coast	0.0188
Con	0.0188
D	0.0182
DalmutiGuillotineAlpha	0.0198
Day	0.0182
EYE	0.0198
Eternal	0.0198
Everway	0.0198
Five	0.0188
Game	0.0377
GameMLB	0.0198
GameStar	0.0198
Gaslight	0.0198
Gen	0.0198
GodstormNexus	0.0198
Great	0.0198
Heroes	0.0198
HillMonsters	0.0198
House	0.0198
JUDGMENTVampire	0.0198
Jyhad	0.0198
LOST	0.0198
M	0.0198
Magica	0.0198
Marvel	0.0198
Menace	0.0198
NetrunnerBattleTech	0.0198
OF	0.0198
Ops	0.0198
Order	0.0198
OrderEverwayArs	0.0198
P	0.0198
Peter	0.0198
Press	0.0198
Primal	0.0377
R	0.0188
RPG	0.0198
RPGd	0.0198
RallyFilthy	0.0198
Revised	0.0198
RichBetrayal	0.0198
Risk	0.0396
Robo	0.0198
SF	0.0198
ShowdownNeopets	0.0198
Star	0.0198
Struggle	0.0198
SunEberronLegend	0.0198
Super	0.0198
THE	0.0198
TSR	0.0862
Talislanta	0.0198
The	0.0791
Trading	0.0565
WORLDS	0.0198
Wars	0.0377
Wikipedia	0.0198
Wizards	0.0198
WotC	0.0198
a	0.0497
and	0.0188
at	0.0188
e	0.0198
edition	0.0198
en	0.0177
g	0.0182
i	0.0151
iTCG	0.0198
l	0.0169
n	0.0312
of	0.0377
on	0.0188
r	0.0177
rd	0.0188
s	0.0396
scapeRavenloftSpelljammer	0.0198
systemAlternityThe	0.0198
t	0.0169
the	0.0594
y	0.0198
ある	0.0377
いる	0.1508
しばらく	0.0188
する	0.3272
ため	0.0188
もともと	0.0198
れる	0.1187
アド	0.0177
アメリカ	0.0594
アメリカ合衆国	0.0188
ウィキペディア	0.0198
ウィザーズ・オブ・ザ・コースト	0.0706
ウィスコンシン	0.0188
エル	0.0198
オフィス	0.0198
カテゴリ	0.0188
カード	0.0689
ガーフィールド	0.0198
キソン	0.0198
ギャ	0.0198
ゲーム	0.2770
ゲームチャームエンジェルウズマジンハリー・ポッター	0.0198
サイト	0.0188
サプリメント	0.0188
ザ	0.0396
ザ・ギャザリング	0.0594
シアトル	0.0198
シリーズ	0.0151
シリーズウィザーズ・オブ・ザ・コースト	0.0198
ジャンル	0.0198
スタッフ	0.0163
ダンジョンズ	0.0198
テーブル	0.0198
テーマ	0.0172
デザイナー	0.0188
デザイン	0.0182
デュ	0.0198
トレーディングカードゲーム	0.0862
トレーディングカードゲームマジック	0.0198
トーク	0.0188
ドラゴンズ	0.0396
ドラゴンランスフォーゴトン・レルムグレイホーク	0.0198
ナビゲーション	0.0198
ハズブロ	0.0198
ピーター	0.0198
ファンタジー	0.0791
フリー	0.0198
ブランド	0.0182
ボード	0.0517
ポケ	0.0198
ポケモンカードゲーム	0.0198
マジック	0.0791
マスターズ	0.0198
メイプルストーリー	0.0198
メーカー	0.0198
モン	0.0198
リチャード	0.0198
リンク	0.0188
リンクウィザーズ・オブ・ザ・コースト	0.0198
リング	0.0188
レントン	0.0377
ロスト	0.0198
ロールプレイングゲーム	0.0791
ロールプレイングゲームダンジョンズ	0.0198
ワシントン	0.0198
ワールド	0.0198
主	0.0198
事典	0.0198
今	0.0198
任天堂	0.0158
企業	0.0791
作り出す	0.0198
作成	0.0198
使う	0.0364
公式	0.0177
再	0.0198
出る	0.0177
出典	0.0198
出版	0.1187
切れる	0.0198
制作	0.0166
創設	0.0198
半ば	0.0198
収める	0.0396
収入	0.0198
取り戻す	0.0188
取得	0.0198
同社	0.0198
名	0.0364
商標	0.0198
地下	0.0177
売却	0.0198
外部	0.0377
多く	0.0545
大	0.0198
大手	0.0198
専念	0.0198
小売	0.0345
小説	0.0594
州	0.0326
市	0.0198
年	0.1059
年代	0.0188
年間	0.0182
店	0.0364
当初	0.0396
後	0.0188
成功	0.0594
持てる	0.0198
数	0.0198
旧名	0.0198
春	0.0198
時	0.0182
晩年	0.0188
月	0.0594
有効	0.0188
期限	0.0198
本社	0.0188
本部	0.0134
検索	0.0198
権利	0.0198
歴史	0.0594
混乱	0.0182
特許	0.0172
玩具	0.0198
現在	0.0377
生み出す	0.0198
略称	0.0177
番号	0.0198
発表	0.0396
百科	0.0198
的	0.0396
目次	0.0198
社	0.2073
移動	0.0198
移転	0.0198
経営	0.0177
編集	0.1508
自社	0.0198
苦しむ	0.0198
英語	0.0198
製品	0.0331
解雇	0.0198
買収	0.0396
資金繰り	0.0198
近郊	0.0198
郊外	0.0198
閉鎖	0.0396
間	0.0198
関係	0.0169
雇用	0.0188
革新	0.0198
題材	0.0198
