	2.0746
13	0.0727
13136	0.0727
1368	0.0727
17	0.0727
2	0.0620
21	0.2181
56	0.2181
58	0.1454
967	0.2770
Brzia	0.0727
EET	0.0727
Goldingen	0.0727
Inga	0.0727
Kuldga	0.1385
UTC	0.0692
Wikipedia	0.0727
ある	0.0692
する	0.0668
その他	0.0692
なる	0.0727
よう	0.0567
れる	0.0727
イェルガヴァ	0.0727
ウィキペディア	0.0727
ウィキメディア・コモンズ	0.0727
カテゴリ	0.1385
キッ	0.0727
クルディーガ	0.2595
クールラント	0.2595
タウン	0.0727
ドイツ	0.2077
ナビゲーション	0.0727
ハンザ	0.1336
フリー	0.0727
ホール	0.0727
マーケット	0.0727
ラトビア	0.1454
世紀	0.1454
事典	0.0727
人	0.0727
人口	0.1163
作成	0.0727
公国	0.0727
共和	0.0727
出典	0.0727
分	0.0692
加盟	0.0727
北緯	0.0692
古名	0.0727
同盟	0.1148
団	0.1454
国	0.0727
州	0.0599
州都	0.0692
市	0.1454
市域	0.0727
市長	0.0727
帯	0.0727
年	0.0649
度	0.2181
座標	0.0727
旗	0.0727
時	0.0668
時代	0.0692
東経	0.1385
検索	0.0727
現在	0.0692
町	0.0692
百科	0.0727
知る	0.0609
礼	0.0727
移動	0.0727
章	0.0692
等	0.0727
繁栄	0.0727
蛹	0.0727
蛻	0.0727
蠎	0.0727
西部	0.0727
語	0.0649
迎える	0.0727
都市	0.0727
関連	0.0692
領	0.0727
首都	0.0633
騎士	0.1454
黄金	0.0692
