	2.3178
1	0.0897
2	0.0765
2008	0.0427
3	0.0427
4	0.0448
Cut	0.0781
FX	0.0412
Financials	0.0448
Loss	0.1345
Margin	0.0448
Phillip	0.0448
Stop	0.0448
Vocabulary	0.0448
Wikipedia	0.0448
ある	0.0427
いる	0.0854
きり	0.0448
くださる	0.0448
こと	0.0427
この	0.0427
ご覧	0.0448
さらに	0.0448
する	0.2472
そん	0.0448
ため	0.0427
なる	0.0448
もの	0.0751
られる	0.0427
れる	0.1345
アメリカ	0.0448
ウィキペディア	0.0448
カット	0.0448
カテゴリ	0.0427
コンコルド	0.0427
システム	0.0448
ストップ	0.0781
トレード	0.0448
ナビゲーション	0.0448
ナン	0.0448
ピン	0.0448
フリー	0.0448
リンク	0.0854
ロス	0.1345
万	0.0897
下落	0.0854
不動産	0.0427
両	0.1345
主	0.0448
乗り換える	0.0448
事典	0.0448
作成	0.0448
使う	0.0412
例える	0.0448
価値	0.0448
価格	0.0448
公開	0.0448
処分	0.0427
出す	0.0448
出る	0.0400
出典	0.0448
切り	0.2242
別	0.0400
利益	0.0427
前	0.0448
効果	0.0448
千	0.0448
危険	0.0427
参考	0.0854
取引	0.0427
場合	0.0448
塩漬け	0.0897
売る	0.0427
外国	0.0448
外部	0.0854
守る	0.0448
市場	0.1345
幅	0.0854
平	0.0897
年	0.0400
役割	0.0448
後	0.0427
徹底	0.0448
思惑	0.0427
性	0.0427
戦火	0.0448
拡大	0.0448
損	0.2242
損失	0.0427
損害	0.0897
攻略	0.0448
早め	0.0448
映画	0.0448
果たす	0.0427
株	0.0897
株式	0.0897
格言	0.0854
検索	0.0448
概要	0.0854
比較	0.0448
為替	0.0427
生じる	0.0448
用いる	0.0427
用語	0.0897
百科	0.0448
目次	0.0448
相場	0.0448
移動	0.0448
編集	0.1708
者	0.0391
脚注	0.0854
自分	0.0369
行う	0.0448
見切り	0.0897
証拠	0.0448
買う	0.0448
資産	0.0448
購入	0.0448
転送	0.0448
逃亡	0.0448
重要	0.0427
金	0.0391
金融	0.0427
関連	0.0854
集	0.0448
難	0.0897
項目	0.1236
