	1.6499
0032	0.0049
1	0.1413
100	0.0232
1000	0.0049
106	0.0045
11	0.0049
15	0.0046
17	0.0097
18	0.0049
1991	0.0049
2	0.0706
2001	0.0049
2007	0.0049
2008	0.0046
21	0.0049
24	0.0049
3	0.0464
30	0.0049
31	0.0097
38	0.0049
4	0.0633
5	0.0451
530	0.0038
6	0.0828
60	0.0049
7	0.0348
8	0.0122
9	0.0195
99	0.0046
A	0.0042
ABC	0.0166
ANN	0.0316
Access	0.0049
BEST	0.0040
BOOK	0.0049
BS	0.0510
Best	0.0049
CG	0.0244
CNN	0.0108
CODE	0.0046
CS	0.0195
CUBE	0.0049
EYEANN	0.0049
FC	0.0049
GET	0.0049
GIRLS	0.0049
GOGO	0.0049
GP	0.0097
HOW	0.0049
Hit	0.0049
II	0.0046
J	0.0139
Kiss	0.0043
LEADER	0.0049
LIVE	0.0097
M	0.0097
MAP	0.0097
Matthew	0.0049
N	0.0139
NANDA	0.0049
NEGOTIATOR	0.0097
NEWS	0.0097
News	0.0049
No	0.0049
OH	0.0046
OL	0.0049
P	0.0049
PRE	0.0049
PUFFY	0.0046
Q	0.0097
R	0.0046
S	0.0049
SAMURAI	0.0049
SMAP	0.0049
SP	0.0068
SPORTS	0.0139
STAGE	0.0046
SmaSTATION	0.0049
TACreate	0.0049
TBS	0.0146
THE	0.0097
TO	0.0043
TV	0.0341
UN	0.0049
USO	0.0049
Wikipedia	0.0049
X	0.0097
asahi	0.0049
create	0.0049
d	0.0085
enta	0.0049
music	0.0045
s	0.0049
tac	0.0093
tv	0.0045
⇒）	0.0093
あ	0.0049
ああ	0.0049
あさひ	0.0049
あした	0.0097
あと	0.0049
あなた	0.0049
あぶない	0.0049
ありがとう	0.0049
ある	0.0139
あんた	0.0049
ぃむ	0.0046
いい	0.0134
いきなり	0.0049
いたす	0.0049
いち	0.0049
いちど	0.0049
いのち	0.0046
いまどき	0.0049
いる	0.0046
うま	0.0170
うまい	0.0049
ぇるすまん	0.0049
お	0.0390
おいしい	0.0046
おかず	0.0049
おす	0.0049
おば	0.0049
おもしろい	0.0046
お昼	0.0097
お正月	0.0049
お笑い	0.0049
お茶	0.0049
お願い	0.0049
かう	0.0049
かつ	0.0049
かつら	0.0049
かめ	0.0049
がんばる	0.0049
きらら	0.0043
く	0.0097
くり	0.0049
くる	0.0097
くれる	0.0049
ぐっさんの	0.0049
こと	0.0046
この	0.0046
これ	0.0146
こんな	0.0097
こんにちは	0.0049
ごちそう	0.0049
ごはん	0.0097
さ	0.0292
さおり	0.0049
さま	0.0045
さよなら	0.0049
さん	0.0146
さんま	0.0042
しる	0.0049
しんどい	0.0049
すう	0.0049
すく	0.0049
すぐ	0.0046
すま	0.0049
する	0.0582
せつない	0.0049
そう	0.0049
そこ	0.0046
その他	0.0186
たける	0.0049
たたき上げる	0.0049
ため	0.0046
だらけ	0.0049
ちい	0.0049
