	1.7743
1	0.0407
1998	0.0814
2	0.0347
38	0.0407
NHK	0.1221
Wikipedia	0.0407
いる	0.0388
うえる	0.0407
かけ	0.0407
けい	0.0407
この	0.0775
ざん	0.0407
すぎる	0.0407
すま	0.0407
する	0.1121
ひる	0.0407
まだ	0.0407
みすず	0.0407
もの	0.0341
ゃくねんまえのぎょうせいかいかく	0.0407
れる	0.0407
ウィキプロジェクト	0.0407
ウィキペディア	0.0407
カテゴリ	0.0775
キャスト	0.0407
サブ	0.0407
スタッフ	0.0335
スタブ	0.1121
スペシャル	0.0407
テレビ	0.2034
ドラマ	0.0681
ナビゲーション	0.0407
フリー	0.0407
ポータル	0.0407
七	0.0407
三	0.0374
三郎	0.0407
上杉	0.1452
下さる	0.0407
中村	0.0407
主	0.0407
久弥	0.0407
九郎	0.0321
事典	0.0407
二	0.1221
五郎	0.0388
亨	0.0407
京子	0.0388
佐藤	0.0388
作	0.0325
作品	0.0297
作成	0.0407
信吾	0.0407
健	0.0814
兵衛	0.0407
冬	0.0374
冬二	0.0407
出典	0.0407
前	0.0814
劇	0.0694
加筆	0.0407
北村	0.0407
北沢	0.0407
千	0.0407
千代	0.0335
協力	0.0407
原作	0.0748
参照	0.0407
受賞	0.0407
右	0.0388
周一郎	0.0407
善政	0.0407
四	0.0407
回	0.0257
坂	0.0374
大野	0.0407
太郎	0.0407
宇津井	0.0407
宍戸	0.0407
寺尾	0.0407
小林	0.0407
川野	0.0407
平	0.0814
年	0.1452
延	0.0407
当綱	0.0407
彦音	0.0407
役立つ	0.0407
徹	0.0407
戸	0.0407
技術	0.0407
改革	0.0814
放送	0.0814
敦	0.0407
文	0.0388
日	0.0270
日本テレビ	0.0407
時代	0.0775
書き	0.0407
月	0.0407
服部	0.0407
木村	0.0407
枠	0.0374
柏木	0.0388
梅雀	0.0407
森山	0.0407
検索	0.0407
楽	0.0407
正	0.0388
武司	0.0407
求める	0.0407
治憲	0.0407
洲	0.0407
満	0.0407
演出	0.0407
照	0.0407
牟岐	0.0407
特別	0.0388
甲	0.0407
番組	0.0976
百	0.0814
百科	0.0407
益岡	0.0407
相	0.0407
瞳	0.0374
石倉	0.0341
石田	0.0407
磯	0.0388
礼	0.0407
神保	0.0407
神山	0.0407
移動	0.0407
童	0.0814
竹俣	0.0407
第	0.0272
筒井	0.0407
紀伊	0.0407
細井	0.0388
総一朗	0.0407
総合	0.0407
編集	0.0775
繁	0.0407
者	0.0709
聰	0.0388
脚本	0.0407
色部	0.0407
芋川	0.0775
若林	0.0407
莅	0.0407
菊池	0.0407
葛山	0.0407
行政	0.0814
衛門	0.0407
親	0.0407
訂正	0.0407
記事	0.0363
調べ	0.0407
賞	0.0374
道隆	0.0407
遠藤	0.0407
郎	0.0407
重光	0.0407
重定	0.0407
長	0.0388
門	0.0748
開	0.0388
関連	0.0388
閲覧	0.0407
隠し	0.0407
雅	0.0374
靖子	0.0388
項目	0.0374
須田	0.0814
香川	0.0341
高	0.0407
高広	0.0407
鷹山	0.1121
麻衣子	0.0407
黒木	0.0388
