	1.0855
0	0.0452
000	0.0452
01	0.0237
02	0.0237
03	0.0237
04	0.0237
05	0.0237
1	0.3558
100	0.0452
101	0.0237
103	0.0218
1109	0.0237
1998	0.0237
19982000250236	0.0237
2	0.1619
20	0.1423
2001	0.0474
20012004303262	0.0237
20042261	0.0237
20052009337340	0.0237
2007	0.0474
2009	0.0712
201	0.0237
2010	0.1186
265	0.0237
3	0.0678
301	0.0237
304	0.0237
4	0.0949
401	0.0226
42	0.0237
436	0.0237
49803	0.0237
5	0.0915
51401	0.0237
53611	0.0237
5875	0.0237
70	0.0237
90	0.0237
902	0.0237
A	0.1416
AA	0.0226
AAA	0.0237
Al	0.0391
Bob	0.0949
Brenly	0.0654
Buck	0.0452
Hinch	0.0654
J	0.0904
LC	0.0237
MLB	0.0635
Managerial	0.1033
Melvin	0.0654
PL	0.0226
PO	0.0237
PW	0.0237
PWPLPOLCWC	0.0237
Pedrique	0.0654
Record	0.1130
Rookie	0.0226
Showalter	0.0654
WC	0.0237
Wikipedia	0.0237
a	0.0596
baseball	0.1186
com	0.1186
reference	0.1186
—	0.2372
†	0.0237
‡	0.0237
いる	0.0678
この	0.0226
する	0.0654
れる	0.0237
アスレチック	0.0237
アメリカ	0.0237
アメリカン	0.0237
アリゾナ	0.0949
アリゾナ・ダイヤモンドバックス	0.0452
アル・ペドリック	0.0237
インディアンスボストン・レッドソックス	0.0237
ウィキペディア	0.0237
ウェブサイト	0.0237
エクスパンション	0.0237
エクスパンションドラフト	0.0237
エンゼル	0.0237
オークランド	0.0226
カテゴリ	0.0226
クリーブランド	0.0237
コロラド	0.0226
サウスベンド・シルバーホークス	0.0237
サンディエゴ	0.0226
サンフランシスコ	0.0237
シアトル	0.0237
ショーウォルター	0.0237
シリーズ	0.0543
シーズン	0.0712
ジャイアンツ	0.0237
ス	0.0218
スシカゴ・ホワイトソックスボルチモア・オリオールズ	0.0237
セントルイス・カージナルス	0.0237
タイガース	0.0237
ダイヤ	0.0183
ダイヤモンド	0.0678
チェイス・フィールド	0.0237
チーム	0.0712
テキサス	0.0237
デトロイト	0.0237
ドジャース	0.0237
ドレス	0.0192
ナショナル	0.0218
ナビゲーション	0.0237
ニューヨーク	0.0237
バック	0.0237
バックス	0.0712
バック・ショーウォルター	0.0237
パ	0.0237
ヒューストン・アストロズニューヨーク・メッツ	0.0237
ヒンチ	0.0452
ピッツバーグ・パイレーツワシントン・ナショナルズ	0.0237
フリー	0.0237
ブルワーズフィラデルフィア・フィリーズ	0.0237
ボブ	0.0237
ボブ・ブレンリー	0.0237
ボブ・メルビン	0.0654
ポスト	0.0712
マイナーチームリノ・エーシズ	0.0237
マリナーズ	0.0237
ミズーラ・オスプレイ	0.0237
ミネソタ・ツインズトロント・ブルージェイズ	0.0237
ミルウォーキー	0.0237
メルビン	0.0237
モンドバックスシカゴ・カブスアトランタ・ブレーブス	0.0237
モービル・ベイベアーズ	0.0237
ャーズカンザスシティ・ロイヤルズタンパベイ・レイズ	0.0237
ヤキマ・ベアーズ	0.0237
ヤンキース	0.0237
リンク	0.0452
リーグ	0.0586
レンジ	0.0226
ロサンゼルス	0.0375
ロッキーズシンシナティ・レッズフロリダ・マーリンズ	0.0237
ワールド	0.0712
ヴィサリア・オークス	0.0237
・	0.0474
一覧	0.1661
一覧代監督在任期間勝利敗戦勝率	0.0237
中	0.0474
事典	0.0237
人物	0.0237
作成	0.0237
傘下	0.0207
優勝	0.0858
入り	0.0474
公式	0.0212
凡例	0.0474
出典	0.0237
出場	0.0202
初代	0.0237
創設	0.0237
務める	0.0949
勝	0.0199
勝利	0.0226
受賞	0.0949
名	0.0218
回数	0.0207
地区	0.1898
外部	0.0452
年	0.2329
度	0.0237
成績	0.0237
所属	0.0218
敗	0.0237
敗戦	0.0237
数	0.0474
日	0.0787
最優秀	0.0655
月	0.1423
本拠地	0.0237
東	0.0474
果たす	0.0226
検索	0.0237
欠番	0.0226
歴	0.0226
歴る	0.0237
歴代	0.1090
歴任	0.0226
歴史	0.0237
殿堂	0.0436
永久	0.0237
注	0.0226
現在	0.0904
球団	0.0237
百科	0.0237
監督	0.3558
目次	0.0237
移動	0.0237
編	0.0474
編集	0.1130
者	0.0413
脚注	0.0452
表	0.0474
西	0.0474
話	0.0474
誕生	0.0218
賞	0.0654
途中	0.0199
選出	0.0237
選手	0.0187
閲覧	0.1186
